,dataset,chatgpt_preds
1,irony,"{
  ""id"": ""chatcmpl-88RmXv6krKXQhUEaXKNR9qmJh8BJL"",
  ""object"": ""chat.completion"",
  ""created"": 1697024109,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 61,
    ""completion_tokens"": 1,
    ""total_tokens"": 62
  }
}
"
2,irony,"{
  ""id"": ""chatcmpl-88RmXABJfT2GCUhUbvGNHG8XZu5lr"",
  ""object"": ""chat.completion"",
  ""created"": 1697024109,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
3,irony,"{
  ""id"": ""chatcmpl-88RmX8eTj9aQbXY8mKJprU8d7C7Wt"",
  ""object"": ""chat.completion"",
  ""created"": 1697024109,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 3,
    ""total_tokens"": 57
  }
}
"
4,irony,"{
  ""id"": ""chatcmpl-88RmXnJ7JpQmyuB4VA9vmovgxr4U1"",
  ""object"": ""chat.completion"",
  ""created"": 1697024109,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 2,
    ""total_tokens"": 51
  }
}
"
5,irony,"{
  ""id"": ""chatcmpl-88RmXnajlNSihdVHz2AnjNytiTkrn"",
  ""object"": ""chat.completion"",
  ""created"": 1697024109,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 62,
    ""completion_tokens"": 1,
    ""total_tokens"": 63
  }
}
"
6,irony,"{
  ""id"": ""chatcmpl-88RmXXifTaod4dhiJ95cXO5i1lyik"",
  ""object"": ""chat.completion"",
  ""created"": 1697024109,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral/Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 5,
    ""total_tokens"": 44
  }
}
"
7,irony,"{
  ""id"": ""chatcmpl-88RmXKbtgRa8PCShGGugRdWSiPPMM"",
  ""object"": ""chat.completion"",
  ""created"": 1697024109,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 2,
    ""total_tokens"": 48
  }
}
"
0,irony,"{
  ""id"": ""chatcmpl-88RkzDdXXKeNep1wE1gcaBN4HaU3V"",
  ""object"": ""chat.completion"",
  ""created"": 1697024013,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 61,
    ""completion_tokens"": 1,
    ""total_tokens"": 62
  }
}
"
8,irony,"{
  ""id"": ""chatcmpl-88Rkzc9xgqbvvNREsJZVo8liLuA1W"",
  ""object"": ""chat.completion"",
  ""created"": 1697024013,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 3,
    ""total_tokens"": 60
  }
}
"
9,irony,"{
  ""id"": ""chatcmpl-88Rl0THqCDHOcvH7yEhIOqheQ6juB"",
  ""object"": ""chat.completion"",
  ""created"": 1697024014,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 2,
    ""total_tokens"": 54
  }
}
"
