,dataset,label,chatgpt_preds
0,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPbJUR76QJVth79X0CAiVgTPrZi"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
1,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPbYKoh3fmiF548FXZ8xIUgGJ9Q"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 3,
    ""total_tokens"": 41
  }
}
"
2,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPbqXumeI98EQRcMH1u0mbpYX0M"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 55,
    ""completion_tokens"": 3,
    ""total_tokens"": 58
  }
}
"
3,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPb0PQ4W0dRbDhywpFX86bNH1Ki"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
4,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPbJsBXN3S8cObE50UBKi62gS6Z"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
5,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPbBpB1JVyvoqTPPER8YL5homad"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 3,
    ""total_tokens"": 40
  }
}
"
6,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPbwgM3AXb60D1Mgo2rvpRFZhQI"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
7,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPbZhJ6hwNJgFghAY0WcOnJmsEB"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
8,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPbEowCBEhJyRubXZ3Zj60usu8U"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
9,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPbgrl9fbJbbtivEMjBJzShd0oC"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 8,
    ""total_tokens"": 48
  }
}
"
10,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OPbRHJ9QtdhWwc1C5DVqYsPEYNd"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 3,
    ""total_tokens"": 41
  }
}
"
11,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OPbcWtgbgiKm6UKyjtQ7tZ0mrex"",
  ""object"": ""chat.completion"",
  ""created"": 1697011155,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
