,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9719069004058838}",funlines_and_human_microedit_paper_2023-693,friends
1,"{'label': 'LABEL_0', 'score': 0.9702621698379517}",funlines_and_human_microedit_paper_2023-693,friends
2,"{'label': 'LABEL_0', 'score': 0.959510862827301}",funlines_and_human_microedit_paper_2023-693,friends
3,"{'label': 'LABEL_0', 'score': 0.9852408766746521}",funlines_and_human_microedit_paper_2023-693,friends
4,"{'label': 'LABEL_0', 'score': 0.9819007515907288}",funlines_and_human_microedit_paper_2023-693,friends
5,"{'label': 'LABEL_1', 'score': 0.8590803146362305}",funlines_and_human_microedit_paper_2023-693,friends
6,"{'label': 'LABEL_1', 'score': 0.8275293707847595}",funlines_and_human_microedit_paper_2023-693,friends
7,"{'label': 'LABEL_1', 'score': 0.8397234678268433}",funlines_and_human_microedit_paper_2023-693,friends
8,"{'label': 'LABEL_0', 'score': 0.8979775309562683}",funlines_and_human_microedit_paper_2023-693,friends
9,"{'label': 'LABEL_0', 'score': 0.9451230764389038}",funlines_and_human_microedit_paper_2023-693,friends
10,"{'label': 'LABEL_0', 'score': 0.9570983648300171}",funlines_and_human_microedit_paper_2023-693,friends
11,"{'label': 'LABEL_0', 'score': 0.9671449065208435}",funlines_and_human_microedit_paper_2023-693,friends
12,"{'label': 'LABEL_0', 'score': 0.7879580855369568}",funlines_and_human_microedit_paper_2023-693,friends
13,"{'label': 'LABEL_0', 'score': 0.9061586856842041}",funlines_and_human_microedit_paper_2023-693,friends
14,"{'label': 'LABEL_0', 'score': 0.8854090571403503}",funlines_and_human_microedit_paper_2023-693,friends
15,"{'label': 'LABEL_0', 'score': 0.8995250463485718}",funlines_and_human_microedit_paper_2023-693,friends
16,"{'label': 'LABEL_0', 'score': 0.9768217206001282}",funlines_and_human_microedit_paper_2023-693,friends
17,"{'label': 'LABEL_0', 'score': 0.9600891470909119}",funlines_and_human_microedit_paper_2023-693,friends
18,"{'label': 'LABEL_0', 'score': 0.9624632000923157}",funlines_and_human_microedit_paper_2023-693,friends
19,"{'label': 'LABEL_0', 'score': 0.9571599364280701}",funlines_and_human_microedit_paper_2023-693,friends
20,"{'label': 'LABEL_0', 'score': 0.9414302706718445}",funlines_and_human_microedit_paper_2023-693,friends
21,"{'label': 'LABEL_0', 'score': 0.959274411201477}",funlines_and_human_microedit_paper_2023-693,friends
22,"{'label': 'LABEL_0', 'score': 0.86539626121521}",funlines_and_human_microedit_paper_2023-693,friends
23,"{'label': 'LABEL_0', 'score': 0.9041116237640381}",funlines_and_human_microedit_paper_2023-693,friends
24,"{'label': 'LABEL_0', 'score': 0.5778729319572449}",funlines_and_human_microedit_paper_2023-693,friends
25,"{'label': 'LABEL_0', 'score': 0.7499087452888489}",funlines_and_human_microedit_paper_2023-693,friends
26,"{'label': 'LABEL_0', 'score': 0.7398496270179749}",funlines_and_human_microedit_paper_2023-693,friends
