,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9942306280136108}",one_liners-453,friends
1,"{'label': 'LABEL_1', 'score': 0.9805212020874023}",one_liners-453,friends
2,"{'label': 'LABEL_1', 'score': 0.9908344745635986}",one_liners-453,friends
3,"{'label': 'LABEL_1', 'score': 0.9895668625831604}",one_liners-453,friends
4,"{'label': 'LABEL_1', 'score': 0.9562352299690247}",one_liners-453,friends
5,"{'label': 'LABEL_1', 'score': 0.9738819599151611}",one_liners-453,friends
6,"{'label': 'LABEL_1', 'score': 0.6467353105545044}",one_liners-453,friends
7,"{'label': 'LABEL_0', 'score': 0.7909624576568604}",one_liners-453,friends
8,"{'label': 'LABEL_1', 'score': 0.8483945727348328}",one_liners-453,friends
9,"{'label': 'LABEL_1', 'score': 0.8498247861862183}",one_liners-453,friends
10,"{'label': 'LABEL_1', 'score': 0.989264965057373}",one_liners-453,friends
11,"{'label': 'LABEL_1', 'score': 0.9930906295776367}",one_liners-453,friends
12,"{'label': 'LABEL_1', 'score': 0.5460073947906494}",one_liners-453,friends
13,"{'label': 'LABEL_0', 'score': 0.6584895253181458}",one_liners-453,friends
14,"{'label': 'LABEL_1', 'score': 0.6967903971672058}",one_liners-453,friends
15,"{'label': 'LABEL_1', 'score': 0.9890581965446472}",one_liners-453,friends
16,"{'label': 'LABEL_1', 'score': 0.9889928698539734}",one_liners-453,friends
17,"{'label': 'LABEL_1', 'score': 0.9943414926528931}",one_liners-453,friends
18,"{'label': 'LABEL_1', 'score': 0.9887707233428955}",one_liners-453,friends
19,"{'label': 'LABEL_1', 'score': 0.9680474996566772}",one_liners-453,friends
20,"{'label': 'LABEL_1', 'score': 0.6295837163925171}",one_liners-453,friends
21,"{'label': 'LABEL_1', 'score': 0.9010512828826904}",one_liners-453,friends
22,"{'label': 'LABEL_1', 'score': 0.989906370639801}",one_liners-453,friends
23,"{'label': 'LABEL_1', 'score': 0.9928693175315857}",one_liners-453,friends
24,"{'label': 'LABEL_1', 'score': 0.9672244191169739}",one_liners-453,friends
25,"{'label': 'LABEL_1', 'score': 0.9893983602523804}",one_liners-453,friends
26,"{'label': 'LABEL_1', 'score': 0.9675754308700562}",one_liners-453,friends
27,"{'label': 'LABEL_1', 'score': 0.8457762002944946}",one_liners-453,friends
28,"{'label': 'LABEL_1', 'score': 0.9947481751441956}",one_liners-453,friends
29,"{'label': 'LABEL_1', 'score': 0.9753540754318237}",one_liners-453,friends
30,"{'label': 'LABEL_1', 'score': 0.986491858959198}",one_liners-453,friends
31,"{'label': 'LABEL_1', 'score': 0.9895244240760803}",one_liners-453,friends
32,"{'label': 'LABEL_1', 'score': 0.9768710732460022}",one_liners-453,friends
33,"{'label': 'LABEL_1', 'score': 0.9892355799674988}",one_liners-453,friends
34,"{'label': 'LABEL_1', 'score': 0.9285717010498047}",one_liners-453,friends
35,"{'label': 'LABEL_1', 'score': 0.9467052817344666}",one_liners-453,friends
36,"{'label': 'LABEL_1', 'score': 0.9947004318237305}",one_liners-453,friends
37,"{'label': 'LABEL_0', 'score': 0.6852188110351562}",one_liners-453,friends
38,"{'label': 'LABEL_1', 'score': 0.9925848841667175}",one_liners-453,friends
39,"{'label': 'LABEL_1', 'score': 0.966401994228363}",one_liners-453,friends
40,"{'label': 'LABEL_0', 'score': 0.7773523926734924}",one_liners-453,friends
41,"{'label': 'LABEL_1', 'score': 0.6850603222846985}",one_liners-453,friends
42,"{'label': 'LABEL_1', 'score': 0.9907054305076599}",one_liners-453,friends
43,"{'label': 'LABEL_1', 'score': 0.9526243209838867}",one_liners-453,friends
44,"{'label': 'LABEL_1', 'score': 0.5658257603645325}",one_liners-453,friends
45,"{'label': 'LABEL_0', 'score': 0.7845052480697632}",one_liners-453,friends
46,"{'label': 'LABEL_1', 'score': 0.7326929569244385}",one_liners-453,friends
47,"{'label': 'LABEL_1', 'score': 0.9339342713356018}",one_liners-453,friends
48,"{'label': 'LABEL_1', 'score': 0.9380443692207336}",one_liners-453,friends
49,"{'label': 'LABEL_1', 'score': 0.9309701323509216}",one_liners-453,friends
50,"{'label': 'LABEL_1', 'score': 0.9850696921348572}",one_liners-453,friends
51,"{'label': 'LABEL_1', 'score': 0.9901637434959412}",one_liners-453,friends
