,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9991574287414551}",short_jokes-977,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.891110360622406}",short_jokes-977,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.8865612745285034}",short_jokes-977,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.9993357062339783}",short_jokes-977,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9825605750083923}",short_jokes-977,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9982303977012634}",short_jokes-977,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9987943172454834}",short_jokes-977,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.9994552731513977}",short_jokes-977,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.9994180202484131}",short_jokes-977,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.918612539768219}",short_jokes-977,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.9994423985481262}",short_jokes-977,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.9989193677902222}",short_jokes-977,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.9991946816444397}",short_jokes-977,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9979637861251831}",short_jokes-977,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.8890779614448547}",short_jokes-977,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.997356653213501}",short_jokes-977,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9086763858795166}",short_jokes-977,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.9984153509140015}",short_jokes-977,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.9933639764785767}",short_jokes-977,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.9484388828277588}",short_jokes-977,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.9971914887428284}",short_jokes-977,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.9781433343887329}",short_jokes-977,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.8413568735122681}",short_jokes-977,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.9993259906768799}",short_jokes-977,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.9993537068367004}",short_jokes-977,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.9940337538719177}",short_jokes-977,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.7110103368759155}",short_jokes-977,walking_dead
27,"{'label': 'LABEL_1', 'score': 0.8352725505828857}",short_jokes-977,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.9986292123794556}",short_jokes-977,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.9893893599510193}",short_jokes-977,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.9405885338783264}",short_jokes-977,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.999474823474884}",short_jokes-977,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.9993520379066467}",short_jokes-977,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.7079563140869141}",short_jokes-977,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9842188954353333}",short_jokes-977,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.9641718864440918}",short_jokes-977,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9994639754295349}",short_jokes-977,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9992839694023132}",short_jokes-977,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.7372291684150696}",short_jokes-977,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.910818874835968}",short_jokes-977,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.9980939030647278}",short_jokes-977,walking_dead
