,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.708700954914093}",semeval_2021_task_7-977,irony
1,"{'label': 'LABEL_1', 'score': 0.514073371887207}",semeval_2021_task_7-977,irony
2,"{'label': 'LABEL_0', 'score': 0.8138468265533447}",semeval_2021_task_7-977,irony
3,"{'label': 'LABEL_0', 'score': 0.7989628314971924}",semeval_2021_task_7-977,irony
4,"{'label': 'LABEL_1', 'score': 0.7470961809158325}",semeval_2021_task_7-977,irony
5,"{'label': 'LABEL_1', 'score': 0.7657197117805481}",semeval_2021_task_7-977,irony
6,"{'label': 'LABEL_0', 'score': 0.6773646473884583}",semeval_2021_task_7-977,irony
7,"{'label': 'LABEL_0', 'score': 0.7324121594429016}",semeval_2021_task_7-977,irony
8,"{'label': 'LABEL_0', 'score': 0.9630137085914612}",semeval_2021_task_7-977,irony
9,"{'label': 'LABEL_0', 'score': 0.5931312441825867}",semeval_2021_task_7-977,irony
10,"{'label': 'LABEL_1', 'score': 0.9752004742622375}",semeval_2021_task_7-977,irony
11,"{'label': 'LABEL_1', 'score': 0.728201150894165}",semeval_2021_task_7-977,irony
12,"{'label': 'LABEL_0', 'score': 0.9346108436584473}",semeval_2021_task_7-977,irony
13,"{'label': 'LABEL_0', 'score': 0.599331259727478}",semeval_2021_task_7-977,irony
14,"{'label': 'LABEL_1', 'score': 0.6072791218757629}",semeval_2021_task_7-977,irony
15,"{'label': 'LABEL_0', 'score': 0.6626035571098328}",semeval_2021_task_7-977,irony
16,"{'label': 'LABEL_0', 'score': 0.943305253982544}",semeval_2021_task_7-977,irony
17,"{'label': 'LABEL_0', 'score': 0.8163436651229858}",semeval_2021_task_7-977,irony
18,"{'label': 'LABEL_1', 'score': 0.6056354641914368}",semeval_2021_task_7-977,irony
19,"{'label': 'LABEL_1', 'score': 0.6720879077911377}",semeval_2021_task_7-977,irony
20,"{'label': 'LABEL_1', 'score': 0.5546028017997742}",semeval_2021_task_7-977,irony
21,"{'label': 'LABEL_1', 'score': 0.650175929069519}",semeval_2021_task_7-977,irony
22,"{'label': 'LABEL_1', 'score': 0.7332416772842407}",semeval_2021_task_7-977,irony
23,"{'label': 'LABEL_0', 'score': 0.7758224606513977}",semeval_2021_task_7-977,irony
24,"{'label': 'LABEL_0', 'score': 0.8632246255874634}",semeval_2021_task_7-977,irony
