,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5598491430282593}",unfun_me-23,fig_qa_start
1,"{'label': 'LABEL_1', 'score': 0.5545462369918823}",unfun_me-23,fig_qa_start
2,"{'label': 'LABEL_1', 'score': 0.6083423495292664}",unfun_me-23,fig_qa_start
3,"{'label': 'LABEL_1', 'score': 0.6118193864822388}",unfun_me-23,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.7784096598625183}",unfun_me-23,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.8014792203903198}",unfun_me-23,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.7747833728790283}",unfun_me-23,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.8047612309455872}",unfun_me-23,fig_qa_start
8,"{'label': 'LABEL_1', 'score': 0.7274945974349976}",unfun_me-23,fig_qa_start
9,"{'label': 'LABEL_1', 'score': 0.734574019908905}",unfun_me-23,fig_qa_start
10,"{'label': 'LABEL_1', 'score': 0.7304908037185669}",unfun_me-23,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.7485961318016052}",unfun_me-23,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.7089006900787354}",unfun_me-23,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.7442100644111633}",unfun_me-23,fig_qa_start
14,"{'label': 'LABEL_1', 'score': 0.7680185437202454}",unfun_me-23,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.7905688881874084}",unfun_me-23,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.7639075517654419}",unfun_me-23,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.7529680728912354}",unfun_me-23,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.8014072775840759}",unfun_me-23,fig_qa_start
19,"{'label': 'LABEL_1', 'score': 0.7303406596183777}",unfun_me-23,fig_qa_start
20,"{'label': 'LABEL_1', 'score': 0.7170749306678772}",unfun_me-23,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.7556855082511902}",unfun_me-23,fig_qa_start
22,"{'label': 'LABEL_1', 'score': 0.7089340090751648}",unfun_me-23,fig_qa_start
