,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9892356991767883}",funlines_and_human_microedit_paper_2023-977,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.9945607781410217}",funlines_and_human_microedit_paper_2023-977,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.9917339086532593}",funlines_and_human_microedit_paper_2023-977,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.9853544235229492}",funlines_and_human_microedit_paper_2023-977,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.9876216053962708}",funlines_and_human_microedit_paper_2023-977,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.98222416639328}",funlines_and_human_microedit_paper_2023-977,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.9728766083717346}",funlines_and_human_microedit_paper_2023-977,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.9690273404121399}",funlines_and_human_microedit_paper_2023-977,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.966311514377594}",funlines_and_human_microedit_paper_2023-977,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.9888567328453064}",funlines_and_human_microedit_paper_2023-977,walking_dead
10,"{'label': 'LABEL_0', 'score': 0.9536716938018799}",funlines_and_human_microedit_paper_2023-977,walking_dead
11,"{'label': 'LABEL_0', 'score': 0.9893476963043213}",funlines_and_human_microedit_paper_2023-977,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.7374835014343262}",funlines_and_human_microedit_paper_2023-977,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.9685145616531372}",funlines_and_human_microedit_paper_2023-977,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.9968536496162415}",funlines_and_human_microedit_paper_2023-977,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9945540428161621}",funlines_and_human_microedit_paper_2023-977,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.9954564571380615}",funlines_and_human_microedit_paper_2023-977,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.9922383427619934}",funlines_and_human_microedit_paper_2023-977,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.990045964717865}",funlines_and_human_microedit_paper_2023-977,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.9956260919570923}",funlines_and_human_microedit_paper_2023-977,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.9946286082267761}",funlines_and_human_microedit_paper_2023-977,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.9911575317382812}",funlines_and_human_microedit_paper_2023-977,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.9900752902030945}",funlines_and_human_microedit_paper_2023-977,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.864546537399292}",funlines_and_human_microedit_paper_2023-977,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.9533360600471497}",funlines_and_human_microedit_paper_2023-977,walking_dead
25,"{'label': 'LABEL_0', 'score': 0.9954922199249268}",funlines_and_human_microedit_paper_2023-977,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.9957746863365173}",funlines_and_human_microedit_paper_2023-977,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.9922258853912354}",funlines_and_human_microedit_paper_2023-977,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.8121790289878845}",funlines_and_human_microedit_paper_2023-977,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.9949185252189636}",funlines_and_human_microedit_paper_2023-977,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.9926655888557434}",funlines_and_human_microedit_paper_2023-977,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.9724422693252563}",funlines_and_human_microedit_paper_2023-977,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.9607197642326355}",funlines_and_human_microedit_paper_2023-977,walking_dead
33,"{'label': 'LABEL_0', 'score': 0.9941025376319885}",funlines_and_human_microedit_paper_2023-977,walking_dead
34,"{'label': 'LABEL_0', 'score': 0.9243114590644836}",funlines_and_human_microedit_paper_2023-977,walking_dead
35,"{'label': 'LABEL_0', 'score': 0.9949789643287659}",funlines_and_human_microedit_paper_2023-977,walking_dead
36,"{'label': 'LABEL_0', 'score': 0.8186679482460022}",funlines_and_human_microedit_paper_2023-977,walking_dead
37,"{'label': 'LABEL_0', 'score': 0.8895668983459473}",funlines_and_human_microedit_paper_2023-977,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.9952132701873779}",funlines_and_human_microedit_paper_2023-977,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.9954531192779541}",funlines_and_human_microedit_paper_2023-977,walking_dead
