,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9995953440666199}",short_jokes-453,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9996459484100342}",short_jokes-453,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9996744394302368}",short_jokes-453,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9995354413986206}",short_jokes-453,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9988065958023071}",short_jokes-453,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9910767078399658}",short_jokes-453,curiousity
6,"{'label': 'LABEL_0', 'score': 0.993511974811554}",short_jokes-453,curiousity
7,"{'label': 'LABEL_0', 'score': 0.992394208908081}",short_jokes-453,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9957885146141052}",short_jokes-453,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9992824196815491}",short_jokes-453,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9966526627540588}",short_jokes-453,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9991775155067444}",short_jokes-453,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9991040825843811}",short_jokes-453,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9992343187332153}",short_jokes-453,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9984651803970337}",short_jokes-453,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9996999502182007}",short_jokes-453,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9837542176246643}",short_jokes-453,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9191071391105652}",short_jokes-453,curiousity
18,"{'label': 'LABEL_0', 'score': 0.999134361743927}",short_jokes-453,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9996317625045776}",short_jokes-453,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9984022974967957}",short_jokes-453,curiousity
21,"{'label': 'LABEL_0', 'score': 0.9966048002243042}",short_jokes-453,curiousity
22,"{'label': 'LABEL_0', 'score': 0.997462272644043}",short_jokes-453,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9995430707931519}",short_jokes-453,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9986555576324463}",short_jokes-453,curiousity
25,"{'label': 'LABEL_0', 'score': 0.991041362285614}",short_jokes-453,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9990869760513306}",short_jokes-453,curiousity
27,"{'label': 'LABEL_0', 'score': 0.957740068435669}",short_jokes-453,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9992936849594116}",short_jokes-453,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9996052384376526}",short_jokes-453,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9997187256813049}",short_jokes-453,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9996190071105957}",short_jokes-453,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9995806813240051}",short_jokes-453,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9995799660682678}",short_jokes-453,curiousity
34,"{'label': 'LABEL_0', 'score': 0.9982166886329651}",short_jokes-453,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9993724226951599}",short_jokes-453,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9993236064910889}",short_jokes-453,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9991014003753662}",short_jokes-453,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9997014403343201}",short_jokes-453,curiousity
39,"{'label': 'LABEL_0', 'score': 0.9996570348739624}",short_jokes-453,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9991647005081177}",short_jokes-453,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9247117638587952}",short_jokes-453,curiousity
42,"{'label': 'LABEL_0', 'score': 0.9840690493583679}",short_jokes-453,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9996168613433838}",short_jokes-453,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9994897842407227}",short_jokes-453,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9992954730987549}",short_jokes-453,curiousity
46,"{'label': 'LABEL_0', 'score': 0.9989169836044312}",short_jokes-453,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9967161417007446}",short_jokes-453,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9988998174667358}",short_jokes-453,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9996126294136047}",short_jokes-453,curiousity
50,"{'label': 'LABEL_0', 'score': 0.999542236328125}",short_jokes-453,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9993512034416199}",short_jokes-453,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9990236759185791}",short_jokes-453,curiousity
53,"{'label': 'LABEL_0', 'score': 0.9991346001625061}",short_jokes-453,curiousity
54,"{'label': 'LABEL_0', 'score': 0.9996627569198608}",short_jokes-453,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9987621307373047}",short_jokes-453,curiousity
56,"{'label': 'LABEL_0', 'score': 0.999360978603363}",short_jokes-453,curiousity
57,"{'label': 'LABEL_0', 'score': 0.9987529516220093}",short_jokes-453,curiousity
58,"{'label': 'LABEL_0', 'score': 0.9820151329040527}",short_jokes-453,curiousity
