,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.996491014957428}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9979444146156311}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9904624819755554}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9920125603675842}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9173036813735962}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.8759433627128601}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.7720150351524353}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.8165276050567627}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9536658525466919}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9926906228065491}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9925585985183716}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.8522897958755493}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.8701751828193665}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9085802435874939}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.990120530128479}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9922424554824829}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9939600229263306}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9973216652870178}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.8830483555793762}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.8732730150222778}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.8975094556808472}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9086125493049622}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9124053120613098}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.884169340133667}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.7614320516586304}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.8760395646095276}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.8902179002761841}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9880440831184387}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9977747797966003}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9921459555625916}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9971029162406921}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9974651336669922}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9885714650154114}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9860274791717529}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9899207353591919}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.995648205280304}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
36,"{'label': 'LABEL_0', 'score': 0.9974331259727478}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.9965523481369019}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.812638521194458}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.8424473404884338}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
40,"{'label': 'LABEL_1', 'score': 0.5438668131828308}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.7933303117752075}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9939959049224854}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9958345890045166}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.8215633034706116}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.8478431701660156}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.7925418019294739}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.7775566577911377}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9590562582015991}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.9302088022232056}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.8968986868858337}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.8529533743858337}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9912112355232239}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9913759827613831}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9820297360420227}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9733359217643738}",funlines_and_human_microedit_paper_2023-47,fig_qa_end
