,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9950956106185913}",funlines_and_human_microedit_paper_2023-977,alice
1,"{'label': 'LABEL_0', 'score': 0.9896098375320435}",funlines_and_human_microedit_paper_2023-977,alice
2,"{'label': 'LABEL_0', 'score': 0.9887067079544067}",funlines_and_human_microedit_paper_2023-977,alice
3,"{'label': 'LABEL_0', 'score': 0.977792501449585}",funlines_and_human_microedit_paper_2023-977,alice
4,"{'label': 'LABEL_0', 'score': 0.968340277671814}",funlines_and_human_microedit_paper_2023-977,alice
5,"{'label': 'LABEL_0', 'score': 0.9344867467880249}",funlines_and_human_microedit_paper_2023-977,alice
6,"{'label': 'LABEL_0', 'score': 0.9664603471755981}",funlines_and_human_microedit_paper_2023-977,alice
7,"{'label': 'LABEL_0', 'score': 0.9888473749160767}",funlines_and_human_microedit_paper_2023-977,alice
8,"{'label': 'LABEL_1', 'score': 0.9995905756950378}",funlines_and_human_microedit_paper_2023-977,alice
9,"{'label': 'LABEL_0', 'score': 0.5574011206626892}",funlines_and_human_microedit_paper_2023-977,alice
10,"{'label': 'LABEL_1', 'score': 0.9996559619903564}",funlines_and_human_microedit_paper_2023-977,alice
11,"{'label': 'LABEL_1', 'score': 0.9996175765991211}",funlines_and_human_microedit_paper_2023-977,alice
12,"{'label': 'LABEL_0', 'score': 0.988234281539917}",funlines_and_human_microedit_paper_2023-977,alice
13,"{'label': 'LABEL_0', 'score': 0.9857339859008789}",funlines_and_human_microedit_paper_2023-977,alice
14,"{'label': 'LABEL_0', 'score': 0.9481444954872131}",funlines_and_human_microedit_paper_2023-977,alice
15,"{'label': 'LABEL_0', 'score': 0.820432186126709}",funlines_and_human_microedit_paper_2023-977,alice
16,"{'label': 'LABEL_0', 'score': 0.9317169189453125}",funlines_and_human_microedit_paper_2023-977,alice
17,"{'label': 'LABEL_0', 'score': 0.9800848364830017}",funlines_and_human_microedit_paper_2023-977,alice
18,"{'label': 'LABEL_0', 'score': 0.9850552082061768}",funlines_and_human_microedit_paper_2023-977,alice
19,"{'label': 'LABEL_0', 'score': 0.9872323274612427}",funlines_and_human_microedit_paper_2023-977,alice
20,"{'label': 'LABEL_0', 'score': 0.9566547274589539}",funlines_and_human_microedit_paper_2023-977,alice
21,"{'label': 'LABEL_0', 'score': 0.9892249703407288}",funlines_and_human_microedit_paper_2023-977,alice
22,"{'label': 'LABEL_0', 'score': 0.994819700717926}",funlines_and_human_microedit_paper_2023-977,alice
