,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9907283782958984}",comb-47,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.8245359063148499}",comb-47,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.6425750851631165}",comb-47,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.9552793502807617}",comb-47,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9675295352935791}",comb-47,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9590871930122375}",comb-47,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9781579375267029}",comb-47,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.9920547008514404}",comb-47,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.9932252764701843}",comb-47,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.9574515223503113}",comb-47,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.9773222208023071}",comb-47,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.8491913080215454}",comb-47,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.5214930176734924}",comb-47,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9952225089073181}",comb-47,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.9276461601257324}",comb-47,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.7363700270652771}",comb-47,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9902358651161194}",comb-47,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.9783410429954529}",comb-47,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.9884883761405945}",comb-47,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.9812681078910828}",comb-47,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.7453414797782898}",comb-47,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.9228423833847046}",comb-47,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.6545693278312683}",comb-47,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.5102473497390747}",comb-47,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.9433059692382812}",comb-47,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.9922676682472229}",comb-47,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.7822414040565491}",comb-47,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.7069279551506042}",comb-47,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.9810299873352051}",comb-47,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.5597132444381714}",comb-47,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.564346194267273}",comb-47,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.9945499300956726}",comb-47,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.9925292134284973}",comb-47,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.9390885829925537}",comb-47,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9960483908653259}",comb-47,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.9818966388702393}",comb-47,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9413026571273804}",comb-47,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9897717833518982}",comb-47,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.796268880367279}",comb-47,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.84367835521698}",comb-47,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.9591795206069946}",comb-47,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.8915117979049683}",comb-47,walking_dead
