,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.734018087387085}",semeval_2017_task_7-693,three_men
1,"{'label': 'LABEL_1', 'score': 0.604008674621582}",semeval_2017_task_7-693,three_men
2,"{'label': 'LABEL_1', 'score': 0.9727272391319275}",semeval_2017_task_7-693,three_men
3,"{'label': 'LABEL_1', 'score': 0.9240468144416809}",semeval_2017_task_7-693,three_men
4,"{'label': 'LABEL_1', 'score': 0.7878163456916809}",semeval_2017_task_7-693,three_men
5,"{'label': 'LABEL_0', 'score': 0.6779627799987793}",semeval_2017_task_7-693,three_men
6,"{'label': 'LABEL_1', 'score': 0.9464719891548157}",semeval_2017_task_7-693,three_men
7,"{'label': 'LABEL_1', 'score': 0.9812166094779968}",semeval_2017_task_7-693,three_men
8,"{'label': 'LABEL_1', 'score': 0.9808343052864075}",semeval_2017_task_7-693,three_men
9,"{'label': 'LABEL_1', 'score': 0.9161301255226135}",semeval_2017_task_7-693,three_men
10,"{'label': 'LABEL_1', 'score': 0.9543542861938477}",semeval_2017_task_7-693,three_men
11,"{'label': 'LABEL_1', 'score': 0.7708526253700256}",semeval_2017_task_7-693,three_men
12,"{'label': 'LABEL_1', 'score': 0.6626869440078735}",semeval_2017_task_7-693,three_men
13,"{'label': 'LABEL_1', 'score': 0.8585847020149231}",semeval_2017_task_7-693,three_men
14,"{'label': 'LABEL_1', 'score': 0.5878735184669495}",semeval_2017_task_7-693,three_men
15,"{'label': 'LABEL_1', 'score': 0.6972980499267578}",semeval_2017_task_7-693,three_men
16,"{'label': 'LABEL_1', 'score': 0.5382996797561646}",semeval_2017_task_7-693,three_men
17,"{'label': 'LABEL_1', 'score': 0.5373958349227905}",semeval_2017_task_7-693,three_men
18,"{'label': 'LABEL_0', 'score': 0.5106948018074036}",semeval_2017_task_7-693,three_men
19,"{'label': 'LABEL_1', 'score': 0.8461271524429321}",semeval_2017_task_7-693,three_men
20,"{'label': 'LABEL_1', 'score': 0.9627071022987366}",semeval_2017_task_7-693,three_men
21,"{'label': 'LABEL_1', 'score': 0.9582588076591492}",semeval_2017_task_7-693,three_men
22,"{'label': 'LABEL_0', 'score': 0.5178170204162598}",semeval_2017_task_7-693,three_men
