,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9703026413917542}",semeval_2021_task_7-23,friends
1,"{'label': 'LABEL_1', 'score': 0.8252246975898743}",semeval_2021_task_7-23,friends
2,"{'label': 'LABEL_0', 'score': 0.6209909915924072}",semeval_2021_task_7-23,friends
3,"{'label': 'LABEL_0', 'score': 0.8866495490074158}",semeval_2021_task_7-23,friends
4,"{'label': 'LABEL_0', 'score': 0.7629185318946838}",semeval_2021_task_7-23,friends
5,"{'label': 'LABEL_0', 'score': 0.7711193561553955}",semeval_2021_task_7-23,friends
6,"{'label': 'LABEL_0', 'score': 0.6414037346839905}",semeval_2021_task_7-23,friends
7,"{'label': 'LABEL_1', 'score': 0.7908921837806702}",semeval_2021_task_7-23,friends
8,"{'label': 'LABEL_0', 'score': 0.5060441493988037}",semeval_2021_task_7-23,friends
9,"{'label': 'LABEL_1', 'score': 0.7357648611068726}",semeval_2021_task_7-23,friends
10,"{'label': 'LABEL_1', 'score': 0.9395892024040222}",semeval_2021_task_7-23,friends
11,"{'label': 'LABEL_1', 'score': 0.9876722097396851}",semeval_2021_task_7-23,friends
12,"{'label': 'LABEL_0', 'score': 0.8973026871681213}",semeval_2021_task_7-23,friends
13,"{'label': 'LABEL_0', 'score': 0.9293450713157654}",semeval_2021_task_7-23,friends
14,"{'label': 'LABEL_0', 'score': 0.954755961894989}",semeval_2021_task_7-23,friends
15,"{'label': 'LABEL_0', 'score': 0.929530143737793}",semeval_2021_task_7-23,friends
16,"{'label': 'LABEL_0', 'score': 0.9729716181755066}",semeval_2021_task_7-23,friends
17,"{'label': 'LABEL_0', 'score': 0.7555701732635498}",semeval_2021_task_7-23,friends
18,"{'label': 'LABEL_0', 'score': 0.760963499546051}",semeval_2021_task_7-23,friends
19,"{'label': 'LABEL_0', 'score': 0.7385332584381104}",semeval_2021_task_7-23,friends
20,"{'label': 'LABEL_1', 'score': 0.9747211337089539}",semeval_2021_task_7-23,friends
21,"{'label': 'LABEL_1', 'score': 0.9952345490455627}",semeval_2021_task_7-23,friends
22,"{'label': 'LABEL_1', 'score': 0.9949278831481934}",semeval_2021_task_7-23,friends
23,"{'label': 'LABEL_1', 'score': 0.9331734776496887}",semeval_2021_task_7-23,friends
24,"{'label': 'LABEL_0', 'score': 0.9314081072807312}",semeval_2021_task_7-23,friends
25,"{'label': 'LABEL_1', 'score': 0.7554627656936646}",semeval_2021_task_7-23,friends
26,"{'label': 'LABEL_1', 'score': 0.729509174823761}",semeval_2021_task_7-23,friends
27,"{'label': 'LABEL_0', 'score': 0.8229812979698181}",semeval_2021_task_7-23,friends
28,"{'label': 'LABEL_1', 'score': 0.9963935017585754}",semeval_2021_task_7-23,friends
29,"{'label': 'LABEL_1', 'score': 0.9963232278823853}",semeval_2021_task_7-23,friends
30,"{'label': 'LABEL_1', 'score': 0.9964890480041504}",semeval_2021_task_7-23,friends
31,"{'label': 'LABEL_1', 'score': 0.9956340193748474}",semeval_2021_task_7-23,friends
32,"{'label': 'LABEL_1', 'score': 0.9722137451171875}",semeval_2021_task_7-23,friends
33,"{'label': 'LABEL_1', 'score': 0.9959269165992737}",semeval_2021_task_7-23,friends
34,"{'label': 'LABEL_1', 'score': 0.9675915837287903}",semeval_2021_task_7-23,friends
35,"{'label': 'LABEL_0', 'score': 0.6740667223930359}",semeval_2021_task_7-23,friends
36,"{'label': 'LABEL_1', 'score': 0.9835510849952698}",semeval_2021_task_7-23,friends
37,"{'label': 'LABEL_1', 'score': 0.7222234010696411}",semeval_2021_task_7-23,friends
38,"{'label': 'LABEL_1', 'score': 0.9930673837661743}",semeval_2021_task_7-23,friends
39,"{'label': 'LABEL_1', 'score': 0.9687564969062805}",semeval_2021_task_7-23,friends
40,"{'label': 'LABEL_0', 'score': 0.7438686490058899}",semeval_2021_task_7-23,friends
41,"{'label': 'LABEL_0', 'score': 0.969673216342926}",semeval_2021_task_7-23,friends
42,"{'label': 'LABEL_0', 'score': 0.9401397109031677}",semeval_2021_task_7-23,friends
43,"{'label': 'LABEL_0', 'score': 0.6052764058113098}",semeval_2021_task_7-23,friends
44,"{'label': 'LABEL_1', 'score': 0.819810152053833}",semeval_2021_task_7-23,friends
45,"{'label': 'LABEL_1', 'score': 0.7247871160507202}",semeval_2021_task_7-23,friends
46,"{'label': 'LABEL_0', 'score': 0.8105511665344238}",semeval_2021_task_7-23,friends
47,"{'label': 'LABEL_0', 'score': 0.7466964721679688}",semeval_2021_task_7-23,friends
48,"{'label': 'LABEL_1', 'score': 0.8449185490608215}",semeval_2021_task_7-23,friends
49,"{'label': 'LABEL_1', 'score': 0.5342743992805481}",semeval_2021_task_7-23,friends
50,"{'label': 'LABEL_1', 'score': 0.9899430274963379}",semeval_2021_task_7-23,friends
51,"{'label': 'LABEL_1', 'score': 0.7845059037208557}",semeval_2021_task_7-23,friends
52,"{'label': 'LABEL_1', 'score': 0.9948976635932922}",semeval_2021_task_7-23,friends
