,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5812482833862305}",unfun_me-977,fig_qa_end
1,"{'label': 'LABEL_1', 'score': 0.583041787147522}",unfun_me-977,fig_qa_end
2,"{'label': 'LABEL_1', 'score': 0.6695233583450317}",unfun_me-977,fig_qa_end
3,"{'label': 'LABEL_1', 'score': 0.666216254234314}",unfun_me-977,fig_qa_end
4,"{'label': 'LABEL_1', 'score': 0.6763059496879578}",unfun_me-977,fig_qa_end
5,"{'label': 'LABEL_1', 'score': 0.729502260684967}",unfun_me-977,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.5522785782814026}",unfun_me-977,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.616172194480896}",unfun_me-977,fig_qa_end
8,"{'label': 'LABEL_1', 'score': 0.6760557293891907}",unfun_me-977,fig_qa_end
9,"{'label': 'LABEL_1', 'score': 0.5824606418609619}",unfun_me-977,fig_qa_end
10,"{'label': 'LABEL_1', 'score': 0.6089308857917786}",unfun_me-977,fig_qa_end
11,"{'label': 'LABEL_1', 'score': 0.6756799221038818}",unfun_me-977,fig_qa_end
12,"{'label': 'LABEL_1', 'score': 0.6886044144630432}",unfun_me-977,fig_qa_end
13,"{'label': 'LABEL_1', 'score': 0.6751806139945984}",unfun_me-977,fig_qa_end
14,"{'label': 'LABEL_1', 'score': 0.6407456398010254}",unfun_me-977,fig_qa_end
15,"{'label': 'LABEL_1', 'score': 0.6217795610427856}",unfun_me-977,fig_qa_end
16,"{'label': 'LABEL_1', 'score': 0.6321165561676025}",unfun_me-977,fig_qa_end
17,"{'label': 'LABEL_1', 'score': 0.67215895652771}",unfun_me-977,fig_qa_end
18,"{'label': 'LABEL_1', 'score': 0.6949213147163391}",unfun_me-977,fig_qa_end
19,"{'label': 'LABEL_1', 'score': 0.6941452026367188}",unfun_me-977,fig_qa_end
20,"{'label': 'LABEL_1', 'score': 0.7847171425819397}",unfun_me-977,fig_qa_end
21,"{'label': 'LABEL_1', 'score': 0.8169384002685547}",unfun_me-977,fig_qa_end
22,"{'label': 'LABEL_1', 'score': 0.7329052090644836}",unfun_me-977,fig_qa_end
23,"{'label': 'LABEL_1', 'score': 0.6836668252944946}",unfun_me-977,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.6135160326957703}",unfun_me-977,fig_qa_end
25,"{'label': 'LABEL_1', 'score': 0.7004597783088684}",unfun_me-977,fig_qa_end
26,"{'label': 'LABEL_1', 'score': 0.8328881859779358}",unfun_me-977,fig_qa_end
27,"{'label': 'LABEL_1', 'score': 0.7221429944038391}",unfun_me-977,fig_qa_end
28,"{'label': 'LABEL_1', 'score': 0.5958118438720703}",unfun_me-977,fig_qa_end
29,"{'label': 'LABEL_1', 'score': 0.6013473272323608}",unfun_me-977,fig_qa_end
30,"{'label': 'LABEL_1', 'score': 0.6250831484794617}",unfun_me-977,fig_qa_end
31,"{'label': 'LABEL_1', 'score': 0.5998579859733582}",unfun_me-977,fig_qa_end
32,"{'label': 'LABEL_1', 'score': 0.6211782097816467}",unfun_me-977,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.6410753130912781}",unfun_me-977,fig_qa_end
34,"{'label': 'LABEL_1', 'score': 0.6784360408782959}",unfun_me-977,fig_qa_end
35,"{'label': 'LABEL_1', 'score': 0.6799865961074829}",unfun_me-977,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.6219334006309509}",unfun_me-977,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.6575447916984558}",unfun_me-977,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.593299150466919}",unfun_me-977,fig_qa_end
39,"{'label': 'LABEL_1', 'score': 0.8083019852638245}",unfun_me-977,fig_qa_end
40,"{'label': 'LABEL_1', 'score': 0.5490425229072571}",unfun_me-977,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.5406790375709534}",unfun_me-977,fig_qa_end
42,"{'label': 'LABEL_1', 'score': 0.6035480499267578}",unfun_me-977,fig_qa_end
43,"{'label': 'LABEL_1', 'score': 0.5795221924781799}",unfun_me-977,fig_qa_end
44,"{'label': 'LABEL_1', 'score': 0.8166893720626831}",unfun_me-977,fig_qa_end
45,"{'label': 'LABEL_1', 'score': 0.8250334858894348}",unfun_me-977,fig_qa_end
46,"{'label': 'LABEL_1', 'score': 0.7232382893562317}",unfun_me-977,fig_qa_end
47,"{'label': 'LABEL_1', 'score': 0.7136281728744507}",unfun_me-977,fig_qa_end
48,"{'label': 'LABEL_1', 'score': 0.5766942501068115}",unfun_me-977,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.550313413143158}",unfun_me-977,fig_qa_end
50,"{'label': 'LABEL_1', 'score': 0.583919882774353}",unfun_me-977,fig_qa_end
51,"{'label': 'LABEL_1', 'score': 0.5974740386009216}",unfun_me-977,fig_qa_end
52,"{'label': 'LABEL_1', 'score': 0.6585475206375122}",unfun_me-977,fig_qa_end
53,"{'label': 'LABEL_1', 'score': 0.6862102150917053}",unfun_me-977,fig_qa_end
54,"{'label': 'LABEL_1', 'score': 0.5779401659965515}",unfun_me-977,fig_qa_end
55,"{'label': 'LABEL_1', 'score': 0.567389965057373}",unfun_me-977,fig_qa_end
56,"{'label': 'LABEL_1', 'score': 0.7067635655403137}",unfun_me-977,fig_qa_end
57,"{'label': 'LABEL_1', 'score': 0.6580865383148193}",unfun_me-977,fig_qa_end
58,"{'label': 'LABEL_1', 'score': 0.6239510178565979}",unfun_me-977,fig_qa_end
59,"{'label': 'LABEL_1', 'score': 0.6605446338653564}",unfun_me-977,fig_qa_end
60,"{'label': 'LABEL_1', 'score': 0.6557167768478394}",unfun_me-977,fig_qa_end
61,"{'label': 'LABEL_1', 'score': 0.627507746219635}",unfun_me-977,fig_qa_end
62,"{'label': 'LABEL_1', 'score': 0.6286455392837524}",unfun_me-977,fig_qa_end
63,"{'label': 'LABEL_1', 'score': 0.5907382369041443}",unfun_me-977,fig_qa_end
64,"{'label': 'LABEL_1', 'score': 0.7037766575813293}",unfun_me-977,fig_qa_end
65,"{'label': 'LABEL_1', 'score': 0.6784089803695679}",unfun_me-977,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.6210816502571106}",unfun_me-977,fig_qa_end
67,"{'label': 'LABEL_1', 'score': 0.6178500056266785}",unfun_me-977,fig_qa_end
68,"{'label': 'LABEL_1', 'score': 0.6169182062149048}",unfun_me-977,fig_qa_end
69,"{'label': 'LABEL_1', 'score': 0.6395590305328369}",unfun_me-977,fig_qa_end
