,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7181143164634705}",semeval_2017_task_7-977,curiousity
1,"{'label': 'LABEL_1', 'score': 0.718878984451294}",semeval_2017_task_7-977,curiousity
2,"{'label': 'LABEL_1', 'score': 0.5780932307243347}",semeval_2017_task_7-977,curiousity
3,"{'label': 'LABEL_0', 'score': 0.6015387177467346}",semeval_2017_task_7-977,curiousity
4,"{'label': 'LABEL_0', 'score': 0.6698184609413147}",semeval_2017_task_7-977,curiousity
5,"{'label': 'LABEL_0', 'score': 0.5596387982368469}",semeval_2017_task_7-977,curiousity
6,"{'label': 'LABEL_1', 'score': 0.7989717125892639}",semeval_2017_task_7-977,curiousity
7,"{'label': 'LABEL_0', 'score': 0.8039440512657166}",semeval_2017_task_7-977,curiousity
8,"{'label': 'LABEL_0', 'score': 0.6253547072410583}",semeval_2017_task_7-977,curiousity
9,"{'label': 'LABEL_1', 'score': 0.7498476505279541}",semeval_2017_task_7-977,curiousity
10,"{'label': 'LABEL_0', 'score': 0.7108751535415649}",semeval_2017_task_7-977,curiousity
11,"{'label': 'LABEL_0', 'score': 0.7136238813400269}",semeval_2017_task_7-977,curiousity
12,"{'label': 'LABEL_0', 'score': 0.5336188077926636}",semeval_2017_task_7-977,curiousity
13,"{'label': 'LABEL_0', 'score': 0.6537865996360779}",semeval_2017_task_7-977,curiousity
14,"{'label': 'LABEL_0', 'score': 0.5844818949699402}",semeval_2017_task_7-977,curiousity
15,"{'label': 'LABEL_0', 'score': 0.5441483855247498}",semeval_2017_task_7-977,curiousity
16,"{'label': 'LABEL_0', 'score': 0.6043064594268799}",semeval_2017_task_7-977,curiousity
17,"{'label': 'LABEL_0', 'score': 0.7312348484992981}",semeval_2017_task_7-977,curiousity
18,"{'label': 'LABEL_0', 'score': 0.5473327040672302}",semeval_2017_task_7-977,curiousity
19,"{'label': 'LABEL_0', 'score': 0.6790505051612854}",semeval_2017_task_7-977,curiousity
20,"{'label': 'LABEL_0', 'score': 0.7117903232574463}",semeval_2017_task_7-977,curiousity
21,"{'label': 'LABEL_0', 'score': 0.6647112369537354}",semeval_2017_task_7-977,curiousity
22,"{'label': 'LABEL_0', 'score': 0.6030047535896301}",semeval_2017_task_7-977,curiousity
23,"{'label': 'LABEL_0', 'score': 0.6494681239128113}",semeval_2017_task_7-977,curiousity
24,"{'label': 'LABEL_0', 'score': 0.5713995099067688}",semeval_2017_task_7-977,curiousity
25,"{'label': 'LABEL_0', 'score': 0.7575193047523499}",semeval_2017_task_7-977,curiousity
26,"{'label': 'LABEL_0', 'score': 0.7720561623573303}",semeval_2017_task_7-977,curiousity
27,"{'label': 'LABEL_0', 'score': 0.7625362873077393}",semeval_2017_task_7-977,curiousity
28,"{'label': 'LABEL_0', 'score': 0.5177674293518066}",semeval_2017_task_7-977,curiousity
29,"{'label': 'LABEL_0', 'score': 0.5060458779335022}",semeval_2017_task_7-977,curiousity
30,"{'label': 'LABEL_1', 'score': 0.514021635055542}",semeval_2017_task_7-977,curiousity
31,"{'label': 'LABEL_0', 'score': 0.6348915100097656}",semeval_2017_task_7-977,curiousity
32,"{'label': 'LABEL_0', 'score': 0.7152003645896912}",semeval_2017_task_7-977,curiousity
33,"{'label': 'LABEL_1', 'score': 0.5562072992324829}",semeval_2017_task_7-977,curiousity
34,"{'label': 'LABEL_0', 'score': 0.6213642954826355}",semeval_2017_task_7-977,curiousity
35,"{'label': 'LABEL_0', 'score': 0.5600824356079102}",semeval_2017_task_7-977,curiousity
36,"{'label': 'LABEL_0', 'score': 0.6627952456474304}",semeval_2017_task_7-977,curiousity
37,"{'label': 'LABEL_0', 'score': 0.653986394405365}",semeval_2017_task_7-977,curiousity
38,"{'label': 'LABEL_0', 'score': 0.5717695355415344}",semeval_2017_task_7-977,curiousity
39,"{'label': 'LABEL_1', 'score': 0.9674001336097717}",semeval_2017_task_7-977,curiousity
40,"{'label': 'LABEL_1', 'score': 0.811227560043335}",semeval_2017_task_7-977,curiousity
41,"{'label': 'LABEL_0', 'score': 0.7943755984306335}",semeval_2017_task_7-977,curiousity
