,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.554588258266449}",semeval_2021_task_7-977,curiousity
1,"{'label': 'LABEL_0', 'score': 0.7762961387634277}",semeval_2021_task_7-977,curiousity
2,"{'label': 'LABEL_0', 'score': 0.741594672203064}",semeval_2021_task_7-977,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9266542196273804}",semeval_2021_task_7-977,curiousity
4,"{'label': 'LABEL_0', 'score': 0.7607432007789612}",semeval_2021_task_7-977,curiousity
5,"{'label': 'LABEL_0', 'score': 0.905951976776123}",semeval_2021_task_7-977,curiousity
6,"{'label': 'LABEL_0', 'score': 0.95424485206604}",semeval_2021_task_7-977,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9439821839332581}",semeval_2021_task_7-977,curiousity
8,"{'label': 'LABEL_0', 'score': 0.8457362055778503}",semeval_2021_task_7-977,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9245176315307617}",semeval_2021_task_7-977,curiousity
10,"{'label': 'LABEL_0', 'score': 0.7289624214172363}",semeval_2021_task_7-977,curiousity
11,"{'label': 'LABEL_0', 'score': 0.623956561088562}",semeval_2021_task_7-977,curiousity
12,"{'label': 'LABEL_0', 'score': 0.8872111439704895}",semeval_2021_task_7-977,curiousity
13,"{'label': 'LABEL_0', 'score': 0.7733544111251831}",semeval_2021_task_7-977,curiousity
14,"{'label': 'LABEL_0', 'score': 0.8293426632881165}",semeval_2021_task_7-977,curiousity
15,"{'label': 'LABEL_0', 'score': 0.7950462698936462}",semeval_2021_task_7-977,curiousity
16,"{'label': 'LABEL_0', 'score': 0.7896654605865479}",semeval_2021_task_7-977,curiousity
17,"{'label': 'LABEL_0', 'score': 0.8087130784988403}",semeval_2021_task_7-977,curiousity
18,"{'label': 'LABEL_0', 'score': 0.7581174373626709}",semeval_2021_task_7-977,curiousity
19,"{'label': 'LABEL_0', 'score': 0.7978807091712952}",semeval_2021_task_7-977,curiousity
20,"{'label': 'LABEL_0', 'score': 0.8674604296684265}",semeval_2021_task_7-977,curiousity
21,"{'label': 'LABEL_0', 'score': 0.8642800450325012}",semeval_2021_task_7-977,curiousity
22,"{'label': 'LABEL_0', 'score': 0.8103536367416382}",semeval_2021_task_7-977,curiousity
23,"{'label': 'LABEL_0', 'score': 0.8529413342475891}",semeval_2021_task_7-977,curiousity
24,"{'label': 'LABEL_0', 'score': 0.8615378737449646}",semeval_2021_task_7-977,curiousity
25,"{'label': 'LABEL_0', 'score': 0.7491384148597717}",semeval_2021_task_7-977,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9536083936691284}",semeval_2021_task_7-977,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9154068231582642}",semeval_2021_task_7-977,curiousity
28,"{'label': 'LABEL_0', 'score': 0.8601567149162292}",semeval_2021_task_7-977,curiousity
29,"{'label': 'LABEL_0', 'score': 0.7219974398612976}",semeval_2021_task_7-977,curiousity
30,"{'label': 'LABEL_0', 'score': 0.7693148255348206}",semeval_2021_task_7-977,curiousity
31,"{'label': 'LABEL_0', 'score': 0.8142955303192139}",semeval_2021_task_7-977,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9530616998672485}",semeval_2021_task_7-977,curiousity
33,"{'label': 'LABEL_1', 'score': 0.8733049035072327}",semeval_2021_task_7-977,curiousity
34,"{'label': 'LABEL_0', 'score': 0.8262385725975037}",semeval_2021_task_7-977,curiousity
35,"{'label': 'LABEL_0', 'score': 0.8711674213409424}",semeval_2021_task_7-977,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9085767269134521}",semeval_2021_task_7-977,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9319229125976562}",semeval_2021_task_7-977,curiousity
38,"{'label': 'LABEL_1', 'score': 0.5674253106117249}",semeval_2021_task_7-977,curiousity
39,"{'label': 'LABEL_1', 'score': 0.8253740072250366}",semeval_2021_task_7-977,curiousity
40,"{'label': 'LABEL_0', 'score': 0.7258585691452026}",semeval_2021_task_7-977,curiousity
41,"{'label': 'LABEL_0', 'score': 0.75568026304245}",semeval_2021_task_7-977,curiousity
42,"{'label': 'LABEL_0', 'score': 0.8855641484260559}",semeval_2021_task_7-977,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9604108929634094}",semeval_2021_task_7-977,curiousity
44,"{'label': 'LABEL_0', 'score': 0.827695369720459}",semeval_2021_task_7-977,curiousity
45,"{'label': 'LABEL_0', 'score': 0.8166496157646179}",semeval_2021_task_7-977,curiousity
46,"{'label': 'LABEL_0', 'score': 0.5653315782546997}",semeval_2021_task_7-977,curiousity
47,"{'label': 'LABEL_0', 'score': 0.755270779132843}",semeval_2021_task_7-977,curiousity
48,"{'label': 'LABEL_0', 'score': 0.8775084018707275}",semeval_2021_task_7-977,curiousity
49,"{'label': 'LABEL_0', 'score': 0.8845492601394653}",semeval_2021_task_7-977,curiousity
50,"{'label': 'LABEL_0', 'score': 0.794983446598053}",semeval_2021_task_7-977,curiousity
51,"{'label': 'LABEL_0', 'score': 0.8168860673904419}",semeval_2021_task_7-977,curiousity
52,"{'label': 'LABEL_0', 'score': 0.7626228332519531}",semeval_2021_task_7-977,curiousity
53,"{'label': 'LABEL_0', 'score': 0.7667453289031982}",semeval_2021_task_7-977,curiousity
54,"{'label': 'LABEL_1', 'score': 0.9000202417373657}",semeval_2021_task_7-977,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9216177463531494}",semeval_2021_task_7-977,curiousity
56,"{'label': 'LABEL_0', 'score': 0.8530686497688293}",semeval_2021_task_7-977,curiousity
57,"{'label': 'LABEL_0', 'score': 0.7187350988388062}",semeval_2021_task_7-977,curiousity
58,"{'label': 'LABEL_0', 'score': 0.7456107139587402}",semeval_2021_task_7-977,curiousity
59,"{'label': 'LABEL_0', 'score': 0.8211186528205872}",semeval_2021_task_7-977,curiousity
60,"{'label': 'LABEL_1', 'score': 0.6031628251075745}",semeval_2021_task_7-977,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9243818521499634}",semeval_2021_task_7-977,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9287514090538025}",semeval_2021_task_7-977,curiousity
63,"{'label': 'LABEL_0', 'score': 0.965461015701294}",semeval_2021_task_7-977,curiousity
64,"{'label': 'LABEL_1', 'score': 0.5007196664810181}",semeval_2021_task_7-977,curiousity
65,"{'label': 'LABEL_0', 'score': 0.6847115755081177}",semeval_2021_task_7-977,curiousity
66,"{'label': 'LABEL_0', 'score': 0.8558220863342285}",semeval_2021_task_7-977,curiousity
67,"{'label': 'LABEL_0', 'score': 0.8859682679176331}",semeval_2021_task_7-977,curiousity
68,"{'label': 'LABEL_0', 'score': 0.8448312282562256}",semeval_2021_task_7-977,curiousity
69,"{'label': 'LABEL_0', 'score': 0.5086954832077026}",semeval_2021_task_7-977,curiousity
70,"{'label': 'LABEL_0', 'score': 0.7334460020065308}",semeval_2021_task_7-977,curiousity
71,"{'label': 'LABEL_0', 'score': 0.5076698064804077}",semeval_2021_task_7-977,curiousity
72,"{'label': 'LABEL_0', 'score': 0.7984630465507507}",semeval_2021_task_7-977,curiousity
73,"{'label': 'LABEL_0', 'score': 0.8974481821060181}",semeval_2021_task_7-977,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9136749505996704}",semeval_2021_task_7-977,curiousity
75,"{'label': 'LABEL_0', 'score': 0.7628023624420166}",semeval_2021_task_7-977,curiousity
76,"{'label': 'LABEL_1', 'score': 0.6912265419960022}",semeval_2021_task_7-977,curiousity
77,"{'label': 'LABEL_1', 'score': 0.9834733605384827}",semeval_2021_task_7-977,curiousity
78,"{'label': 'LABEL_0', 'score': 0.927447497844696}",semeval_2021_task_7-977,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9589815735816956}",semeval_2021_task_7-977,curiousity
80,"{'label': 'LABEL_0', 'score': 0.8630196452140808}",semeval_2021_task_7-977,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9130138754844666}",semeval_2021_task_7-977,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9735230803489685}",semeval_2021_task_7-977,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9699647426605225}",semeval_2021_task_7-977,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9191474914550781}",semeval_2021_task_7-977,curiousity
85,"{'label': 'LABEL_0', 'score': 0.8790456056594849}",semeval_2021_task_7-977,curiousity
86,"{'label': 'LABEL_1', 'score': 0.9235395789146423}",semeval_2021_task_7-977,curiousity
87,"{'label': 'LABEL_1', 'score': 0.8542155623435974}",semeval_2021_task_7-977,curiousity
88,"{'label': 'LABEL_1', 'score': 0.7549999952316284}",semeval_2021_task_7-977,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9741441011428833}",semeval_2021_task_7-977,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9722919464111328}",semeval_2021_task_7-977,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9007834196090698}",semeval_2021_task_7-977,curiousity
92,"{'label': 'LABEL_0', 'score': 0.8462727665901184}",semeval_2021_task_7-977,curiousity
93,"{'label': 'LABEL_0', 'score': 0.7379575371742249}",semeval_2021_task_7-977,curiousity
