,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9140725135803223}",pun_of_the_day-23,alice
1,"{'label': 'LABEL_0', 'score': 0.9724687933921814}",pun_of_the_day-23,alice
2,"{'label': 'LABEL_0', 'score': 0.931731104850769}",pun_of_the_day-23,alice
3,"{'label': 'LABEL_0', 'score': 0.9277746677398682}",pun_of_the_day-23,alice
4,"{'label': 'LABEL_0', 'score': 0.9632786512374878}",pun_of_the_day-23,alice
5,"{'label': 'LABEL_0', 'score': 0.9902533888816833}",pun_of_the_day-23,alice
6,"{'label': 'LABEL_0', 'score': 0.9439517855644226}",pun_of_the_day-23,alice
7,"{'label': 'LABEL_0', 'score': 0.9958117008209229}",pun_of_the_day-23,alice
8,"{'label': 'LABEL_0', 'score': 0.9131340384483337}",pun_of_the_day-23,alice
9,"{'label': 'LABEL_0', 'score': 0.9937381744384766}",pun_of_the_day-23,alice
10,"{'label': 'LABEL_0', 'score': 0.9946039319038391}",pun_of_the_day-23,alice
11,"{'label': 'LABEL_0', 'score': 0.9932048320770264}",pun_of_the_day-23,alice
12,"{'label': 'LABEL_0', 'score': 0.9943760633468628}",pun_of_the_day-23,alice
13,"{'label': 'LABEL_0', 'score': 0.9948577880859375}",pun_of_the_day-23,alice
14,"{'label': 'LABEL_0', 'score': 0.8704536557197571}",pun_of_the_day-23,alice
15,"{'label': 'LABEL_0', 'score': 0.6786662936210632}",pun_of_the_day-23,alice
16,"{'label': 'LABEL_0', 'score': 0.9656219482421875}",pun_of_the_day-23,alice
17,"{'label': 'LABEL_0', 'score': 0.9637699127197266}",pun_of_the_day-23,alice
18,"{'label': 'LABEL_0', 'score': 0.9798656105995178}",pun_of_the_day-23,alice
19,"{'label': 'LABEL_0', 'score': 0.980911374092102}",pun_of_the_day-23,alice
20,"{'label': 'LABEL_0', 'score': 0.9372627139091492}",pun_of_the_day-23,alice
21,"{'label': 'LABEL_0', 'score': 0.9038728475570679}",pun_of_the_day-23,alice
22,"{'label': 'LABEL_0', 'score': 0.9947065711021423}",pun_of_the_day-23,alice
23,"{'label': 'LABEL_0', 'score': 0.9969645142555237}",pun_of_the_day-23,alice
24,"{'label': 'LABEL_0', 'score': 0.9482853412628174}",pun_of_the_day-23,alice
25,"{'label': 'LABEL_0', 'score': 0.8022035956382751}",pun_of_the_day-23,alice
26,"{'label': 'LABEL_0', 'score': 0.9941378831863403}",pun_of_the_day-23,alice
27,"{'label': 'LABEL_0', 'score': 0.9345366954803467}",pun_of_the_day-23,alice
28,"{'label': 'LABEL_0', 'score': 0.7395306825637817}",pun_of_the_day-23,alice
29,"{'label': 'LABEL_0', 'score': 0.6800667643547058}",pun_of_the_day-23,alice
30,"{'label': 'LABEL_0', 'score': 0.9853730797767639}",pun_of_the_day-23,alice
31,"{'label': 'LABEL_0', 'score': 0.9898191094398499}",pun_of_the_day-23,alice
32,"{'label': 'LABEL_0', 'score': 0.9755259156227112}",pun_of_the_day-23,alice
33,"{'label': 'LABEL_0', 'score': 0.979181170463562}",pun_of_the_day-23,alice
34,"{'label': 'LABEL_0', 'score': 0.9957146048545837}",pun_of_the_day-23,alice
35,"{'label': 'LABEL_0', 'score': 0.980550229549408}",pun_of_the_day-23,alice
36,"{'label': 'LABEL_0', 'score': 0.9966303706169128}",pun_of_the_day-23,alice
37,"{'label': 'LABEL_0', 'score': 0.9914389848709106}",pun_of_the_day-23,alice
38,"{'label': 'LABEL_0', 'score': 0.9946526288986206}",pun_of_the_day-23,alice
39,"{'label': 'LABEL_0', 'score': 0.9721357226371765}",pun_of_the_day-23,alice
40,"{'label': 'LABEL_0', 'score': 0.9977341890335083}",pun_of_the_day-23,alice
41,"{'label': 'LABEL_0', 'score': 0.9944826364517212}",pun_of_the_day-23,alice
42,"{'label': 'LABEL_0', 'score': 0.9978502988815308}",pun_of_the_day-23,alice
43,"{'label': 'LABEL_0', 'score': 0.9890128374099731}",pun_of_the_day-23,alice
44,"{'label': 'LABEL_0', 'score': 0.9744068384170532}",pun_of_the_day-23,alice
45,"{'label': 'LABEL_0', 'score': 0.9795462489128113}",pun_of_the_day-23,alice
46,"{'label': 'LABEL_0', 'score': 0.9855812191963196}",pun_of_the_day-23,alice
47,"{'label': 'LABEL_0', 'score': 0.9850866794586182}",pun_of_the_day-23,alice
48,"{'label': 'LABEL_0', 'score': 0.9965711832046509}",pun_of_the_day-23,alice
49,"{'label': 'LABEL_0', 'score': 0.991457998752594}",pun_of_the_day-23,alice
50,"{'label': 'LABEL_0', 'score': 0.9921433925628662}",pun_of_the_day-23,alice
51,"{'label': 'LABEL_0', 'score': 0.9964775443077087}",pun_of_the_day-23,alice
52,"{'label': 'LABEL_0', 'score': 0.9798156023025513}",pun_of_the_day-23,alice
53,"{'label': 'LABEL_0', 'score': 0.960448682308197}",pun_of_the_day-23,alice
54,"{'label': 'LABEL_0', 'score': 0.9959154725074768}",pun_of_the_day-23,alice
55,"{'label': 'LABEL_0', 'score': 0.995072066783905}",pun_of_the_day-23,alice
56,"{'label': 'LABEL_0', 'score': 0.9901913404464722}",pun_of_the_day-23,alice
57,"{'label': 'LABEL_0', 'score': 0.9900932908058167}",pun_of_the_day-23,alice
58,"{'label': 'LABEL_0', 'score': 0.7897431254386902}",pun_of_the_day-23,alice
59,"{'label': 'LABEL_0', 'score': 0.843066930770874}",pun_of_the_day-23,alice
60,"{'label': 'LABEL_0', 'score': 0.9923372864723206}",pun_of_the_day-23,alice
61,"{'label': 'LABEL_0', 'score': 0.9964943528175354}",pun_of_the_day-23,alice
62,"{'label': 'LABEL_0', 'score': 0.9905608296394348}",pun_of_the_day-23,alice
63,"{'label': 'LABEL_0', 'score': 0.9940140843391418}",pun_of_the_day-23,alice
64,"{'label': 'LABEL_0', 'score': 0.9943526983261108}",pun_of_the_day-23,alice
65,"{'label': 'LABEL_0', 'score': 0.9959591031074524}",pun_of_the_day-23,alice
66,"{'label': 'LABEL_0', 'score': 0.9904013276100159}",pun_of_the_day-23,alice
67,"{'label': 'LABEL_0', 'score': 0.9942871928215027}",pun_of_the_day-23,alice
68,"{'label': 'LABEL_0', 'score': 0.9973192811012268}",pun_of_the_day-23,alice
69,"{'label': 'LABEL_0', 'score': 0.997956395149231}",pun_of_the_day-23,alice
70,"{'label': 'LABEL_0', 'score': 0.9499382376670837}",pun_of_the_day-23,alice
71,"{'label': 'LABEL_0', 'score': 0.9355639815330505}",pun_of_the_day-23,alice
72,"{'label': 'LABEL_0', 'score': 0.9867433309555054}",pun_of_the_day-23,alice
73,"{'label': 'LABEL_0', 'score': 0.9957447648048401}",pun_of_the_day-23,alice
74,"{'label': 'LABEL_0', 'score': 0.9941925406455994}",pun_of_the_day-23,alice
75,"{'label': 'LABEL_0', 'score': 0.9954015016555786}",pun_of_the_day-23,alice
76,"{'label': 'LABEL_0', 'score': 0.9959781169891357}",pun_of_the_day-23,alice
77,"{'label': 'LABEL_0', 'score': 0.9829276204109192}",pun_of_the_day-23,alice
78,"{'label': 'LABEL_0', 'score': 0.9711531400680542}",pun_of_the_day-23,alice
79,"{'label': 'LABEL_0', 'score': 0.9816781878471375}",pun_of_the_day-23,alice
80,"{'label': 'LABEL_0', 'score': 0.9966031312942505}",pun_of_the_day-23,alice
81,"{'label': 'LABEL_0', 'score': 0.9823088049888611}",pun_of_the_day-23,alice
82,"{'label': 'LABEL_0', 'score': 0.9806941747665405}",pun_of_the_day-23,alice
83,"{'label': 'LABEL_0', 'score': 0.9969158172607422}",pun_of_the_day-23,alice
84,"{'label': 'LABEL_0', 'score': 0.9951642751693726}",pun_of_the_day-23,alice
85,"{'label': 'LABEL_0', 'score': 0.9959359169006348}",pun_of_the_day-23,alice
86,"{'label': 'LABEL_0', 'score': 0.9956727027893066}",pun_of_the_day-23,alice
87,"{'label': 'LABEL_0', 'score': 0.9951751232147217}",pun_of_the_day-23,alice
88,"{'label': 'LABEL_0', 'score': 0.9969561100006104}",pun_of_the_day-23,alice
89,"{'label': 'LABEL_0', 'score': 0.9966832995414734}",pun_of_the_day-23,alice
90,"{'label': 'LABEL_0', 'score': 0.9958065748214722}",pun_of_the_day-23,alice
91,"{'label': 'LABEL_0', 'score': 0.9895808696746826}",pun_of_the_day-23,alice
92,"{'label': 'LABEL_0', 'score': 0.998288094997406}",pun_of_the_day-23,alice
93,"{'label': 'LABEL_0', 'score': 0.9979215264320374}",pun_of_the_day-23,alice
94,"{'label': 'LABEL_0', 'score': 0.9971851706504822}",pun_of_the_day-23,alice
95,"{'label': 'LABEL_0', 'score': 0.9969690442085266}",pun_of_the_day-23,alice
96,"{'label': 'LABEL_0', 'score': 0.9966821074485779}",pun_of_the_day-23,alice
97,"{'label': 'LABEL_0', 'score': 0.9941481351852417}",pun_of_the_day-23,alice
98,"{'label': 'LABEL_0', 'score': 0.9952507019042969}",pun_of_the_day-23,alice
99,"{'label': 'LABEL_0', 'score': 0.9951156377792358}",pun_of_the_day-23,alice
100,"{'label': 'LABEL_0', 'score': 0.9853803515434265}",pun_of_the_day-23,alice
101,"{'label': 'LABEL_0', 'score': 0.9844347834587097}",pun_of_the_day-23,alice
102,"{'label': 'LABEL_0', 'score': 0.99378502368927}",pun_of_the_day-23,alice
103,"{'label': 'LABEL_0', 'score': 0.9959981441497803}",pun_of_the_day-23,alice
104,"{'label': 'LABEL_0', 'score': 0.9940567016601562}",pun_of_the_day-23,alice
105,"{'label': 'LABEL_0', 'score': 0.99594646692276}",pun_of_the_day-23,alice
106,"{'label': 'LABEL_0', 'score': 0.9977672100067139}",pun_of_the_day-23,alice
107,"{'label': 'LABEL_0', 'score': 0.9914208650588989}",pun_of_the_day-23,alice
108,"{'label': 'LABEL_0', 'score': 0.9962705373764038}",pun_of_the_day-23,alice
109,"{'label': 'LABEL_0', 'score': 0.9981004595756531}",pun_of_the_day-23,alice
110,"{'label': 'LABEL_0', 'score': 0.9954676628112793}",pun_of_the_day-23,alice
111,"{'label': 'LABEL_0', 'score': 0.9942781925201416}",pun_of_the_day-23,alice
112,"{'label': 'LABEL_0', 'score': 0.9980168342590332}",pun_of_the_day-23,alice
113,"{'label': 'LABEL_0', 'score': 0.9966208934783936}",pun_of_the_day-23,alice
114,"{'label': 'LABEL_0', 'score': 0.9966933727264404}",pun_of_the_day-23,alice
115,"{'label': 'LABEL_0', 'score': 0.9956069588661194}",pun_of_the_day-23,alice
116,"{'label': 'LABEL_0', 'score': 0.9972639083862305}",pun_of_the_day-23,alice
117,"{'label': 'LABEL_0', 'score': 0.997312605381012}",pun_of_the_day-23,alice
118,"{'label': 'LABEL_0', 'score': 0.9939165711402893}",pun_of_the_day-23,alice
