,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7483752965927124}",unfun_me-47,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.6273350715637207}",unfun_me-47,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.5267878770828247}",unfun_me-47,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.5804759860038757}",unfun_me-47,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.6647328734397888}",unfun_me-47,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.6820282936096191}",unfun_me-47,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.5125476121902466}",unfun_me-47,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.5008394122123718}",unfun_me-47,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.5753834247589111}",unfun_me-47,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.5398537516593933}",unfun_me-47,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.5751405358314514}",unfun_me-47,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.7105255126953125}",unfun_me-47,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.5050340294837952}",unfun_me-47,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.651135265827179}",unfun_me-47,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.6910406351089478}",unfun_me-47,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.5756193399429321}",unfun_me-47,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.5221934914588928}",unfun_me-47,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.5502035617828369}",unfun_me-47,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.6702083945274353}",unfun_me-47,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.6620092391967773}",unfun_me-47,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.7026215195655823}",unfun_me-47,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.6851820945739746}",unfun_me-47,walking_dead
