,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9900124073028564}",one_liners-47,irony
1,"{'label': 'LABEL_1', 'score': 0.985382080078125}",one_liners-47,irony
2,"{'label': 'LABEL_1', 'score': 0.9704471230506897}",one_liners-47,irony
3,"{'label': 'LABEL_1', 'score': 0.9708905816078186}",one_liners-47,irony
4,"{'label': 'LABEL_1', 'score': 0.9940663576126099}",one_liners-47,irony
5,"{'label': 'LABEL_1', 'score': 0.9951545000076294}",one_liners-47,irony
6,"{'label': 'LABEL_1', 'score': 0.7729304432868958}",one_liners-47,irony
7,"{'label': 'LABEL_1', 'score': 0.9724459052085876}",one_liners-47,irony
8,"{'label': 'LABEL_1', 'score': 0.9008369445800781}",one_liners-47,irony
9,"{'label': 'LABEL_1', 'score': 0.9847769737243652}",one_liners-47,irony
10,"{'label': 'LABEL_1', 'score': 0.9952195286750793}",one_liners-47,irony
11,"{'label': 'LABEL_1', 'score': 0.988355278968811}",one_liners-47,irony
12,"{'label': 'LABEL_0', 'score': 0.8779129981994629}",one_liners-47,irony
13,"{'label': 'LABEL_1', 'score': 0.9331021308898926}",one_liners-47,irony
14,"{'label': 'LABEL_1', 'score': 0.9924718141555786}",one_liners-47,irony
15,"{'label': 'LABEL_0', 'score': 0.9904088973999023}",one_liners-47,irony
16,"{'label': 'LABEL_1', 'score': 0.9900480508804321}",one_liners-47,irony
17,"{'label': 'LABEL_1', 'score': 0.9824019074440002}",one_liners-47,irony
18,"{'label': 'LABEL_1', 'score': 0.7924097180366516}",one_liners-47,irony
19,"{'label': 'LABEL_1', 'score': 0.8873624205589294}",one_liners-47,irony
20,"{'label': 'LABEL_1', 'score': 0.9830169081687927}",one_liners-47,irony
21,"{'label': 'LABEL_1', 'score': 0.9953611493110657}",one_liners-47,irony
22,"{'label': 'LABEL_1', 'score': 0.9885462522506714}",one_liners-47,irony
23,"{'label': 'LABEL_1', 'score': 0.9855461120605469}",one_liners-47,irony
24,"{'label': 'LABEL_0', 'score': 0.9920976161956787}",one_liners-47,irony
25,"{'label': 'LABEL_1', 'score': 0.958110511302948}",one_liners-47,irony
26,"{'label': 'LABEL_1', 'score': 0.9609785079956055}",one_liners-47,irony
27,"{'label': 'LABEL_1', 'score': 0.989897608757019}",one_liners-47,irony
28,"{'label': 'LABEL_1', 'score': 0.9947232007980347}",one_liners-47,irony
29,"{'label': 'LABEL_1', 'score': 0.9939811825752258}",one_liners-47,irony
30,"{'label': 'LABEL_1', 'score': 0.9819324016571045}",one_liners-47,irony
31,"{'label': 'LABEL_1', 'score': 0.9902830123901367}",one_liners-47,irony
32,"{'label': 'LABEL_1', 'score': 0.9943990111351013}",one_liners-47,irony
33,"{'label': 'LABEL_1', 'score': 0.9865230917930603}",one_liners-47,irony
34,"{'label': 'LABEL_1', 'score': 0.9061082601547241}",one_liners-47,irony
35,"{'label': 'LABEL_1', 'score': 0.958002507686615}",one_liners-47,irony
