,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9267924427986145}",one_liners-693,three_men
1,"{'label': 'LABEL_1', 'score': 0.8689537048339844}",one_liners-693,three_men
2,"{'label': 'LABEL_1', 'score': 0.992192804813385}",one_liners-693,three_men
3,"{'label': 'LABEL_1', 'score': 0.994148850440979}",one_liners-693,three_men
4,"{'label': 'LABEL_1', 'score': 0.7044211030006409}",one_liners-693,three_men
5,"{'label': 'LABEL_1', 'score': 0.5579556822776794}",one_liners-693,three_men
6,"{'label': 'LABEL_1', 'score': 0.9577525854110718}",one_liners-693,three_men
7,"{'label': 'LABEL_1', 'score': 0.9171797633171082}",one_liners-693,three_men
8,"{'label': 'LABEL_1', 'score': 0.9908707737922668}",one_liners-693,three_men
9,"{'label': 'LABEL_1', 'score': 0.7904320359230042}",one_liners-693,three_men
10,"{'label': 'LABEL_1', 'score': 0.936657726764679}",one_liners-693,three_men
11,"{'label': 'LABEL_1', 'score': 0.8473609089851379}",one_liners-693,three_men
12,"{'label': 'LABEL_1', 'score': 0.825709879398346}",one_liners-693,three_men
13,"{'label': 'LABEL_1', 'score': 0.7317489981651306}",one_liners-693,three_men
14,"{'label': 'LABEL_1', 'score': 0.9883632063865662}",one_liners-693,three_men
15,"{'label': 'LABEL_1', 'score': 0.990994393825531}",one_liners-693,three_men
16,"{'label': 'LABEL_1', 'score': 0.991579532623291}",one_liners-693,three_men
17,"{'label': 'LABEL_1', 'score': 0.985653817653656}",one_liners-693,three_men
18,"{'label': 'LABEL_1', 'score': 0.9898685216903687}",one_liners-693,three_men
19,"{'label': 'LABEL_1', 'score': 0.5197330713272095}",one_liners-693,three_men
20,"{'label': 'LABEL_1', 'score': 0.5545138716697693}",one_liners-693,three_men
21,"{'label': 'LABEL_1', 'score': 0.798210620880127}",one_liners-693,three_men
22,"{'label': 'LABEL_1', 'score': 0.9469135999679565}",one_liners-693,three_men
23,"{'label': 'LABEL_1', 'score': 0.9674801230430603}",one_liners-693,three_men
24,"{'label': 'LABEL_1', 'score': 0.8032771348953247}",one_liners-693,three_men
25,"{'label': 'LABEL_1', 'score': 0.6173535585403442}",one_liners-693,three_men
26,"{'label': 'LABEL_0', 'score': 0.7705607414245605}",one_liners-693,three_men
27,"{'label': 'LABEL_0', 'score': 0.9666738510131836}",one_liners-693,three_men
28,"{'label': 'LABEL_1', 'score': 0.8316696286201477}",one_liners-693,three_men
29,"{'label': 'LABEL_1', 'score': 0.9893466830253601}",one_liners-693,three_men
30,"{'label': 'LABEL_1', 'score': 0.9881306886672974}",one_liners-693,three_men
31,"{'label': 'LABEL_1', 'score': 0.8930832743644714}",one_liners-693,three_men
32,"{'label': 'LABEL_1', 'score': 0.596630334854126}",one_liners-693,three_men
33,"{'label': 'LABEL_1', 'score': 0.5575499534606934}",one_liners-693,three_men
34,"{'label': 'LABEL_0', 'score': 0.5675211548805237}",one_liners-693,three_men
35,"{'label': 'LABEL_1', 'score': 0.6152284741401672}",one_liners-693,three_men
