,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.8646252751350403}",one_liners-693,curiousity
1,"{'label': 'LABEL_0', 'score': 0.8683986067771912}",one_liners-693,curiousity
2,"{'label': 'LABEL_0', 'score': 0.6234056949615479}",one_liners-693,curiousity
3,"{'label': 'LABEL_1', 'score': 0.6918685436248779}",one_liners-693,curiousity
4,"{'label': 'LABEL_1', 'score': 0.5884937047958374}",one_liners-693,curiousity
5,"{'label': 'LABEL_1', 'score': 0.6056715846061707}",one_liners-693,curiousity
6,"{'label': 'LABEL_0', 'score': 0.5171622037887573}",one_liners-693,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9462478160858154}",one_liners-693,curiousity
8,"{'label': 'LABEL_1', 'score': 0.5486774444580078}",one_liners-693,curiousity
9,"{'label': 'LABEL_0', 'score': 0.637412428855896}",one_liners-693,curiousity
10,"{'label': 'LABEL_1', 'score': 0.67628014087677}",one_liners-693,curiousity
11,"{'label': 'LABEL_1', 'score': 0.9819677472114563}",one_liners-693,curiousity
12,"{'label': 'LABEL_0', 'score': 0.5544840693473816}",one_liners-693,curiousity
13,"{'label': 'LABEL_0', 'score': 0.5148962736129761}",one_liners-693,curiousity
14,"{'label': 'LABEL_0', 'score': 0.5485807061195374}",one_liners-693,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9537226557731628}",one_liners-693,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9168514609336853}",one_liners-693,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9080564379692078}",one_liners-693,curiousity
18,"{'label': 'LABEL_1', 'score': 0.6345784664154053}",one_liners-693,curiousity
19,"{'label': 'LABEL_0', 'score': 0.6276729702949524}",one_liners-693,curiousity
20,"{'label': 'LABEL_0', 'score': 0.6582261323928833}",one_liners-693,curiousity
21,"{'label': 'LABEL_1', 'score': 0.6373878717422485}",one_liners-693,curiousity
22,"{'label': 'LABEL_0', 'score': 0.5249939560890198}",one_liners-693,curiousity
23,"{'label': 'LABEL_1', 'score': 0.5833060145378113}",one_liners-693,curiousity
24,"{'label': 'LABEL_0', 'score': 0.5343554019927979}",one_liners-693,curiousity
25,"{'label': 'LABEL_1', 'score': 0.653298556804657}",one_liners-693,curiousity
26,"{'label': 'LABEL_1', 'score': 0.7170882821083069}",one_liners-693,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9563601613044739}",one_liners-693,curiousity
28,"{'label': 'LABEL_0', 'score': 0.6259061098098755}",one_liners-693,curiousity
29,"{'label': 'LABEL_0', 'score': 0.8526409864425659}",one_liners-693,curiousity
30,"{'label': 'LABEL_0', 'score': 0.8484202027320862}",one_liners-693,curiousity
31,"{'label': 'LABEL_1', 'score': 0.5066839456558228}",one_liners-693,curiousity
32,"{'label': 'LABEL_0', 'score': 0.6029475331306458}",one_liners-693,curiousity
33,"{'label': 'LABEL_0', 'score': 0.6463456749916077}",one_liners-693,curiousity
34,"{'label': 'LABEL_1', 'score': 0.6162288188934326}",one_liners-693,curiousity
35,"{'label': 'LABEL_1', 'score': 0.6343886852264404}",one_liners-693,curiousity
36,"{'label': 'LABEL_0', 'score': 0.7067698836326599}",one_liners-693,curiousity
37,"{'label': 'LABEL_1', 'score': 0.5183242559432983}",one_liners-693,curiousity
38,"{'label': 'LABEL_0', 'score': 0.8735839128494263}",one_liners-693,curiousity
39,"{'label': 'LABEL_0', 'score': 0.899473249912262}",one_liners-693,curiousity
40,"{'label': 'LABEL_0', 'score': 0.923943817615509}",one_liners-693,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9080985188484192}",one_liners-693,curiousity
42,"{'label': 'LABEL_1', 'score': 0.9736961126327515}",one_liners-693,curiousity
43,"{'label': 'LABEL_1', 'score': 0.5408652424812317}",one_liners-693,curiousity
44,"{'label': 'LABEL_1', 'score': 0.6457948684692383}",one_liners-693,curiousity
45,"{'label': 'LABEL_1', 'score': 0.6323003172874451}",one_liners-693,curiousity
46,"{'label': 'LABEL_1', 'score': 0.8511717915534973}",one_liners-693,curiousity
47,"{'label': 'LABEL_1', 'score': 0.7525668144226074}",one_liners-693,curiousity
48,"{'label': 'LABEL_0', 'score': 0.6225159764289856}",one_liners-693,curiousity
49,"{'label': 'LABEL_1', 'score': 0.6185883283615112}",one_liners-693,curiousity
50,"{'label': 'LABEL_1', 'score': 0.6267502903938293}",one_liners-693,curiousity
51,"{'label': 'LABEL_1', 'score': 0.7809390425682068}",one_liners-693,curiousity
52,"{'label': 'LABEL_1', 'score': 0.6127333641052246}",one_liners-693,curiousity
53,"{'label': 'LABEL_1', 'score': 0.5906127095222473}",one_liners-693,curiousity
