,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9940924048423767}",semeval_2021_task_7-23,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.8236477971076965}",semeval_2021_task_7-23,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.8258687257766724}",semeval_2021_task_7-23,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.9888551831245422}",semeval_2021_task_7-23,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9963735938072205}",semeval_2021_task_7-23,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9957225322723389}",semeval_2021_task_7-23,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.979318380355835}",semeval_2021_task_7-23,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.9933446645736694}",semeval_2021_task_7-23,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.9907926917076111}",semeval_2021_task_7-23,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.9839223623275757}",semeval_2021_task_7-23,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.9919296503067017}",semeval_2021_task_7-23,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.9626731872558594}",semeval_2021_task_7-23,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.6278818249702454}",semeval_2021_task_7-23,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9960952401161194}",semeval_2021_task_7-23,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.9878902435302734}",semeval_2021_task_7-23,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.685865044593811}",semeval_2021_task_7-23,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9954853057861328}",semeval_2021_task_7-23,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.9946554899215698}",semeval_2021_task_7-23,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.9786006808280945}",semeval_2021_task_7-23,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.986248791217804}",semeval_2021_task_7-23,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.8432751893997192}",semeval_2021_task_7-23,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.7492176294326782}",semeval_2021_task_7-23,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.5554174780845642}",semeval_2021_task_7-23,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.7047833800315857}",semeval_2021_task_7-23,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.9459268450737}",semeval_2021_task_7-23,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.9940517544746399}",semeval_2021_task_7-23,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.9904719591140747}",semeval_2021_task_7-23,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.642101526260376}",semeval_2021_task_7-23,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.9795406460762024}",semeval_2021_task_7-23,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.9394227266311646}",semeval_2021_task_7-23,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.8087817430496216}",semeval_2021_task_7-23,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.9935784339904785}",semeval_2021_task_7-23,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.9903059005737305}",semeval_2021_task_7-23,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.9959579110145569}",semeval_2021_task_7-23,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9963414072990417}",semeval_2021_task_7-23,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.9967828989028931}",semeval_2021_task_7-23,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9943125247955322}",semeval_2021_task_7-23,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9941603541374207}",semeval_2021_task_7-23,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.8925034999847412}",semeval_2021_task_7-23,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.9740698933601379}",semeval_2021_task_7-23,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.9801518321037292}",semeval_2021_task_7-23,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.9894592761993408}",semeval_2021_task_7-23,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.6356410980224609}",semeval_2021_task_7-23,walking_dead
43,"{'label': 'LABEL_1', 'score': 0.5377851128578186}",semeval_2021_task_7-23,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.9937585592269897}",semeval_2021_task_7-23,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9024897813796997}",semeval_2021_task_7-23,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.5805065035820007}",semeval_2021_task_7-23,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.9704912304878235}",semeval_2021_task_7-23,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.9866993427276611}",semeval_2021_task_7-23,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.9948742985725403}",semeval_2021_task_7-23,walking_dead
50,"{'label': 'LABEL_1', 'score': 0.7909739017486572}",semeval_2021_task_7-23,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.9298222661018372}",semeval_2021_task_7-23,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.9490740299224854}",semeval_2021_task_7-23,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.9744684100151062}",semeval_2021_task_7-23,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.8217483758926392}",semeval_2021_task_7-23,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9942116141319275}",semeval_2021_task_7-23,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9949295520782471}",semeval_2021_task_7-23,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.8825970888137817}",semeval_2021_task_7-23,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.5052791237831116}",semeval_2021_task_7-23,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.9166168570518494}",semeval_2021_task_7-23,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.9402605891227722}",semeval_2021_task_7-23,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.9931341409683228}",semeval_2021_task_7-23,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.9956889748573303}",semeval_2021_task_7-23,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9963213205337524}",semeval_2021_task_7-23,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.9092747569084167}",semeval_2021_task_7-23,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.9762959480285645}",semeval_2021_task_7-23,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.9924321174621582}",semeval_2021_task_7-23,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.7466434240341187}",semeval_2021_task_7-23,walking_dead
68,"{'label': 'LABEL_1', 'score': 0.8990015983581543}",semeval_2021_task_7-23,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.9570906758308411}",semeval_2021_task_7-23,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.8878197073936462}",semeval_2021_task_7-23,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.8768935203552246}",semeval_2021_task_7-23,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.7669347524642944}",semeval_2021_task_7-23,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.9916033148765564}",semeval_2021_task_7-23,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.9813311696052551}",semeval_2021_task_7-23,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.99517422914505}",semeval_2021_task_7-23,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9952979683876038}",semeval_2021_task_7-23,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9465319514274597}",semeval_2021_task_7-23,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.9811827540397644}",semeval_2021_task_7-23,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9954273700714111}",semeval_2021_task_7-23,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.9130630493164062}",semeval_2021_task_7-23,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.5704823732376099}",semeval_2021_task_7-23,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.9840047359466553}",semeval_2021_task_7-23,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9952581524848938}",semeval_2021_task_7-23,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9967907071113586}",semeval_2021_task_7-23,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.9964661598205566}",semeval_2021_task_7-23,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.8696953058242798}",semeval_2021_task_7-23,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.9900568127632141}",semeval_2021_task_7-23,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.9964976906776428}",semeval_2021_task_7-23,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.9923239946365356}",semeval_2021_task_7-23,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.9721831679344177}",semeval_2021_task_7-23,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.9681113958358765}",semeval_2021_task_7-23,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.9108094573020935}",semeval_2021_task_7-23,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.9941154718399048}",semeval_2021_task_7-23,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.9961162805557251}",semeval_2021_task_7-23,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.9858507513999939}",semeval_2021_task_7-23,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.9916565418243408}",semeval_2021_task_7-23,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9961526989936829}",semeval_2021_task_7-23,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9900425672531128}",semeval_2021_task_7-23,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9879409074783325}",semeval_2021_task_7-23,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.9958598017692566}",semeval_2021_task_7-23,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.994835376739502}",semeval_2021_task_7-23,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9964346885681152}",semeval_2021_task_7-23,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.979576826095581}",semeval_2021_task_7-23,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.9868530035018921}",semeval_2021_task_7-23,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.9937610030174255}",semeval_2021_task_7-23,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.9915987253189087}",semeval_2021_task_7-23,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.9689411520957947}",semeval_2021_task_7-23,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.9900184869766235}",semeval_2021_task_7-23,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9962726831436157}",semeval_2021_task_7-23,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.835229218006134}",semeval_2021_task_7-23,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.676842212677002}",semeval_2021_task_7-23,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.6444825530052185}",semeval_2021_task_7-23,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9866253137588501}",semeval_2021_task_7-23,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.9953833222389221}",semeval_2021_task_7-23,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9624911546707153}",semeval_2021_task_7-23,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.9406957030296326}",semeval_2021_task_7-23,walking_dead
