,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.796618640422821}",semeval_2017_task_7-23,curiousity
1,"{'label': 'LABEL_1', 'score': 0.9076976776123047}",semeval_2017_task_7-23,curiousity
2,"{'label': 'LABEL_1', 'score': 0.8435131311416626}",semeval_2017_task_7-23,curiousity
3,"{'label': 'LABEL_1', 'score': 0.6489477753639221}",semeval_2017_task_7-23,curiousity
4,"{'label': 'LABEL_1', 'score': 0.597541868686676}",semeval_2017_task_7-23,curiousity
5,"{'label': 'LABEL_0', 'score': 0.6270672082901001}",semeval_2017_task_7-23,curiousity
6,"{'label': 'LABEL_1', 'score': 0.7667296528816223}",semeval_2017_task_7-23,curiousity
7,"{'label': 'LABEL_0', 'score': 0.6484176516532898}",semeval_2017_task_7-23,curiousity
8,"{'label': 'LABEL_1', 'score': 0.6448119878768921}",semeval_2017_task_7-23,curiousity
9,"{'label': 'LABEL_1', 'score': 0.8260699510574341}",semeval_2017_task_7-23,curiousity
10,"{'label': 'LABEL_1', 'score': 0.531980037689209}",semeval_2017_task_7-23,curiousity
11,"{'label': 'LABEL_0', 'score': 0.5410849452018738}",semeval_2017_task_7-23,curiousity
12,"{'label': 'LABEL_1', 'score': 0.7515826225280762}",semeval_2017_task_7-23,curiousity
13,"{'label': 'LABEL_1', 'score': 0.655413031578064}",semeval_2017_task_7-23,curiousity
14,"{'label': 'LABEL_1', 'score': 0.6416204571723938}",semeval_2017_task_7-23,curiousity
15,"{'label': 'LABEL_1', 'score': 0.7837839126586914}",semeval_2017_task_7-23,curiousity
16,"{'label': 'LABEL_1', 'score': 0.5561422109603882}",semeval_2017_task_7-23,curiousity
17,"{'label': 'LABEL_0', 'score': 0.5186247825622559}",semeval_2017_task_7-23,curiousity
18,"{'label': 'LABEL_1', 'score': 0.6500320434570312}",semeval_2017_task_7-23,curiousity
19,"{'label': 'LABEL_1', 'score': 0.6471437811851501}",semeval_2017_task_7-23,curiousity
20,"{'label': 'LABEL_0', 'score': 0.5285439491271973}",semeval_2017_task_7-23,curiousity
21,"{'label': 'LABEL_0', 'score': 0.5669268369674683}",semeval_2017_task_7-23,curiousity
22,"{'label': 'LABEL_1', 'score': 0.5699577927589417}",semeval_2017_task_7-23,curiousity
23,"{'label': 'LABEL_1', 'score': 0.5269948244094849}",semeval_2017_task_7-23,curiousity
24,"{'label': 'LABEL_1', 'score': 0.6048069596290588}",semeval_2017_task_7-23,curiousity
25,"{'label': 'LABEL_1', 'score': 0.5434716939926147}",semeval_2017_task_7-23,curiousity
26,"{'label': 'LABEL_0', 'score': 0.566982090473175}",semeval_2017_task_7-23,curiousity
27,"{'label': 'LABEL_0', 'score': 0.6117513179779053}",semeval_2017_task_7-23,curiousity
28,"{'label': 'LABEL_1', 'score': 0.6802360415458679}",semeval_2017_task_7-23,curiousity
29,"{'label': 'LABEL_1', 'score': 0.6453577280044556}",semeval_2017_task_7-23,curiousity
30,"{'label': 'LABEL_1', 'score': 0.5248786211013794}",semeval_2017_task_7-23,curiousity
31,"{'label': 'LABEL_1', 'score': 0.6142593622207642}",semeval_2017_task_7-23,curiousity
32,"{'label': 'LABEL_0', 'score': 0.5066221952438354}",semeval_2017_task_7-23,curiousity
33,"{'label': 'LABEL_1', 'score': 0.8492624759674072}",semeval_2017_task_7-23,curiousity
34,"{'label': 'LABEL_1', 'score': 0.7013096213340759}",semeval_2017_task_7-23,curiousity
35,"{'label': 'LABEL_1', 'score': 0.6295384168624878}",semeval_2017_task_7-23,curiousity
36,"{'label': 'LABEL_1', 'score': 0.5264321565628052}",semeval_2017_task_7-23,curiousity
37,"{'label': 'LABEL_1', 'score': 0.5433085560798645}",semeval_2017_task_7-23,curiousity
38,"{'label': 'LABEL_1', 'score': 0.5550432205200195}",semeval_2017_task_7-23,curiousity
39,"{'label': 'LABEL_1', 'score': 0.8430761098861694}",semeval_2017_task_7-23,curiousity
40,"{'label': 'LABEL_1', 'score': 0.5027927756309509}",semeval_2017_task_7-23,curiousity
41,"{'label': 'LABEL_0', 'score': 0.6656013131141663}",semeval_2017_task_7-23,curiousity
42,"{'label': 'LABEL_0', 'score': 0.5313867926597595}",semeval_2017_task_7-23,curiousity
43,"{'label': 'LABEL_1', 'score': 0.5752809047698975}",semeval_2017_task_7-23,curiousity
44,"{'label': 'LABEL_1', 'score': 0.7316204309463501}",semeval_2017_task_7-23,curiousity
45,"{'label': 'LABEL_1', 'score': 0.5291367173194885}",semeval_2017_task_7-23,curiousity
46,"{'label': 'LABEL_1', 'score': 0.8728234767913818}",semeval_2017_task_7-23,curiousity
47,"{'label': 'LABEL_1', 'score': 0.6903218626976013}",semeval_2017_task_7-23,curiousity
48,"{'label': 'LABEL_1', 'score': 0.5787765383720398}",semeval_2017_task_7-23,curiousity
49,"{'label': 'LABEL_1', 'score': 0.5380293130874634}",semeval_2017_task_7-23,curiousity
50,"{'label': 'LABEL_0', 'score': 0.539304792881012}",semeval_2017_task_7-23,curiousity
51,"{'label': 'LABEL_1', 'score': 0.5308195352554321}",semeval_2017_task_7-23,curiousity
