,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.6518679261207581}",semeval_2017_task_7-47,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.6504279971122742}",semeval_2017_task_7-47,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.5066149830818176}",semeval_2017_task_7-47,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.5702986717224121}",semeval_2017_task_7-47,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.7268206477165222}",semeval_2017_task_7-47,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.6964569687843323}",semeval_2017_task_7-47,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.7002167105674744}",semeval_2017_task_7-47,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.6838289499282837}",semeval_2017_task_7-47,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.6954596042633057}",semeval_2017_task_7-47,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.6875126957893372}",semeval_2017_task_7-47,walking_dead
10,"{'label': 'LABEL_0', 'score': 0.6403584480285645}",semeval_2017_task_7-47,walking_dead
11,"{'label': 'LABEL_0', 'score': 0.5365987420082092}",semeval_2017_task_7-47,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.6150089502334595}",semeval_2017_task_7-47,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.6859992742538452}",semeval_2017_task_7-47,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.5127378106117249}",semeval_2017_task_7-47,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.694589376449585}",semeval_2017_task_7-47,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.6290650963783264}",semeval_2017_task_7-47,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.6560009121894836}",semeval_2017_task_7-47,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.6982395648956299}",semeval_2017_task_7-47,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.655935525894165}",semeval_2017_task_7-47,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.619680643081665}",semeval_2017_task_7-47,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.6370640397071838}",semeval_2017_task_7-47,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.581222414970398}",semeval_2017_task_7-47,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.6351181864738464}",semeval_2017_task_7-47,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.7367505431175232}",semeval_2017_task_7-47,walking_dead
25,"{'label': 'LABEL_0', 'score': 0.6620274782180786}",semeval_2017_task_7-47,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.6995658874511719}",semeval_2017_task_7-47,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.7138258814811707}",semeval_2017_task_7-47,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.6807495951652527}",semeval_2017_task_7-47,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.6257564425468445}",semeval_2017_task_7-47,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.6532970070838928}",semeval_2017_task_7-47,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.6813541650772095}",semeval_2017_task_7-47,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.7074128985404968}",semeval_2017_task_7-47,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.7891520857810974}",semeval_2017_task_7-47,walking_dead
34,"{'label': 'LABEL_0', 'score': 0.5184956789016724}",semeval_2017_task_7-47,walking_dead
35,"{'label': 'LABEL_0', 'score': 0.6063084006309509}",semeval_2017_task_7-47,walking_dead
36,"{'label': 'LABEL_0', 'score': 0.6861881613731384}",semeval_2017_task_7-47,walking_dead
37,"{'label': 'LABEL_0', 'score': 0.6170850396156311}",semeval_2017_task_7-47,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.9661770462989807}",semeval_2017_task_7-47,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.9702097177505493}",semeval_2017_task_7-47,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.8682518005371094}",semeval_2017_task_7-47,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.5277512669563293}",semeval_2017_task_7-47,walking_dead
42,"{'label': 'LABEL_1', 'score': 0.5718548893928528}",semeval_2017_task_7-47,walking_dead
43,"{'label': 'LABEL_1', 'score': 0.5803338289260864}",semeval_2017_task_7-47,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.7830070853233337}",semeval_2017_task_7-47,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.6426817774772644}",semeval_2017_task_7-47,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.5662279725074768}",semeval_2017_task_7-47,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.6745124459266663}",semeval_2017_task_7-47,walking_dead
48,"{'label': 'LABEL_0', 'score': 0.7331152558326721}",semeval_2017_task_7-47,walking_dead
49,"{'label': 'LABEL_0', 'score': 0.6838527917861938}",semeval_2017_task_7-47,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.6741697788238525}",semeval_2017_task_7-47,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.6578479409217834}",semeval_2017_task_7-47,walking_dead
52,"{'label': 'LABEL_1', 'score': 0.6559489965438843}",semeval_2017_task_7-47,walking_dead
53,"{'label': 'LABEL_1', 'score': 0.7894783020019531}",semeval_2017_task_7-47,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.5779449939727783}",semeval_2017_task_7-47,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.8956655859947205}",semeval_2017_task_7-47,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9757846593856812}",semeval_2017_task_7-47,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.7917038798332214}",semeval_2017_task_7-47,walking_dead
58,"{'label': 'LABEL_1', 'score': 0.5717926025390625}",semeval_2017_task_7-47,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.572782039642334}",semeval_2017_task_7-47,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.600480318069458}",semeval_2017_task_7-47,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.7234227657318115}",semeval_2017_task_7-47,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.8527835011482239}",semeval_2017_task_7-47,walking_dead
