,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.5149185657501221}",semeval_2021_task_7-453,three_men
1,"{'label': 'LABEL_0', 'score': 0.9408970475196838}",semeval_2021_task_7-453,three_men
2,"{'label': 'LABEL_0', 'score': 0.7546423673629761}",semeval_2021_task_7-453,three_men
3,"{'label': 'LABEL_0', 'score': 0.9127431511878967}",semeval_2021_task_7-453,three_men
4,"{'label': 'LABEL_0', 'score': 0.9875838160514832}",semeval_2021_task_7-453,three_men
5,"{'label': 'LABEL_0', 'score': 0.9643674492835999}",semeval_2021_task_7-453,three_men
6,"{'label': 'LABEL_0', 'score': 0.9149709343910217}",semeval_2021_task_7-453,three_men
7,"{'label': 'LABEL_1', 'score': 0.8344705104827881}",semeval_2021_task_7-453,three_men
8,"{'label': 'LABEL_1', 'score': 0.7824315428733826}",semeval_2021_task_7-453,three_men
9,"{'label': 'LABEL_1', 'score': 0.8365654945373535}",semeval_2021_task_7-453,three_men
10,"{'label': 'LABEL_1', 'score': 0.5872743725776672}",semeval_2021_task_7-453,three_men
11,"{'label': 'LABEL_0', 'score': 0.8526779413223267}",semeval_2021_task_7-453,three_men
12,"{'label': 'LABEL_0', 'score': 0.7957888841629028}",semeval_2021_task_7-453,three_men
13,"{'label': 'LABEL_0', 'score': 0.8507257103919983}",semeval_2021_task_7-453,three_men
14,"{'label': 'LABEL_0', 'score': 0.884773850440979}",semeval_2021_task_7-453,three_men
15,"{'label': 'LABEL_0', 'score': 0.8602614998817444}",semeval_2021_task_7-453,three_men
16,"{'label': 'LABEL_0', 'score': 0.9593033790588379}",semeval_2021_task_7-453,three_men
17,"{'label': 'LABEL_0', 'score': 0.9697864055633545}",semeval_2021_task_7-453,three_men
18,"{'label': 'LABEL_1', 'score': 0.6288699507713318}",semeval_2021_task_7-453,three_men
19,"{'label': 'LABEL_0', 'score': 0.9628022313117981}",semeval_2021_task_7-453,three_men
20,"{'label': 'LABEL_1', 'score': 0.631698727607727}",semeval_2021_task_7-453,three_men
21,"{'label': 'LABEL_1', 'score': 0.7908437848091125}",semeval_2021_task_7-453,three_men
22,"{'label': 'LABEL_0', 'score': 0.9519125819206238}",semeval_2021_task_7-453,three_men
23,"{'label': 'LABEL_1', 'score': 0.7829999923706055}",semeval_2021_task_7-453,three_men
24,"{'label': 'LABEL_0', 'score': 0.5933772921562195}",semeval_2021_task_7-453,three_men
25,"{'label': 'LABEL_1', 'score': 0.9606178402900696}",semeval_2021_task_7-453,three_men
26,"{'label': 'LABEL_0', 'score': 0.5812934041023254}",semeval_2021_task_7-453,three_men
27,"{'label': 'LABEL_0', 'score': 0.9037860035896301}",semeval_2021_task_7-453,three_men
28,"{'label': 'LABEL_0', 'score': 0.940312922000885}",semeval_2021_task_7-453,three_men
29,"{'label': 'LABEL_1', 'score': 0.9087804555892944}",semeval_2021_task_7-453,three_men
30,"{'label': 'LABEL_1', 'score': 0.9307132363319397}",semeval_2021_task_7-453,three_men
31,"{'label': 'LABEL_0', 'score': 0.8168458938598633}",semeval_2021_task_7-453,three_men
32,"{'label': 'LABEL_0', 'score': 0.8496768474578857}",semeval_2021_task_7-453,three_men
33,"{'label': 'LABEL_0', 'score': 0.7456319332122803}",semeval_2021_task_7-453,three_men
34,"{'label': 'LABEL_1', 'score': 0.7685431241989136}",semeval_2021_task_7-453,three_men
35,"{'label': 'LABEL_1', 'score': 0.9579953551292419}",semeval_2021_task_7-453,three_men
36,"{'label': 'LABEL_0', 'score': 0.9786123037338257}",semeval_2021_task_7-453,three_men
37,"{'label': 'LABEL_0', 'score': 0.9778655767440796}",semeval_2021_task_7-453,three_men
38,"{'label': 'LABEL_0', 'score': 0.9646444320678711}",semeval_2021_task_7-453,three_men
39,"{'label': 'LABEL_0', 'score': 0.9676710963249207}",semeval_2021_task_7-453,three_men
40,"{'label': 'LABEL_0', 'score': 0.9681480526924133}",semeval_2021_task_7-453,three_men
41,"{'label': 'LABEL_0', 'score': 0.9652327299118042}",semeval_2021_task_7-453,three_men
42,"{'label': 'LABEL_0', 'score': 0.946536123752594}",semeval_2021_task_7-453,three_men
43,"{'label': 'LABEL_0', 'score': 0.6078339219093323}",semeval_2021_task_7-453,three_men
44,"{'label': 'LABEL_1', 'score': 0.7226572632789612}",semeval_2021_task_7-453,three_men
45,"{'label': 'LABEL_0', 'score': 0.959275484085083}",semeval_2021_task_7-453,three_men
46,"{'label': 'LABEL_1', 'score': 0.7475185990333557}",semeval_2021_task_7-453,three_men
47,"{'label': 'LABEL_1', 'score': 0.9465497732162476}",semeval_2021_task_7-453,three_men
48,"{'label': 'LABEL_1', 'score': 0.9354299902915955}",semeval_2021_task_7-453,three_men
49,"{'label': 'LABEL_1', 'score': 0.5862404108047485}",semeval_2021_task_7-453,three_men
50,"{'label': 'LABEL_1', 'score': 0.8486817479133606}",semeval_2021_task_7-453,three_men
51,"{'label': 'LABEL_1', 'score': 0.9118462800979614}",semeval_2021_task_7-453,three_men
52,"{'label': 'LABEL_1', 'score': 0.9812631607055664}",semeval_2021_task_7-453,three_men
53,"{'label': 'LABEL_1', 'score': 0.9574064016342163}",semeval_2021_task_7-453,three_men
54,"{'label': 'LABEL_0', 'score': 0.9380339980125427}",semeval_2021_task_7-453,three_men
55,"{'label': 'LABEL_1', 'score': 0.5862271189689636}",semeval_2021_task_7-453,three_men
56,"{'label': 'LABEL_0', 'score': 0.9636021852493286}",semeval_2021_task_7-453,three_men
57,"{'label': 'LABEL_0', 'score': 0.9717994928359985}",semeval_2021_task_7-453,three_men
58,"{'label': 'LABEL_0', 'score': 0.9742621183395386}",semeval_2021_task_7-453,three_men
59,"{'label': 'LABEL_0', 'score': 0.965212881565094}",semeval_2021_task_7-453,three_men
60,"{'label': 'LABEL_1', 'score': 0.6273854970932007}",semeval_2021_task_7-453,three_men
61,"{'label': 'LABEL_0', 'score': 0.9675465226173401}",semeval_2021_task_7-453,three_men
62,"{'label': 'LABEL_1', 'score': 0.6959153413772583}",semeval_2021_task_7-453,three_men
63,"{'label': 'LABEL_0', 'score': 0.5785295367240906}",semeval_2021_task_7-453,three_men
64,"{'label': 'LABEL_0', 'score': 0.7502073645591736}",semeval_2021_task_7-453,three_men
