,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.692126452922821}",semeval_2017_task_7-453,irony
1,"{'label': 'LABEL_1', 'score': 0.9419244527816772}",semeval_2017_task_7-453,irony
2,"{'label': 'LABEL_1', 'score': 0.7967360019683838}",semeval_2017_task_7-453,irony
3,"{'label': 'LABEL_1', 'score': 0.9244154691696167}",semeval_2017_task_7-453,irony
4,"{'label': 'LABEL_1', 'score': 0.7780541777610779}",semeval_2017_task_7-453,irony
5,"{'label': 'LABEL_1', 'score': 0.8714383244514465}",semeval_2017_task_7-453,irony
6,"{'label': 'LABEL_0', 'score': 0.5410170555114746}",semeval_2017_task_7-453,irony
7,"{'label': 'LABEL_1', 'score': 0.612255334854126}",semeval_2017_task_7-453,irony
8,"{'label': 'LABEL_1', 'score': 0.8929497003555298}",semeval_2017_task_7-453,irony
9,"{'label': 'LABEL_1', 'score': 0.7767317295074463}",semeval_2017_task_7-453,irony
10,"{'label': 'LABEL_1', 'score': 0.9414889216423035}",semeval_2017_task_7-453,irony
11,"{'label': 'LABEL_1', 'score': 0.773259162902832}",semeval_2017_task_7-453,irony
12,"{'label': 'LABEL_1', 'score': 0.6204755902290344}",semeval_2017_task_7-453,irony
13,"{'label': 'LABEL_0', 'score': 0.6352235078811646}",semeval_2017_task_7-453,irony
14,"{'label': 'LABEL_1', 'score': 0.9190398454666138}",semeval_2017_task_7-453,irony
15,"{'label': 'LABEL_1', 'score': 0.653011679649353}",semeval_2017_task_7-453,irony
16,"{'label': 'LABEL_1', 'score': 0.8673592805862427}",semeval_2017_task_7-453,irony
17,"{'label': 'LABEL_1', 'score': 0.6938302516937256}",semeval_2017_task_7-453,irony
18,"{'label': 'LABEL_0', 'score': 0.6321207880973816}",semeval_2017_task_7-453,irony
19,"{'label': 'LABEL_1', 'score': 0.8376668095588684}",semeval_2017_task_7-453,irony
20,"{'label': 'LABEL_1', 'score': 0.6845894455909729}",semeval_2017_task_7-453,irony
21,"{'label': 'LABEL_1', 'score': 0.7209189534187317}",semeval_2017_task_7-453,irony
22,"{'label': 'LABEL_1', 'score': 0.754898726940155}",semeval_2017_task_7-453,irony
23,"{'label': 'LABEL_0', 'score': 0.5921507477760315}",semeval_2017_task_7-453,irony
24,"{'label': 'LABEL_0', 'score': 0.6916224360466003}",semeval_2017_task_7-453,irony
25,"{'label': 'LABEL_1', 'score': 0.9173706769943237}",semeval_2017_task_7-453,irony
26,"{'label': 'LABEL_1', 'score': 0.6476358771324158}",semeval_2017_task_7-453,irony
27,"{'label': 'LABEL_1', 'score': 0.5114626288414001}",semeval_2017_task_7-453,irony
28,"{'label': 'LABEL_1', 'score': 0.9653686881065369}",semeval_2017_task_7-453,irony
29,"{'label': 'LABEL_1', 'score': 0.8939752578735352}",semeval_2017_task_7-453,irony
30,"{'label': 'LABEL_1', 'score': 0.8783816695213318}",semeval_2017_task_7-453,irony
31,"{'label': 'LABEL_1', 'score': 0.862159252166748}",semeval_2017_task_7-453,irony
