,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9961938858032227}",pun_of_the_day-47,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9966084957122803}",pun_of_the_day-47,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9967691898345947}",pun_of_the_day-47,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.996494472026825}",pun_of_the_day-47,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.9978952407836914}",pun_of_the_day-47,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.99760901927948}",pun_of_the_day-47,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.9980073571205139}",pun_of_the_day-47,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.997260570526123}",pun_of_the_day-47,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9983289837837219}",pun_of_the_day-47,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9982956051826477}",pun_of_the_day-47,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9978673458099365}",pun_of_the_day-47,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.9974179267883301}",pun_of_the_day-47,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9982662796974182}",pun_of_the_day-47,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9981325268745422}",pun_of_the_day-47,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.9980030655860901}",pun_of_the_day-47,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.9979583024978638}",pun_of_the_day-47,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.9905750155448914}",pun_of_the_day-47,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.9953963160514832}",pun_of_the_day-47,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.9980276226997375}",pun_of_the_day-47,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.9980450868606567}",pun_of_the_day-47,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9966148734092712}",pun_of_the_day-47,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.9972556233406067}",pun_of_the_day-47,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9980019927024841}",pun_of_the_day-47,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.97584468126297}",pun_of_the_day-47,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9969538450241089}",pun_of_the_day-47,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.997916042804718}",pun_of_the_day-47,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9977399110794067}",pun_of_the_day-47,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.996218740940094}",pun_of_the_day-47,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9965503215789795}",pun_of_the_day-47,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9966815114021301}",pun_of_the_day-47,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9962778687477112}",pun_of_the_day-47,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9963906407356262}",pun_of_the_day-47,fig_qa_start
