,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5484133958816528}",unfun_me-693,curiousity
1,"{'label': 'LABEL_1', 'score': 0.6364091634750366}",unfun_me-693,curiousity
2,"{'label': 'LABEL_1', 'score': 0.6789559125900269}",unfun_me-693,curiousity
3,"{'label': 'LABEL_1', 'score': 0.699230968952179}",unfun_me-693,curiousity
4,"{'label': 'LABEL_1', 'score': 0.6609713435173035}",unfun_me-693,curiousity
5,"{'label': 'LABEL_1', 'score': 0.687784731388092}",unfun_me-693,curiousity
6,"{'label': 'LABEL_1', 'score': 0.6792483925819397}",unfun_me-693,curiousity
7,"{'label': 'LABEL_1', 'score': 0.5741846561431885}",unfun_me-693,curiousity
8,"{'label': 'LABEL_0', 'score': 0.5091239809989929}",unfun_me-693,curiousity
9,"{'label': 'LABEL_0', 'score': 0.5092865228652954}",unfun_me-693,curiousity
10,"{'label': 'LABEL_0', 'score': 0.5320127606391907}",unfun_me-693,curiousity
11,"{'label': 'LABEL_1', 'score': 0.5686492919921875}",unfun_me-693,curiousity
12,"{'label': 'LABEL_1', 'score': 0.6368837952613831}",unfun_me-693,curiousity
13,"{'label': 'LABEL_1', 'score': 0.6827728152275085}",unfun_me-693,curiousity
14,"{'label': 'LABEL_1', 'score': 0.5529683828353882}",unfun_me-693,curiousity
15,"{'label': 'LABEL_1', 'score': 0.5700247883796692}",unfun_me-693,curiousity
16,"{'label': 'LABEL_0', 'score': 0.5101837515830994}",unfun_me-693,curiousity
17,"{'label': 'LABEL_1', 'score': 0.5419386625289917}",unfun_me-693,curiousity
18,"{'label': 'LABEL_1', 'score': 0.6511444449424744}",unfun_me-693,curiousity
19,"{'label': 'LABEL_1', 'score': 0.5727983713150024}",unfun_me-693,curiousity
20,"{'label': 'LABEL_0', 'score': 0.5120287537574768}",unfun_me-693,curiousity
21,"{'label': 'LABEL_1', 'score': 0.5464774966239929}",unfun_me-693,curiousity
22,"{'label': 'LABEL_1', 'score': 0.552199125289917}",unfun_me-693,curiousity
23,"{'label': 'LABEL_1', 'score': 0.6333338618278503}",unfun_me-693,curiousity
24,"{'label': 'LABEL_1', 'score': 0.6439131498336792}",unfun_me-693,curiousity
25,"{'label': 'LABEL_0', 'score': 0.5051958560943604}",unfun_me-693,curiousity
