,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.544395923614502}",semeval_2017_task_7-453,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.5478179454803467}",semeval_2017_task_7-453,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.5692131519317627}",semeval_2017_task_7-453,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.55169278383255}",semeval_2017_task_7-453,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.5469992160797119}",semeval_2017_task_7-453,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.722173810005188}",semeval_2017_task_7-453,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.7306267619132996}",semeval_2017_task_7-453,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.6068142056465149}",semeval_2017_task_7-453,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.6137178540229797}",semeval_2017_task_7-453,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.6640108227729797}",semeval_2017_task_7-453,walking_dead
10,"{'label': 'LABEL_0', 'score': 0.5892606377601624}",semeval_2017_task_7-453,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.7169192433357239}",semeval_2017_task_7-453,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.54432213306427}",semeval_2017_task_7-453,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.5265309810638428}",semeval_2017_task_7-453,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.5639707446098328}",semeval_2017_task_7-453,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.6780333518981934}",semeval_2017_task_7-453,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.5374569296836853}",semeval_2017_task_7-453,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.5550557971000671}",semeval_2017_task_7-453,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.6686848998069763}",semeval_2017_task_7-453,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.6114464402198792}",semeval_2017_task_7-453,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.5368729829788208}",semeval_2017_task_7-453,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.5109551548957825}",semeval_2017_task_7-453,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.5899862051010132}",semeval_2017_task_7-453,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.606080174446106}",semeval_2017_task_7-453,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.561883270740509}",semeval_2017_task_7-453,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.556115448474884}",semeval_2017_task_7-453,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.5689921379089355}",semeval_2017_task_7-453,walking_dead
