,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7173750996589661}",unfun_me-453,fig_qa_end
1,"{'label': 'LABEL_1', 'score': 0.6947585344314575}",unfun_me-453,fig_qa_end
2,"{'label': 'LABEL_1', 'score': 0.7314098477363586}",unfun_me-453,fig_qa_end
3,"{'label': 'LABEL_1', 'score': 0.6982361674308777}",unfun_me-453,fig_qa_end
4,"{'label': 'LABEL_1', 'score': 0.7291830778121948}",unfun_me-453,fig_qa_end
5,"{'label': 'LABEL_1', 'score': 0.749483048915863}",unfun_me-453,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.725337028503418}",unfun_me-453,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.6945648193359375}",unfun_me-453,fig_qa_end
8,"{'label': 'LABEL_1', 'score': 0.6214190721511841}",unfun_me-453,fig_qa_end
9,"{'label': 'LABEL_1', 'score': 0.63749098777771}",unfun_me-453,fig_qa_end
10,"{'label': 'LABEL_1', 'score': 0.697554349899292}",unfun_me-453,fig_qa_end
11,"{'label': 'LABEL_1', 'score': 0.6980960965156555}",unfun_me-453,fig_qa_end
12,"{'label': 'LABEL_1', 'score': 0.7266335487365723}",unfun_me-453,fig_qa_end
13,"{'label': 'LABEL_1', 'score': 0.7245330214500427}",unfun_me-453,fig_qa_end
14,"{'label': 'LABEL_1', 'score': 0.7320723533630371}",unfun_me-453,fig_qa_end
15,"{'label': 'LABEL_1', 'score': 0.6860588788986206}",unfun_me-453,fig_qa_end
16,"{'label': 'LABEL_1', 'score': 0.7302480340003967}",unfun_me-453,fig_qa_end
17,"{'label': 'LABEL_1', 'score': 0.7664777040481567}",unfun_me-453,fig_qa_end
18,"{'label': 'LABEL_1', 'score': 0.7350809574127197}",unfun_me-453,fig_qa_end
19,"{'label': 'LABEL_1', 'score': 0.7705861926078796}",unfun_me-453,fig_qa_end
20,"{'label': 'LABEL_1', 'score': 0.7462031841278076}",unfun_me-453,fig_qa_end
21,"{'label': 'LABEL_1', 'score': 0.7424695491790771}",unfun_me-453,fig_qa_end
22,"{'label': 'LABEL_1', 'score': 0.6780866384506226}",unfun_me-453,fig_qa_end
23,"{'label': 'LABEL_1', 'score': 0.6539150476455688}",unfun_me-453,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.5368959307670593}",unfun_me-453,fig_qa_end
25,"{'label': 'LABEL_1', 'score': 0.6009382605552673}",unfun_me-453,fig_qa_end
26,"{'label': 'LABEL_1', 'score': 0.8630616664886475}",unfun_me-453,fig_qa_end
27,"{'label': 'LABEL_1', 'score': 0.7924299240112305}",unfun_me-453,fig_qa_end
28,"{'label': 'LABEL_1', 'score': 0.608782172203064}",unfun_me-453,fig_qa_end
29,"{'label': 'LABEL_1', 'score': 0.646088719367981}",unfun_me-453,fig_qa_end
30,"{'label': 'LABEL_1', 'score': 0.7666834592819214}",unfun_me-453,fig_qa_end
31,"{'label': 'LABEL_1', 'score': 0.6875059604644775}",unfun_me-453,fig_qa_end
32,"{'label': 'LABEL_1', 'score': 0.6394312977790833}",unfun_me-453,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.6801887154579163}",unfun_me-453,fig_qa_end
34,"{'label': 'LABEL_1', 'score': 0.7722203731536865}",unfun_me-453,fig_qa_end
35,"{'label': 'LABEL_1', 'score': 0.7408910989761353}",unfun_me-453,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.8143357038497925}",unfun_me-453,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.8240644931793213}",unfun_me-453,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.6998072266578674}",unfun_me-453,fig_qa_end
39,"{'label': 'LABEL_1', 'score': 0.7801536917686462}",unfun_me-453,fig_qa_end
