,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9953044652938843}",pun_of_the_day-977,three_men
1,"{'label': 'LABEL_0', 'score': 0.9940155744552612}",pun_of_the_day-977,three_men
2,"{'label': 'LABEL_0', 'score': 0.9960640072822571}",pun_of_the_day-977,three_men
3,"{'label': 'LABEL_0', 'score': 0.9934000968933105}",pun_of_the_day-977,three_men
4,"{'label': 'LABEL_0', 'score': 0.9939593076705933}",pun_of_the_day-977,three_men
5,"{'label': 'LABEL_0', 'score': 0.9984989166259766}",pun_of_the_day-977,three_men
6,"{'label': 'LABEL_0', 'score': 0.9969843029975891}",pun_of_the_day-977,three_men
7,"{'label': 'LABEL_0', 'score': 0.9910270571708679}",pun_of_the_day-977,three_men
8,"{'label': 'LABEL_0', 'score': 0.997340738773346}",pun_of_the_day-977,three_men
9,"{'label': 'LABEL_0', 'score': 0.9974361062049866}",pun_of_the_day-977,three_men
10,"{'label': 'LABEL_0', 'score': 0.9859345555305481}",pun_of_the_day-977,three_men
11,"{'label': 'LABEL_0', 'score': 0.9888746738433838}",pun_of_the_day-977,three_men
12,"{'label': 'LABEL_0', 'score': 0.9955686926841736}",pun_of_the_day-977,three_men
13,"{'label': 'LABEL_0', 'score': 0.9916683435440063}",pun_of_the_day-977,three_men
14,"{'label': 'LABEL_0', 'score': 0.9977485537528992}",pun_of_the_day-977,three_men
15,"{'label': 'LABEL_0', 'score': 0.9976533055305481}",pun_of_the_day-977,three_men
16,"{'label': 'LABEL_0', 'score': 0.9979641437530518}",pun_of_the_day-977,three_men
17,"{'label': 'LABEL_0', 'score': 0.9983507394790649}",pun_of_the_day-977,three_men
18,"{'label': 'LABEL_0', 'score': 0.9979299306869507}",pun_of_the_day-977,three_men
19,"{'label': 'LABEL_0', 'score': 0.997670590877533}",pun_of_the_day-977,three_men
20,"{'label': 'LABEL_0', 'score': 0.9964264035224915}",pun_of_the_day-977,three_men
21,"{'label': 'LABEL_0', 'score': 0.9933469295501709}",pun_of_the_day-977,three_men
22,"{'label': 'LABEL_0', 'score': 0.9979966282844543}",pun_of_the_day-977,three_men
23,"{'label': 'LABEL_0', 'score': 0.9924597144126892}",pun_of_the_day-977,three_men
24,"{'label': 'LABEL_0', 'score': 0.9927718043327332}",pun_of_the_day-977,three_men
25,"{'label': 'LABEL_0', 'score': 0.9892388582229614}",pun_of_the_day-977,three_men
26,"{'label': 'LABEL_0', 'score': 0.9969754219055176}",pun_of_the_day-977,three_men
27,"{'label': 'LABEL_0', 'score': 0.998126208782196}",pun_of_the_day-977,three_men
28,"{'label': 'LABEL_0', 'score': 0.998191773891449}",pun_of_the_day-977,three_men
29,"{'label': 'LABEL_0', 'score': 0.9963231086730957}",pun_of_the_day-977,three_men
30,"{'label': 'LABEL_0', 'score': 0.9980393052101135}",pun_of_the_day-977,three_men
31,"{'label': 'LABEL_0', 'score': 0.9971650242805481}",pun_of_the_day-977,three_men
32,"{'label': 'LABEL_0', 'score': 0.9979427456855774}",pun_of_the_day-977,three_men
33,"{'label': 'LABEL_0', 'score': 0.9937759637832642}",pun_of_the_day-977,three_men
34,"{'label': 'LABEL_0', 'score': 0.9887617230415344}",pun_of_the_day-977,three_men
35,"{'label': 'LABEL_0', 'score': 0.9941843152046204}",pun_of_the_day-977,three_men
36,"{'label': 'LABEL_0', 'score': 0.9984575510025024}",pun_of_the_day-977,three_men
37,"{'label': 'LABEL_0', 'score': 0.9986068606376648}",pun_of_the_day-977,three_men
38,"{'label': 'LABEL_0', 'score': 0.9981789588928223}",pun_of_the_day-977,three_men
39,"{'label': 'LABEL_0', 'score': 0.9982185959815979}",pun_of_the_day-977,three_men
40,"{'label': 'LABEL_0', 'score': 0.9983457326889038}",pun_of_the_day-977,three_men
41,"{'label': 'LABEL_0', 'score': 0.9981561303138733}",pun_of_the_day-977,three_men
42,"{'label': 'LABEL_0', 'score': 0.998331606388092}",pun_of_the_day-977,three_men
43,"{'label': 'LABEL_0', 'score': 0.9959938526153564}",pun_of_the_day-977,three_men
44,"{'label': 'LABEL_0', 'score': 0.9981459379196167}",pun_of_the_day-977,three_men
45,"{'label': 'LABEL_0', 'score': 0.998090922832489}",pun_of_the_day-977,three_men
46,"{'label': 'LABEL_0', 'score': 0.9980725049972534}",pun_of_the_day-977,three_men
47,"{'label': 'LABEL_0', 'score': 0.9914662837982178}",pun_of_the_day-977,three_men
48,"{'label': 'LABEL_0', 'score': 0.9939379692077637}",pun_of_the_day-977,three_men
49,"{'label': 'LABEL_0', 'score': 0.9983726143836975}",pun_of_the_day-977,three_men
50,"{'label': 'LABEL_0', 'score': 0.9927480816841125}",pun_of_the_day-977,three_men
51,"{'label': 'LABEL_0', 'score': 0.990440845489502}",pun_of_the_day-977,three_men
52,"{'label': 'LABEL_0', 'score': 0.9887766242027283}",pun_of_the_day-977,three_men
53,"{'label': 'LABEL_0', 'score': 0.993221640586853}",pun_of_the_day-977,three_men
54,"{'label': 'LABEL_0', 'score': 0.9779952764511108}",pun_of_the_day-977,three_men
55,"{'label': 'LABEL_0', 'score': 0.9925394654273987}",pun_of_the_day-977,three_men
56,"{'label': 'LABEL_0', 'score': 0.9932430386543274}",pun_of_the_day-977,three_men
57,"{'label': 'LABEL_0', 'score': 0.997101366519928}",pun_of_the_day-977,three_men
58,"{'label': 'LABEL_0', 'score': 0.9974105954170227}",pun_of_the_day-977,three_men
59,"{'label': 'LABEL_0', 'score': 0.9978494644165039}",pun_of_the_day-977,three_men
60,"{'label': 'LABEL_0', 'score': 0.997837483882904}",pun_of_the_day-977,three_men
61,"{'label': 'LABEL_0', 'score': 0.9975007176399231}",pun_of_the_day-977,three_men
62,"{'label': 'LABEL_0', 'score': 0.9946954846382141}",pun_of_the_day-977,three_men
63,"{'label': 'LABEL_0', 'score': 0.9790401458740234}",pun_of_the_day-977,three_men
64,"{'label': 'LABEL_0', 'score': 0.9930878281593323}",pun_of_the_day-977,three_men
65,"{'label': 'LABEL_0', 'score': 0.9984795451164246}",pun_of_the_day-977,three_men
66,"{'label': 'LABEL_0', 'score': 0.9960393905639648}",pun_of_the_day-977,three_men
67,"{'label': 'LABEL_0', 'score': 0.9866759181022644}",pun_of_the_day-977,three_men
68,"{'label': 'LABEL_0', 'score': 0.9872385263442993}",pun_of_the_day-977,three_men
69,"{'label': 'LABEL_0', 'score': 0.9285532832145691}",pun_of_the_day-977,three_men
70,"{'label': 'LABEL_0', 'score': 0.9970287680625916}",pun_of_the_day-977,three_men
71,"{'label': 'LABEL_0', 'score': 0.9975743889808655}",pun_of_the_day-977,three_men
72,"{'label': 'LABEL_0', 'score': 0.9983848333358765}",pun_of_the_day-977,three_men
73,"{'label': 'LABEL_0', 'score': 0.996626615524292}",pun_of_the_day-977,three_men
74,"{'label': 'LABEL_0', 'score': 0.9929203391075134}",pun_of_the_day-977,three_men
75,"{'label': 'LABEL_0', 'score': 0.9952457547187805}",pun_of_the_day-977,three_men
76,"{'label': 'LABEL_0', 'score': 0.9850753545761108}",pun_of_the_day-977,three_men
77,"{'label': 'LABEL_0', 'score': 0.9933570027351379}",pun_of_the_day-977,three_men
78,"{'label': 'LABEL_0', 'score': 0.995232880115509}",pun_of_the_day-977,three_men
79,"{'label': 'LABEL_0', 'score': 0.9973201155662537}",pun_of_the_day-977,three_men
80,"{'label': 'LABEL_0', 'score': 0.989759087562561}",pun_of_the_day-977,three_men
81,"{'label': 'LABEL_0', 'score': 0.9899041056632996}",pun_of_the_day-977,three_men
82,"{'label': 'LABEL_0', 'score': 0.9982232451438904}",pun_of_the_day-977,three_men
83,"{'label': 'LABEL_0', 'score': 0.9944133162498474}",pun_of_the_day-977,three_men
84,"{'label': 'LABEL_0', 'score': 0.9806464910507202}",pun_of_the_day-977,three_men
85,"{'label': 'LABEL_0', 'score': 0.9954965114593506}",pun_of_the_day-977,three_men
86,"{'label': 'LABEL_0', 'score': 0.9948384165763855}",pun_of_the_day-977,three_men
87,"{'label': 'LABEL_0', 'score': 0.9972067475318909}",pun_of_the_day-977,three_men
88,"{'label': 'LABEL_0', 'score': 0.9958118200302124}",pun_of_the_day-977,three_men
89,"{'label': 'LABEL_0', 'score': 0.996819019317627}",pun_of_the_day-977,three_men
90,"{'label': 'LABEL_0', 'score': 0.981951117515564}",pun_of_the_day-977,three_men
91,"{'label': 'LABEL_0', 'score': 0.9790714979171753}",pun_of_the_day-977,three_men
92,"{'label': 'LABEL_0', 'score': 0.9976890087127686}",pun_of_the_day-977,three_men
93,"{'label': 'LABEL_0', 'score': 0.9977743029594421}",pun_of_the_day-977,three_men
