,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9679361581802368}",one_liners-693,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.9044288396835327}",one_liners-693,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.9839335083961487}",one_liners-693,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.9678346514701843}",one_liners-693,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9855026006698608}",one_liners-693,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9603174328804016}",one_liners-693,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.9936822652816772}",one_liners-693,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.8301072120666504}",one_liners-693,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.8755797147750854}",one_liners-693,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.9955487251281738}",one_liners-693,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.90846186876297}",one_liners-693,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.9864696264266968}",one_liners-693,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.9530936479568481}",one_liners-693,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9891541600227356}",one_liners-693,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.9629443883895874}",one_liners-693,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9937872886657715}",one_liners-693,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9836853742599487}",one_liners-693,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.9733636975288391}",one_liners-693,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.9916141033172607}",one_liners-693,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.9877581000328064}",one_liners-693,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.9831831455230713}",one_liners-693,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.9929735660552979}",one_liners-693,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.9857185482978821}",one_liners-693,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.9903530478477478}",one_liners-693,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.8506568670272827}",one_liners-693,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.9701331853866577}",one_liners-693,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.989595353603363}",one_liners-693,walking_dead
27,"{'label': 'LABEL_1', 'score': 0.7088649868965149}",one_liners-693,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.9956731200218201}",one_liners-693,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.900018036365509}",one_liners-693,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.992145836353302}",one_liners-693,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.5864571928977966}",one_liners-693,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.9748696684837341}",one_liners-693,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.9481380581855774}",one_liners-693,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9897660613059998}",one_liners-693,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.988081693649292}",one_liners-693,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.8945560455322266}",one_liners-693,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9763892292976379}",one_liners-693,walking_dead
