,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9582361578941345}",one_liners-47,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.9599775075912476}",one_liners-47,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.9692416191101074}",one_liners-47,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.8786548376083374}",one_liners-47,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9913313388824463}",one_liners-47,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9500594735145569}",one_liners-47,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.9931393265724182}",one_liners-47,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.9015439748764038}",one_liners-47,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.9832261204719543}",one_liners-47,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.9959164261817932}",one_liners-47,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.7837358117103577}",one_liners-47,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.9872438311576843}",one_liners-47,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.8983475565910339}",one_liners-47,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9793298840522766}",one_liners-47,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.9029878377914429}",one_liners-47,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.9948434829711914}",one_liners-47,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9552629590034485}",one_liners-47,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.937889575958252}",one_liners-47,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.9946887493133545}",one_liners-47,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.9939491748809814}",one_liners-47,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.9488673806190491}",one_liners-47,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.9893189072608948}",one_liners-47,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.9930976033210754}",one_liners-47,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.9905214309692383}",one_liners-47,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.6360214352607727}",one_liners-47,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.9271903038024902}",one_liners-47,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.9928365349769592}",one_liners-47,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.5920698046684265}",one_liners-47,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.9965316653251648}",one_liners-47,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.9492986798286438}",one_liners-47,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.9916648268699646}",one_liners-47,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.8051905632019043}",one_liners-47,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.9895175099372864}",one_liners-47,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.9386081695556641}",one_liners-47,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9947203397750854}",one_liners-47,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.9946329593658447}",one_liners-47,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9385033845901489}",one_liners-47,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9771040081977844}",one_liners-47,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.9421675801277161}",one_liners-47,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.9547196626663208}",one_liners-47,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.7330081462860107}",one_liners-47,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.9799984097480774}",one_liners-47,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.7532575726509094}",one_liners-47,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9624149799346924}",one_liners-47,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.992970883846283}",one_liners-47,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.5497665405273438}",one_liners-47,walking_dead
46,"{'label': 'LABEL_1', 'score': 0.7948029637336731}",one_liners-47,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.8881891369819641}",one_liners-47,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.6746630668640137}",one_liners-47,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.8819116950035095}",one_liners-47,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.9905819892883301}",one_liners-47,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.9945451021194458}",one_liners-47,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.9964962601661682}",one_liners-47,walking_dead
53,"{'label': 'LABEL_1', 'score': 0.7432875037193298}",one_liners-47,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.7486551403999329}",one_liners-47,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9557650089263916}",one_liners-47,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9643747806549072}",one_liners-47,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.539444088935852}",one_liners-47,walking_dead
58,"{'label': 'LABEL_1', 'score': 0.7942060828208923}",one_liners-47,walking_dead
59,"{'label': 'LABEL_1', 'score': 0.6447263360023499}",one_liners-47,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.8969407677650452}",one_liners-47,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.5265176296234131}",one_liners-47,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.8412145972251892}",one_liners-47,walking_dead
