,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9996008276939392}",short_jokes-47,three_men
1,"{'label': 'LABEL_0', 'score': 0.9963066577911377}",short_jokes-47,three_men
2,"{'label': 'LABEL_0', 'score': 0.989382266998291}",short_jokes-47,three_men
3,"{'label': 'LABEL_0', 'score': 0.972744345664978}",short_jokes-47,three_men
4,"{'label': 'LABEL_0', 'score': 0.9996820688247681}",short_jokes-47,three_men
5,"{'label': 'LABEL_0', 'score': 0.9964815378189087}",short_jokes-47,three_men
6,"{'label': 'LABEL_0', 'score': 0.9986416697502136}",short_jokes-47,three_men
7,"{'label': 'LABEL_0', 'score': 0.9995591044425964}",short_jokes-47,three_men
8,"{'label': 'LABEL_0', 'score': 0.9984503984451294}",short_jokes-47,three_men
9,"{'label': 'LABEL_0', 'score': 0.9965971112251282}",short_jokes-47,three_men
10,"{'label': 'LABEL_0', 'score': 0.9987731575965881}",short_jokes-47,three_men
11,"{'label': 'LABEL_0', 'score': 0.999237060546875}",short_jokes-47,three_men
12,"{'label': 'LABEL_0', 'score': 0.9929500818252563}",short_jokes-47,three_men
13,"{'label': 'LABEL_0', 'score': 0.9972721934318542}",short_jokes-47,three_men
14,"{'label': 'LABEL_0', 'score': 0.9911248087882996}",short_jokes-47,three_men
15,"{'label': 'LABEL_0', 'score': 0.9977967739105225}",short_jokes-47,three_men
16,"{'label': 'LABEL_0', 'score': 0.9993422627449036}",short_jokes-47,three_men
17,"{'label': 'LABEL_0', 'score': 0.9996143579483032}",short_jokes-47,three_men
18,"{'label': 'LABEL_0', 'score': 0.9939123392105103}",short_jokes-47,three_men
19,"{'label': 'LABEL_0', 'score': 0.9996397495269775}",short_jokes-47,three_men
20,"{'label': 'LABEL_0', 'score': 0.9997140765190125}",short_jokes-47,three_men
21,"{'label': 'LABEL_0', 'score': 0.9997013211250305}",short_jokes-47,three_men
22,"{'label': 'LABEL_0', 'score': 0.9967355132102966}",short_jokes-47,three_men
23,"{'label': 'LABEL_0', 'score': 0.997461199760437}",short_jokes-47,three_men
24,"{'label': 'LABEL_0', 'score': 0.9996242523193359}",short_jokes-47,three_men
25,"{'label': 'LABEL_0', 'score': 0.9993144273757935}",short_jokes-47,three_men
26,"{'label': 'LABEL_0', 'score': 0.996701180934906}",short_jokes-47,three_men
27,"{'label': 'LABEL_0', 'score': 0.9965750575065613}",short_jokes-47,three_men
28,"{'label': 'LABEL_0', 'score': 0.9994145631790161}",short_jokes-47,three_men
29,"{'label': 'LABEL_0', 'score': 0.9973161816596985}",short_jokes-47,three_men
30,"{'label': 'LABEL_0', 'score': 0.9992302656173706}",short_jokes-47,three_men
31,"{'label': 'LABEL_0', 'score': 0.9996975660324097}",short_jokes-47,three_men
32,"{'label': 'LABEL_0', 'score': 0.9995545744895935}",short_jokes-47,three_men
33,"{'label': 'LABEL_0', 'score': 0.9985673427581787}",short_jokes-47,three_men
