,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7962424159049988}",semeval_2017_task_7-47,curiousity
1,"{'label': 'LABEL_1', 'score': 0.8348209261894226}",semeval_2017_task_7-47,curiousity
2,"{'label': 'LABEL_1', 'score': 0.7594337463378906}",semeval_2017_task_7-47,curiousity
3,"{'label': 'LABEL_1', 'score': 0.6773273348808289}",semeval_2017_task_7-47,curiousity
4,"{'label': 'LABEL_1', 'score': 0.6535613536834717}",semeval_2017_task_7-47,curiousity
5,"{'label': 'LABEL_1', 'score': 0.6836578845977783}",semeval_2017_task_7-47,curiousity
6,"{'label': 'LABEL_1', 'score': 0.8467199802398682}",semeval_2017_task_7-47,curiousity
7,"{'label': 'LABEL_1', 'score': 0.5658864378929138}",semeval_2017_task_7-47,curiousity
8,"{'label': 'LABEL_1', 'score': 0.691006064414978}",semeval_2017_task_7-47,curiousity
9,"{'label': 'LABEL_1', 'score': 0.8911653161048889}",semeval_2017_task_7-47,curiousity
10,"{'label': 'LABEL_1', 'score': 0.7114298343658447}",semeval_2017_task_7-47,curiousity
11,"{'label': 'LABEL_1', 'score': 0.6312956809997559}",semeval_2017_task_7-47,curiousity
12,"{'label': 'LABEL_1', 'score': 0.7237241268157959}",semeval_2017_task_7-47,curiousity
13,"{'label': 'LABEL_1', 'score': 0.6742212176322937}",semeval_2017_task_7-47,curiousity
14,"{'label': 'LABEL_1', 'score': 0.6672371625900269}",semeval_2017_task_7-47,curiousity
15,"{'label': 'LABEL_1', 'score': 0.7971138954162598}",semeval_2017_task_7-47,curiousity
16,"{'label': 'LABEL_1', 'score': 0.7969179153442383}",semeval_2017_task_7-47,curiousity
17,"{'label': 'LABEL_1', 'score': 0.7400914430618286}",semeval_2017_task_7-47,curiousity
18,"{'label': 'LABEL_1', 'score': 0.6545887589454651}",semeval_2017_task_7-47,curiousity
19,"{'label': 'LABEL_1', 'score': 0.6868413090705872}",semeval_2017_task_7-47,curiousity
20,"{'label': 'LABEL_1', 'score': 0.5748351812362671}",semeval_2017_task_7-47,curiousity
21,"{'label': 'LABEL_1', 'score': 0.5329011082649231}",semeval_2017_task_7-47,curiousity
22,"{'label': 'LABEL_1', 'score': 0.6234115362167358}",semeval_2017_task_7-47,curiousity
23,"{'label': 'LABEL_1', 'score': 0.6546316742897034}",semeval_2017_task_7-47,curiousity
24,"{'label': 'LABEL_1', 'score': 0.723804235458374}",semeval_2017_task_7-47,curiousity
25,"{'label': 'LABEL_1', 'score': 0.6390830278396606}",semeval_2017_task_7-47,curiousity
26,"{'label': 'LABEL_0', 'score': 0.518549919128418}",semeval_2017_task_7-47,curiousity
27,"{'label': 'LABEL_0', 'score': 0.597467303276062}",semeval_2017_task_7-47,curiousity
28,"{'label': 'LABEL_1', 'score': 0.77120441198349}",semeval_2017_task_7-47,curiousity
29,"{'label': 'LABEL_1', 'score': 0.8218078017234802}",semeval_2017_task_7-47,curiousity
30,"{'label': 'LABEL_1', 'score': 0.7359375357627869}",semeval_2017_task_7-47,curiousity
31,"{'label': 'LABEL_1', 'score': 0.6809104084968567}",semeval_2017_task_7-47,curiousity
32,"{'label': 'LABEL_1', 'score': 0.5589195489883423}",semeval_2017_task_7-47,curiousity
33,"{'label': 'LABEL_1', 'score': 0.8263649344444275}",semeval_2017_task_7-47,curiousity
34,"{'label': 'LABEL_1', 'score': 0.8073897957801819}",semeval_2017_task_7-47,curiousity
35,"{'label': 'LABEL_1', 'score': 0.7484093308448792}",semeval_2017_task_7-47,curiousity
36,"{'label': 'LABEL_1', 'score': 0.6208513975143433}",semeval_2017_task_7-47,curiousity
37,"{'label': 'LABEL_1', 'score': 0.6139670610427856}",semeval_2017_task_7-47,curiousity
38,"{'label': 'LABEL_1', 'score': 0.7499313354492188}",semeval_2017_task_7-47,curiousity
39,"{'label': 'LABEL_1', 'score': 0.9014400243759155}",semeval_2017_task_7-47,curiousity
40,"{'label': 'LABEL_1', 'score': 0.7907160520553589}",semeval_2017_task_7-47,curiousity
41,"{'label': 'LABEL_1', 'score': 0.5095990896224976}",semeval_2017_task_7-47,curiousity
42,"{'label': 'LABEL_1', 'score': 0.7054824829101562}",semeval_2017_task_7-47,curiousity
43,"{'label': 'LABEL_1', 'score': 0.67048579454422}",semeval_2017_task_7-47,curiousity
44,"{'label': 'LABEL_1', 'score': 0.7555842399597168}",semeval_2017_task_7-47,curiousity
45,"{'label': 'LABEL_1', 'score': 0.6170207262039185}",semeval_2017_task_7-47,curiousity
46,"{'label': 'LABEL_1', 'score': 0.7863097786903381}",semeval_2017_task_7-47,curiousity
47,"{'label': 'LABEL_1', 'score': 0.6811045408248901}",semeval_2017_task_7-47,curiousity
48,"{'label': 'LABEL_1', 'score': 0.6105060577392578}",semeval_2017_task_7-47,curiousity
49,"{'label': 'LABEL_1', 'score': 0.6491156816482544}",semeval_2017_task_7-47,curiousity
50,"{'label': 'LABEL_1', 'score': 0.5902126431465149}",semeval_2017_task_7-47,curiousity
51,"{'label': 'LABEL_1', 'score': 0.5949258804321289}",semeval_2017_task_7-47,curiousity
52,"{'label': 'LABEL_1', 'score': 0.6076706051826477}",semeval_2017_task_7-47,curiousity
53,"{'label': 'LABEL_1', 'score': 0.630143940448761}",semeval_2017_task_7-47,curiousity
54,"{'label': 'LABEL_1', 'score': 0.9329904913902283}",semeval_2017_task_7-47,curiousity
55,"{'label': 'LABEL_1', 'score': 0.5538070797920227}",semeval_2017_task_7-47,curiousity
