,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9996034502983093}",short_jokes-23,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9996250867843628}",short_jokes-23,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9996172189712524}",short_jokes-23,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9996397495269775}",short_jokes-23,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9996702671051025}",short_jokes-23,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9996606111526489}",short_jokes-23,curiousity
6,"{'label': 'LABEL_0', 'score': 0.999659538269043}",short_jokes-23,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9996102452278137}",short_jokes-23,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9996660947799683}",short_jokes-23,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9996587038040161}",short_jokes-23,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9996494054794312}",short_jokes-23,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9995939135551453}",short_jokes-23,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9996435642242432}",short_jokes-23,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9996562004089355}",short_jokes-23,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9996370077133179}",short_jokes-23,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9995619654655457}",short_jokes-23,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9996253252029419}",short_jokes-23,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9996379613876343}",short_jokes-23,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9996500015258789}",short_jokes-23,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9996358156204224}",short_jokes-23,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9996188879013062}",short_jokes-23,curiousity
21,"{'label': 'LABEL_0', 'score': 0.9995788931846619}",short_jokes-23,curiousity
22,"{'label': 'LABEL_0', 'score': 0.9996415376663208}",short_jokes-23,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9996551275253296}",short_jokes-23,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9996631145477295}",short_jokes-23,curiousity
25,"{'label': 'LABEL_0', 'score': 0.9996358156204224}",short_jokes-23,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9996646642684937}",short_jokes-23,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9996311664581299}",short_jokes-23,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9996378421783447}",short_jokes-23,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9996090531349182}",short_jokes-23,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9995734095573425}",short_jokes-23,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9996331930160522}",short_jokes-23,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9996488094329834}",short_jokes-23,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9996258020401001}",short_jokes-23,curiousity
34,"{'label': 'LABEL_0', 'score': 0.9996248483657837}",short_jokes-23,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9996203184127808}",short_jokes-23,curiousity
36,"{'label': 'LABEL_0', 'score': 0.9996609687805176}",short_jokes-23,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9996576309204102}",short_jokes-23,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9996101260185242}",short_jokes-23,curiousity
39,"{'label': 'LABEL_0', 'score': 0.9996114373207092}",short_jokes-23,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9996434450149536}",short_jokes-23,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9996544122695923}",short_jokes-23,curiousity
42,"{'label': 'LABEL_0', 'score': 0.9902286529541016}",short_jokes-23,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9996346235275269}",short_jokes-23,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9996441602706909}",short_jokes-23,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9996494054794312}",short_jokes-23,curiousity
46,"{'label': 'LABEL_0', 'score': 0.9996691942214966}",short_jokes-23,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9996621608734131}",short_jokes-23,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9996631145477295}",short_jokes-23,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9996364116668701}",short_jokes-23,curiousity
50,"{'label': 'LABEL_0', 'score': 0.999653697013855}",short_jokes-23,curiousity
51,"{'label': 'LABEL_0', 'score': 0.999647855758667}",short_jokes-23,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9996423721313477}",short_jokes-23,curiousity
53,"{'label': 'LABEL_0', 'score': 0.9996604919433594}",short_jokes-23,curiousity
54,"{'label': 'LABEL_0', 'score': 0.9996500015258789}",short_jokes-23,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9996486902236938}",short_jokes-23,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9996614456176758}",short_jokes-23,curiousity
57,"{'label': 'LABEL_0', 'score': 0.9995367527008057}",short_jokes-23,curiousity
58,"{'label': 'LABEL_0', 'score': 0.9991618394851685}",short_jokes-23,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9996166229248047}",short_jokes-23,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9996389150619507}",short_jokes-23,curiousity
61,"{'label': 'LABEL_0', 'score': 0.999648928642273}",short_jokes-23,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9996429681777954}",short_jokes-23,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9996393918991089}",short_jokes-23,curiousity
64,"{'label': 'LABEL_0', 'score': 0.9996403455734253}",short_jokes-23,curiousity
65,"{'label': 'LABEL_0', 'score': 0.999534010887146}",short_jokes-23,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9996485710144043}",short_jokes-23,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9996453523635864}",short_jokes-23,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9996458292007446}",short_jokes-23,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9996145963668823}",short_jokes-23,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9996559619903564}",short_jokes-23,curiousity
71,"{'label': 'LABEL_0', 'score': 0.9996587038040161}",short_jokes-23,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9996566772460938}",short_jokes-23,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9996497631072998}",short_jokes-23,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9996438026428223}",short_jokes-23,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9996598958969116}",short_jokes-23,curiousity
76,"{'label': 'LABEL_0', 'score': 0.9995689988136292}",short_jokes-23,curiousity
