,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.982312023639679}",semeval_2021_task_7-453,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9829776287078857}",semeval_2021_task_7-453,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9623701572418213}",semeval_2021_task_7-453,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.8320484161376953}",semeval_2021_task_7-453,fig_qa_end
4,"{'label': 'LABEL_1', 'score': 0.5215448141098022}",semeval_2021_task_7-453,fig_qa_end
5,"{'label': 'LABEL_1', 'score': 0.5154536962509155}",semeval_2021_task_7-453,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.6989862322807312}",semeval_2021_task_7-453,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.8648215532302856}",semeval_2021_task_7-453,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9423704743385315}",semeval_2021_task_7-453,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9391443133354187}",semeval_2021_task_7-453,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.7850140333175659}",semeval_2021_task_7-453,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.7311305999755859}",semeval_2021_task_7-453,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9362718462944031}",semeval_2021_task_7-453,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.7405754923820496}",semeval_2021_task_7-453,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9795715808868408}",semeval_2021_task_7-453,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9070286154747009}",semeval_2021_task_7-453,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9751083850860596}",semeval_2021_task_7-453,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.8985044360160828}",semeval_2021_task_7-453,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9635311365127563}",semeval_2021_task_7-453,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.896817147731781}",semeval_2021_task_7-453,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9417945146560669}",semeval_2021_task_7-453,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.8694605827331543}",semeval_2021_task_7-453,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.8496041893959045}",semeval_2021_task_7-453,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.8502488732337952}",semeval_2021_task_7-453,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.9534033536911011}",semeval_2021_task_7-453,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9614480137825012}",semeval_2021_task_7-453,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9667544960975647}",semeval_2021_task_7-453,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9728689193725586}",semeval_2021_task_7-453,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9661853909492493}",semeval_2021_task_7-453,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9294671416282654}",semeval_2021_task_7-453,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9807010889053345}",semeval_2021_task_7-453,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.8967788219451904}",semeval_2021_task_7-453,fig_qa_end
32,"{'label': 'LABEL_1', 'score': 0.9166445136070251}",semeval_2021_task_7-453,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.9696877598762512}",semeval_2021_task_7-453,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.7155601382255554}",semeval_2021_task_7-453,fig_qa_end
35,"{'label': 'LABEL_1', 'score': 0.8597554564476013}",semeval_2021_task_7-453,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9385578632354736}",semeval_2021_task_7-453,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.7192258238792419}",semeval_2021_task_7-453,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9766248464584351}",semeval_2021_task_7-453,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.8202230334281921}",semeval_2021_task_7-453,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.9236233830451965}",semeval_2021_task_7-453,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.5285884737968445}",semeval_2021_task_7-453,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.6255599856376648}",semeval_2021_task_7-453,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.8454121351242065}",semeval_2021_task_7-453,fig_qa_end
44,"{'label': 'LABEL_1', 'score': 0.7288830876350403}",semeval_2021_task_7-453,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.8215219378471375}",semeval_2021_task_7-453,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9715713262557983}",semeval_2021_task_7-453,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.8834810256958008}",semeval_2021_task_7-453,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.8310976028442383}",semeval_2021_task_7-453,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.96344393491745}",semeval_2021_task_7-453,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.938307523727417}",semeval_2021_task_7-453,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.875690221786499}",semeval_2021_task_7-453,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9545438885688782}",semeval_2021_task_7-453,fig_qa_end
53,"{'label': 'LABEL_1', 'score': 0.9037768244743347}",semeval_2021_task_7-453,fig_qa_end
54,"{'label': 'LABEL_1', 'score': 0.7574479579925537}",semeval_2021_task_7-453,fig_qa_end
55,"{'label': 'LABEL_1', 'score': 0.9259109497070312}",semeval_2021_task_7-453,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.9548656940460205}",semeval_2021_task_7-453,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.7170373201370239}",semeval_2021_task_7-453,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.6214512586593628}",semeval_2021_task_7-453,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.8993661999702454}",semeval_2021_task_7-453,fig_qa_end
60,"{'label': 'LABEL_1', 'score': 0.8987814784049988}",semeval_2021_task_7-453,fig_qa_end
61,"{'label': 'LABEL_1', 'score': 0.6790457367897034}",semeval_2021_task_7-453,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.8408896923065186}",semeval_2021_task_7-453,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9277283549308777}",semeval_2021_task_7-453,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9444290995597839}",semeval_2021_task_7-453,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.717218279838562}",semeval_2021_task_7-453,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.9601829648017883}",semeval_2021_task_7-453,fig_qa_end
67,"{'label': 'LABEL_1', 'score': 0.9831619262695312}",semeval_2021_task_7-453,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.6673072576522827}",semeval_2021_task_7-453,fig_qa_end
69,"{'label': 'LABEL_1', 'score': 0.9130022525787354}",semeval_2021_task_7-453,fig_qa_end
70,"{'label': 'LABEL_1', 'score': 0.5389413237571716}",semeval_2021_task_7-453,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.8435733318328857}",semeval_2021_task_7-453,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.9565315842628479}",semeval_2021_task_7-453,fig_qa_end
73,"{'label': 'LABEL_1', 'score': 0.9317559599876404}",semeval_2021_task_7-453,fig_qa_end
74,"{'label': 'LABEL_1', 'score': 0.7861511707305908}",semeval_2021_task_7-453,fig_qa_end
75,"{'label': 'LABEL_1', 'score': 0.62291419506073}",semeval_2021_task_7-453,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.9820647835731506}",semeval_2021_task_7-453,fig_qa_end
77,"{'label': 'LABEL_1', 'score': 0.9614714980125427}",semeval_2021_task_7-453,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9224099516868591}",semeval_2021_task_7-453,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9426710605621338}",semeval_2021_task_7-453,fig_qa_end
80,"{'label': 'LABEL_1', 'score': 0.5162981152534485}",semeval_2021_task_7-453,fig_qa_end
81,"{'label': 'LABEL_1', 'score': 0.6187345385551453}",semeval_2021_task_7-453,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.8846498131752014}",semeval_2021_task_7-453,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9795149564743042}",semeval_2021_task_7-453,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.8943048119544983}",semeval_2021_task_7-453,fig_qa_end
85,"{'label': 'LABEL_1', 'score': 0.810167133808136}",semeval_2021_task_7-453,fig_qa_end
86,"{'label': 'LABEL_1', 'score': 0.8829235434532166}",semeval_2021_task_7-453,fig_qa_end
87,"{'label': 'LABEL_1', 'score': 0.6241350769996643}",semeval_2021_task_7-453,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.8830071091651917}",semeval_2021_task_7-453,fig_qa_end
89,"{'label': 'LABEL_1', 'score': 0.6682183146476746}",semeval_2021_task_7-453,fig_qa_end
90,"{'label': 'LABEL_1', 'score': 0.5182267427444458}",semeval_2021_task_7-453,fig_qa_end
91,"{'label': 'LABEL_1', 'score': 0.5574773550033569}",semeval_2021_task_7-453,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.748528242111206}",semeval_2021_task_7-453,fig_qa_end
93,"{'label': 'LABEL_1', 'score': 0.8628855347633362}",semeval_2021_task_7-453,fig_qa_end
94,"{'label': 'LABEL_1', 'score': 0.9855244755744934}",semeval_2021_task_7-453,fig_qa_end
95,"{'label': 'LABEL_1', 'score': 0.9460644721984863}",semeval_2021_task_7-453,fig_qa_end
96,"{'label': 'LABEL_1', 'score': 0.7437134981155396}",semeval_2021_task_7-453,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.7840509414672852}",semeval_2021_task_7-453,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9778723120689392}",semeval_2021_task_7-453,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.7658611536026001}",semeval_2021_task_7-453,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9536470770835876}",semeval_2021_task_7-453,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.8907357454299927}",semeval_2021_task_7-453,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.8751156330108643}",semeval_2021_task_7-453,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.5078988671302795}",semeval_2021_task_7-453,fig_qa_end
104,"{'label': 'LABEL_1', 'score': 0.5799318552017212}",semeval_2021_task_7-453,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9803624749183655}",semeval_2021_task_7-453,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9302583336830139}",semeval_2021_task_7-453,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.8927220106124878}",semeval_2021_task_7-453,fig_qa_end
108,"{'label': 'LABEL_1', 'score': 0.5625078678131104}",semeval_2021_task_7-453,fig_qa_end
109,"{'label': 'LABEL_1', 'score': 0.9228305220603943}",semeval_2021_task_7-453,fig_qa_end
110,"{'label': 'LABEL_1', 'score': 0.5887107849121094}",semeval_2021_task_7-453,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9351648092269897}",semeval_2021_task_7-453,fig_qa_end
112,"{'label': 'LABEL_1', 'score': 0.8572495579719543}",semeval_2021_task_7-453,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.937330961227417}",semeval_2021_task_7-453,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.9567574262619019}",semeval_2021_task_7-453,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.7696384191513062}",semeval_2021_task_7-453,fig_qa_end
116,"{'label': 'LABEL_1', 'score': 0.5471001863479614}",semeval_2021_task_7-453,fig_qa_end
117,"{'label': 'LABEL_1', 'score': 0.9174929857254028}",semeval_2021_task_7-453,fig_qa_end
118,"{'label': 'LABEL_1', 'score': 0.5410957932472229}",semeval_2021_task_7-453,fig_qa_end
119,"{'label': 'LABEL_1', 'score': 0.843182384967804}",semeval_2021_task_7-453,fig_qa_end
120,"{'label': 'LABEL_1', 'score': 0.6171151399612427}",semeval_2021_task_7-453,fig_qa_end
121,"{'label': 'LABEL_1', 'score': 0.5288118720054626}",semeval_2021_task_7-453,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.895513117313385}",semeval_2021_task_7-453,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.8957844972610474}",semeval_2021_task_7-453,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.594260573387146}",semeval_2021_task_7-453,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.5967952013015747}",semeval_2021_task_7-453,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.5384547710418701}",semeval_2021_task_7-453,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.7995793223381042}",semeval_2021_task_7-453,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9267227053642273}",semeval_2021_task_7-453,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9120969176292419}",semeval_2021_task_7-453,fig_qa_end
130,"{'label': 'LABEL_1', 'score': 0.7213723063468933}",semeval_2021_task_7-453,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.8528631329536438}",semeval_2021_task_7-453,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9074848294258118}",semeval_2021_task_7-453,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.8857163190841675}",semeval_2021_task_7-453,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9683772921562195}",semeval_2021_task_7-453,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9619553089141846}",semeval_2021_task_7-453,fig_qa_end
136,"{'label': 'LABEL_1', 'score': 0.9832330346107483}",semeval_2021_task_7-453,fig_qa_end
137,"{'label': 'LABEL_1', 'score': 0.9280429482460022}",semeval_2021_task_7-453,fig_qa_end
