,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6226074695587158}",semeval_2017_task_7-47,friends
1,"{'label': 'LABEL_1', 'score': 0.5067328214645386}",semeval_2017_task_7-47,friends
2,"{'label': 'LABEL_0', 'score': 0.60687255859375}",semeval_2017_task_7-47,friends
3,"{'label': 'LABEL_0', 'score': 0.5603557825088501}",semeval_2017_task_7-47,friends
4,"{'label': 'LABEL_0', 'score': 0.6690499782562256}",semeval_2017_task_7-47,friends
5,"{'label': 'LABEL_0', 'score': 0.5697081089019775}",semeval_2017_task_7-47,friends
6,"{'label': 'LABEL_0', 'score': 0.5667141079902649}",semeval_2017_task_7-47,friends
7,"{'label': 'LABEL_0', 'score': 0.5918039679527283}",semeval_2017_task_7-47,friends
8,"{'label': 'LABEL_0', 'score': 0.6015535593032837}",semeval_2017_task_7-47,friends
9,"{'label': 'LABEL_0', 'score': 0.6813870668411255}",semeval_2017_task_7-47,friends
10,"{'label': 'LABEL_0', 'score': 0.6690616011619568}",semeval_2017_task_7-47,friends
11,"{'label': 'LABEL_0', 'score': 0.6058017611503601}",semeval_2017_task_7-47,friends
12,"{'label': 'LABEL_0', 'score': 0.5692465305328369}",semeval_2017_task_7-47,friends
13,"{'label': 'LABEL_0', 'score': 0.6081582903862}",semeval_2017_task_7-47,friends
14,"{'label': 'LABEL_0', 'score': 0.6007331013679504}",semeval_2017_task_7-47,friends
15,"{'label': 'LABEL_1', 'score': 0.5191594958305359}",semeval_2017_task_7-47,friends
16,"{'label': 'LABEL_1', 'score': 0.542279839515686}",semeval_2017_task_7-47,friends
17,"{'label': 'LABEL_1', 'score': 0.6906545758247375}",semeval_2017_task_7-47,friends
18,"{'label': 'LABEL_1', 'score': 0.5993612408638}",semeval_2017_task_7-47,friends
19,"{'label': 'LABEL_1', 'score': 0.7237561941146851}",semeval_2017_task_7-47,friends
20,"{'label': 'LABEL_1', 'score': 0.8006150722503662}",semeval_2017_task_7-47,friends
21,"{'label': 'LABEL_1', 'score': 0.8635387420654297}",semeval_2017_task_7-47,friends
22,"{'label': 'LABEL_1', 'score': 0.6897053718566895}",semeval_2017_task_7-47,friends
23,"{'label': 'LABEL_0', 'score': 0.5389369130134583}",semeval_2017_task_7-47,friends
24,"{'label': 'LABEL_0', 'score': 0.6310526132583618}",semeval_2017_task_7-47,friends
25,"{'label': 'LABEL_1', 'score': 0.5870046615600586}",semeval_2017_task_7-47,friends
26,"{'label': 'LABEL_1', 'score': 0.5504372119903564}",semeval_2017_task_7-47,friends
27,"{'label': 'LABEL_0', 'score': 0.6654156446456909}",semeval_2017_task_7-47,friends
28,"{'label': 'LABEL_1', 'score': 0.9438173770904541}",semeval_2017_task_7-47,friends
29,"{'label': 'LABEL_1', 'score': 0.9428385496139526}",semeval_2017_task_7-47,friends
30,"{'label': 'LABEL_1', 'score': 0.9723739624023438}",semeval_2017_task_7-47,friends
31,"{'label': 'LABEL_1', 'score': 0.8949120044708252}",semeval_2017_task_7-47,friends
32,"{'label': 'LABEL_1', 'score': 0.8592405915260315}",semeval_2017_task_7-47,friends
33,"{'label': 'LABEL_1', 'score': 0.6018162369728088}",semeval_2017_task_7-47,friends
34,"{'label': 'LABEL_1', 'score': 0.8301868438720703}",semeval_2017_task_7-47,friends
35,"{'label': 'LABEL_1', 'score': 0.927434504032135}",semeval_2017_task_7-47,friends
36,"{'label': 'LABEL_1', 'score': 0.8129432201385498}",semeval_2017_task_7-47,friends
37,"{'label': 'LABEL_0', 'score': 0.733583390712738}",semeval_2017_task_7-47,friends
38,"{'label': 'LABEL_1', 'score': 0.596660852432251}",semeval_2017_task_7-47,friends
39,"{'label': 'LABEL_0', 'score': 0.6354563236236572}",semeval_2017_task_7-47,friends
40,"{'label': 'LABEL_0', 'score': 0.7427754402160645}",semeval_2017_task_7-47,friends
41,"{'label': 'LABEL_0', 'score': 0.6353741884231567}",semeval_2017_task_7-47,friends
42,"{'label': 'LABEL_1', 'score': 0.5521714091300964}",semeval_2017_task_7-47,friends
43,"{'label': 'LABEL_0', 'score': 0.5131561756134033}",semeval_2017_task_7-47,friends
44,"{'label': 'LABEL_0', 'score': 0.6365076303482056}",semeval_2017_task_7-47,friends
45,"{'label': 'LABEL_1', 'score': 0.6390780806541443}",semeval_2017_task_7-47,friends
46,"{'label': 'LABEL_1', 'score': 0.7700090408325195}",semeval_2017_task_7-47,friends
47,"{'label': 'LABEL_1', 'score': 0.6231359839439392}",semeval_2017_task_7-47,friends
48,"{'label': 'LABEL_1', 'score': 0.7105494737625122}",semeval_2017_task_7-47,friends
49,"{'label': 'LABEL_1', 'score': 0.7342567443847656}",semeval_2017_task_7-47,friends
50,"{'label': 'LABEL_1', 'score': 0.5526233315467834}",semeval_2017_task_7-47,friends
51,"{'label': 'LABEL_1', 'score': 0.9306848645210266}",semeval_2017_task_7-47,friends
52,"{'label': 'LABEL_1', 'score': 0.8729916214942932}",semeval_2017_task_7-47,friends
53,"{'label': 'LABEL_1', 'score': 0.5184233784675598}",semeval_2017_task_7-47,friends
54,"{'label': 'LABEL_1', 'score': 0.798959493637085}",semeval_2017_task_7-47,friends
55,"{'label': 'LABEL_1', 'score': 0.8137407302856445}",semeval_2017_task_7-47,friends
56,"{'label': 'LABEL_1', 'score': 0.8703565001487732}",semeval_2017_task_7-47,friends
57,"{'label': 'LABEL_1', 'score': 0.741958498954773}",semeval_2017_task_7-47,friends
58,"{'label': 'LABEL_0', 'score': 0.6148899793624878}",semeval_2017_task_7-47,friends
59,"{'label': 'LABEL_1', 'score': 0.522394061088562}",semeval_2017_task_7-47,friends
60,"{'label': 'LABEL_1', 'score': 0.8706388473510742}",semeval_2017_task_7-47,friends
61,"{'label': 'LABEL_1', 'score': 0.7611348628997803}",semeval_2017_task_7-47,friends
62,"{'label': 'LABEL_1', 'score': 0.8128536343574524}",semeval_2017_task_7-47,friends
63,"{'label': 'LABEL_1', 'score': 0.7469092011451721}",semeval_2017_task_7-47,friends
64,"{'label': 'LABEL_0', 'score': 0.6425320506095886}",semeval_2017_task_7-47,friends
65,"{'label': 'LABEL_1', 'score': 0.6741077899932861}",semeval_2017_task_7-47,friends
66,"{'label': 'LABEL_1', 'score': 0.5315433740615845}",semeval_2017_task_7-47,friends
67,"{'label': 'LABEL_0', 'score': 0.75009685754776}",semeval_2017_task_7-47,friends
68,"{'label': 'LABEL_0', 'score': 0.717008650302887}",semeval_2017_task_7-47,friends
69,"{'label': 'LABEL_0', 'score': 0.607272744178772}",semeval_2017_task_7-47,friends
70,"{'label': 'LABEL_0', 'score': 0.5843932628631592}",semeval_2017_task_7-47,friends
71,"{'label': 'LABEL_0', 'score': 0.5503181219100952}",semeval_2017_task_7-47,friends
72,"{'label': 'LABEL_1', 'score': 0.8202923536300659}",semeval_2017_task_7-47,friends
73,"{'label': 'LABEL_1', 'score': 0.8047060370445251}",semeval_2017_task_7-47,friends
74,"{'label': 'LABEL_0', 'score': 0.5219119787216187}",semeval_2017_task_7-47,friends
75,"{'label': 'LABEL_1', 'score': 0.944348931312561}",semeval_2017_task_7-47,friends
76,"{'label': 'LABEL_1', 'score': 0.9532970786094666}",semeval_2017_task_7-47,friends
77,"{'label': 'LABEL_1', 'score': 0.8607940673828125}",semeval_2017_task_7-47,friends
78,"{'label': 'LABEL_0', 'score': 0.5855780243873596}",semeval_2017_task_7-47,friends
79,"{'label': 'LABEL_1', 'score': 0.8721121549606323}",semeval_2017_task_7-47,friends
80,"{'label': 'LABEL_1', 'score': 0.9549674391746521}",semeval_2017_task_7-47,friends
81,"{'label': 'LABEL_1', 'score': 0.7329886555671692}",semeval_2017_task_7-47,friends
82,"{'label': 'LABEL_1', 'score': 0.7605184316635132}",semeval_2017_task_7-47,friends
83,"{'label': 'LABEL_1', 'score': 0.6113955974578857}",semeval_2017_task_7-47,friends
84,"{'label': 'LABEL_1', 'score': 0.8097335696220398}",semeval_2017_task_7-47,friends
85,"{'label': 'LABEL_1', 'score': 0.91059809923172}",semeval_2017_task_7-47,friends
86,"{'label': 'LABEL_0', 'score': 0.6333886384963989}",semeval_2017_task_7-47,friends
87,"{'label': 'LABEL_0', 'score': 0.6187772154808044}",semeval_2017_task_7-47,friends
88,"{'label': 'LABEL_0', 'score': 0.5570483803749084}",semeval_2017_task_7-47,friends
89,"{'label': 'LABEL_1', 'score': 0.9393031001091003}",semeval_2017_task_7-47,friends
90,"{'label': 'LABEL_1', 'score': 0.9115869402885437}",semeval_2017_task_7-47,friends
91,"{'label': 'LABEL_1', 'score': 0.7419928908348083}",semeval_2017_task_7-47,friends
92,"{'label': 'LABEL_1', 'score': 0.6158503890037537}",semeval_2017_task_7-47,friends
93,"{'label': 'LABEL_1', 'score': 0.8372758626937866}",semeval_2017_task_7-47,friends
94,"{'label': 'LABEL_1', 'score': 0.7422279119491577}",semeval_2017_task_7-47,friends
95,"{'label': 'LABEL_1', 'score': 0.9215028285980225}",semeval_2017_task_7-47,friends
96,"{'label': 'LABEL_1', 'score': 0.9418653845787048}",semeval_2017_task_7-47,friends
97,"{'label': 'LABEL_0', 'score': 0.69242924451828}",semeval_2017_task_7-47,friends
98,"{'label': 'LABEL_1', 'score': 0.6226345300674438}",semeval_2017_task_7-47,friends
99,"{'label': 'LABEL_1', 'score': 0.6785502433776855}",semeval_2017_task_7-47,friends
100,"{'label': 'LABEL_0', 'score': 0.5789136290550232}",semeval_2017_task_7-47,friends
101,"{'label': 'LABEL_0', 'score': 0.7213101983070374}",semeval_2017_task_7-47,friends
102,"{'label': 'LABEL_0', 'score': 0.6122933626174927}",semeval_2017_task_7-47,friends
103,"{'label': 'LABEL_0', 'score': 0.6063228845596313}",semeval_2017_task_7-47,friends
104,"{'label': 'LABEL_0', 'score': 0.668796956539154}",semeval_2017_task_7-47,friends
105,"{'label': 'LABEL_0', 'score': 0.5379680395126343}",semeval_2017_task_7-47,friends
106,"{'label': 'LABEL_1', 'score': 0.7608121037483215}",semeval_2017_task_7-47,friends
107,"{'label': 'LABEL_0', 'score': 0.6429493427276611}",semeval_2017_task_7-47,friends
108,"{'label': 'LABEL_1', 'score': 0.5308778882026672}",semeval_2017_task_7-47,friends
109,"{'label': 'LABEL_0', 'score': 0.5660406351089478}",semeval_2017_task_7-47,friends
110,"{'label': 'LABEL_1', 'score': 0.554293155670166}",semeval_2017_task_7-47,friends
111,"{'label': 'LABEL_0', 'score': 0.5151382088661194}",semeval_2017_task_7-47,friends
112,"{'label': 'LABEL_0', 'score': 0.6347112059593201}",semeval_2017_task_7-47,friends
113,"{'label': 'LABEL_1', 'score': 0.5587747097015381}",semeval_2017_task_7-47,friends
114,"{'label': 'LABEL_1', 'score': 0.5223184823989868}",semeval_2017_task_7-47,friends
115,"{'label': 'LABEL_1', 'score': 0.5099099278450012}",semeval_2017_task_7-47,friends
116,"{'label': 'LABEL_1', 'score': 0.597251296043396}",semeval_2017_task_7-47,friends
117,"{'label': 'LABEL_1', 'score': 0.727142870426178}",semeval_2017_task_7-47,friends
118,"{'label': 'LABEL_1', 'score': 0.8763906359672546}",semeval_2017_task_7-47,friends
119,"{'label': 'LABEL_1', 'score': 0.8620763421058655}",semeval_2017_task_7-47,friends
120,"{'label': 'LABEL_0', 'score': 0.6203421354293823}",semeval_2017_task_7-47,friends
121,"{'label': 'LABEL_0', 'score': 0.5555261969566345}",semeval_2017_task_7-47,friends
122,"{'label': 'LABEL_1', 'score': 0.6973438262939453}",semeval_2017_task_7-47,friends
123,"{'label': 'LABEL_1', 'score': 0.775388777256012}",semeval_2017_task_7-47,friends
124,"{'label': 'LABEL_0', 'score': 0.5779398679733276}",semeval_2017_task_7-47,friends
125,"{'label': 'LABEL_0', 'score': 0.6888399124145508}",semeval_2017_task_7-47,friends
126,"{'label': 'LABEL_1', 'score': 0.5325887799263}",semeval_2017_task_7-47,friends
127,"{'label': 'LABEL_1', 'score': 0.5453891754150391}",semeval_2017_task_7-47,friends
128,"{'label': 'LABEL_0', 'score': 0.5075156092643738}",semeval_2017_task_7-47,friends
129,"{'label': 'LABEL_1', 'score': 0.5492898225784302}",semeval_2017_task_7-47,friends
130,"{'label': 'LABEL_0', 'score': 0.6354811787605286}",semeval_2017_task_7-47,friends
131,"{'label': 'LABEL_0', 'score': 0.6124622821807861}",semeval_2017_task_7-47,friends
132,"{'label': 'LABEL_1', 'score': 0.5323532819747925}",semeval_2017_task_7-47,friends
133,"{'label': 'LABEL_1', 'score': 0.6813218593597412}",semeval_2017_task_7-47,friends
134,"{'label': 'LABEL_1', 'score': 0.5063096284866333}",semeval_2017_task_7-47,friends
135,"{'label': 'LABEL_0', 'score': 0.5035693645477295}",semeval_2017_task_7-47,friends
136,"{'label': 'LABEL_0', 'score': 0.5032714605331421}",semeval_2017_task_7-47,friends
137,"{'label': 'LABEL_1', 'score': 0.5816435217857361}",semeval_2017_task_7-47,friends
138,"{'label': 'LABEL_1', 'score': 0.6870067715644836}",semeval_2017_task_7-47,friends
139,"{'label': 'LABEL_0', 'score': 0.5682936310768127}",semeval_2017_task_7-47,friends
140,"{'label': 'LABEL_1', 'score': 0.7804886698722839}",semeval_2017_task_7-47,friends
141,"{'label': 'LABEL_1', 'score': 0.6944354176521301}",semeval_2017_task_7-47,friends
142,"{'label': 'LABEL_1', 'score': 0.6566256284713745}",semeval_2017_task_7-47,friends
143,"{'label': 'LABEL_1', 'score': 0.7804498076438904}",semeval_2017_task_7-47,friends
144,"{'label': 'LABEL_1', 'score': 0.624016284942627}",semeval_2017_task_7-47,friends
145,"{'label': 'LABEL_0', 'score': 0.5639762282371521}",semeval_2017_task_7-47,friends
146,"{'label': 'LABEL_0', 'score': 0.6212753057479858}",semeval_2017_task_7-47,friends
147,"{'label': 'LABEL_0', 'score': 0.5767408013343811}",semeval_2017_task_7-47,friends
148,"{'label': 'LABEL_0', 'score': 0.7079401612281799}",semeval_2017_task_7-47,friends
149,"{'label': 'LABEL_1', 'score': 0.5733727812767029}",semeval_2017_task_7-47,friends
150,"{'label': 'LABEL_1', 'score': 0.5918955206871033}",semeval_2017_task_7-47,friends
151,"{'label': 'LABEL_0', 'score': 0.5353265404701233}",semeval_2017_task_7-47,friends
152,"{'label': 'LABEL_0', 'score': 0.6619322896003723}",semeval_2017_task_7-47,friends
153,"{'label': 'LABEL_0', 'score': 0.656370222568512}",semeval_2017_task_7-47,friends
154,"{'label': 'LABEL_0', 'score': 0.5966525077819824}",semeval_2017_task_7-47,friends
155,"{'label': 'LABEL_1', 'score': 0.81919926404953}",semeval_2017_task_7-47,friends
156,"{'label': 'LABEL_1', 'score': 0.7806491851806641}",semeval_2017_task_7-47,friends
157,"{'label': 'LABEL_1', 'score': 0.9335305094718933}",semeval_2017_task_7-47,friends
158,"{'label': 'LABEL_1', 'score': 0.7345335483551025}",semeval_2017_task_7-47,friends
159,"{'label': 'LABEL_1', 'score': 0.7931373715400696}",semeval_2017_task_7-47,friends
160,"{'label': 'LABEL_1', 'score': 0.5496277213096619}",semeval_2017_task_7-47,friends
161,"{'label': 'LABEL_1', 'score': 0.6242076754570007}",semeval_2017_task_7-47,friends
162,"{'label': 'LABEL_1', 'score': 0.8154492378234863}",semeval_2017_task_7-47,friends
