,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.502961277961731}",unfun_me-977,curiousity
1,"{'label': 'LABEL_1', 'score': 0.5682346224784851}",unfun_me-977,curiousity
2,"{'label': 'LABEL_1', 'score': 0.6586565375328064}",unfun_me-977,curiousity
3,"{'label': 'LABEL_1', 'score': 0.6226650476455688}",unfun_me-977,curiousity
4,"{'label': 'LABEL_1', 'score': 0.5700751543045044}",unfun_me-977,curiousity
5,"{'label': 'LABEL_1', 'score': 0.6178769469261169}",unfun_me-977,curiousity
6,"{'label': 'LABEL_1', 'score': 0.6213909983634949}",unfun_me-977,curiousity
7,"{'label': 'LABEL_1', 'score': 0.590735912322998}",unfun_me-977,curiousity
8,"{'label': 'LABEL_1', 'score': 0.5032011270523071}",unfun_me-977,curiousity
9,"{'label': 'LABEL_1', 'score': 0.581048309803009}",unfun_me-977,curiousity
10,"{'label': 'LABEL_0', 'score': 0.584064781665802}",unfun_me-977,curiousity
11,"{'label': 'LABEL_0', 'score': 0.5757473111152649}",unfun_me-977,curiousity
12,"{'label': 'LABEL_0', 'score': 0.5312274694442749}",unfun_me-977,curiousity
13,"{'label': 'LABEL_1', 'score': 0.5368605852127075}",unfun_me-977,curiousity
14,"{'label': 'LABEL_0', 'score': 0.5942307710647583}",unfun_me-977,curiousity
15,"{'label': 'LABEL_1', 'score': 0.5348043441772461}",unfun_me-977,curiousity
16,"{'label': 'LABEL_0', 'score': 0.519994854927063}",unfun_me-977,curiousity
17,"{'label': 'LABEL_1', 'score': 0.5293697714805603}",unfun_me-977,curiousity
18,"{'label': 'LABEL_1', 'score': 0.5199941396713257}",unfun_me-977,curiousity
19,"{'label': 'LABEL_0', 'score': 0.5269915461540222}",unfun_me-977,curiousity
20,"{'label': 'LABEL_0', 'score': 0.5575447678565979}",unfun_me-977,curiousity
21,"{'label': 'LABEL_0', 'score': 0.5246155858039856}",unfun_me-977,curiousity
22,"{'label': 'LABEL_0', 'score': 0.5105484127998352}",unfun_me-977,curiousity
23,"{'label': 'LABEL_1', 'score': 0.5293932557106018}",unfun_me-977,curiousity
24,"{'label': 'LABEL_1', 'score': 0.5564160346984863}",unfun_me-977,curiousity
25,"{'label': 'LABEL_0', 'score': 0.6035172343254089}",unfun_me-977,curiousity
26,"{'label': 'LABEL_0', 'score': 0.5257822275161743}",unfun_me-977,curiousity
27,"{'label': 'LABEL_0', 'score': 0.5526609420776367}",unfun_me-977,curiousity
28,"{'label': 'LABEL_1', 'score': 0.5360561013221741}",unfun_me-977,curiousity
29,"{'label': 'LABEL_1', 'score': 0.5304385423660278}",unfun_me-977,curiousity
30,"{'label': 'LABEL_1', 'score': 0.5020437240600586}",unfun_me-977,curiousity
31,"{'label': 'LABEL_1', 'score': 0.5040513277053833}",unfun_me-977,curiousity
32,"{'label': 'LABEL_1', 'score': 0.524208128452301}",unfun_me-977,curiousity
33,"{'label': 'LABEL_1', 'score': 0.5089343190193176}",unfun_me-977,curiousity
34,"{'label': 'LABEL_1', 'score': 0.5042231678962708}",unfun_me-977,curiousity
35,"{'label': 'LABEL_1', 'score': 0.524089515209198}",unfun_me-977,curiousity
36,"{'label': 'LABEL_1', 'score': 0.5078452825546265}",unfun_me-977,curiousity
37,"{'label': 'LABEL_0', 'score': 0.513944149017334}",unfun_me-977,curiousity
38,"{'label': 'LABEL_1', 'score': 0.6126649379730225}",unfun_me-977,curiousity
39,"{'label': 'LABEL_1', 'score': 0.6168021559715271}",unfun_me-977,curiousity
40,"{'label': 'LABEL_1', 'score': 0.646970808506012}",unfun_me-977,curiousity
41,"{'label': 'LABEL_1', 'score': 0.5692992806434631}",unfun_me-977,curiousity
42,"{'label': 'LABEL_1', 'score': 0.5735062956809998}",unfun_me-977,curiousity
43,"{'label': 'LABEL_1', 'score': 0.5020331740379333}",unfun_me-977,curiousity
44,"{'label': 'LABEL_1', 'score': 0.5109466910362244}",unfun_me-977,curiousity
45,"{'label': 'LABEL_1', 'score': 0.5238384008407593}",unfun_me-977,curiousity
46,"{'label': 'LABEL_1', 'score': 0.5412319302558899}",unfun_me-977,curiousity
47,"{'label': 'LABEL_0', 'score': 0.532392144203186}",unfun_me-977,curiousity
48,"{'label': 'LABEL_1', 'score': 0.5018066763877869}",unfun_me-977,curiousity
49,"{'label': 'LABEL_1', 'score': 0.5066224336624146}",unfun_me-977,curiousity
50,"{'label': 'LABEL_0', 'score': 0.6351011395454407}",unfun_me-977,curiousity
51,"{'label': 'LABEL_0', 'score': 0.6682750582695007}",unfun_me-977,curiousity
52,"{'label': 'LABEL_0', 'score': 0.5658067464828491}",unfun_me-977,curiousity
53,"{'label': 'LABEL_0', 'score': 0.5656102895736694}",unfun_me-977,curiousity
54,"{'label': 'LABEL_1', 'score': 0.6543254256248474}",unfun_me-977,curiousity
55,"{'label': 'LABEL_0', 'score': 0.6134281754493713}",unfun_me-977,curiousity
56,"{'label': 'LABEL_0', 'score': 0.5894901156425476}",unfun_me-977,curiousity
57,"{'label': 'LABEL_0', 'score': 0.5149185657501221}",unfun_me-977,curiousity
58,"{'label': 'LABEL_0', 'score': 0.5087875127792358}",unfun_me-977,curiousity
59,"{'label': 'LABEL_0', 'score': 0.5350573658943176}",unfun_me-977,curiousity
60,"{'label': 'LABEL_1', 'score': 0.5520950555801392}",unfun_me-977,curiousity
