,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5289521217346191}",unfun_me-23,curiousity
1,"{'label': 'LABEL_1', 'score': 0.5650714039802551}",unfun_me-23,curiousity
2,"{'label': 'LABEL_1', 'score': 0.5969399809837341}",unfun_me-23,curiousity
3,"{'label': 'LABEL_1', 'score': 0.5689384937286377}",unfun_me-23,curiousity
4,"{'label': 'LABEL_1', 'score': 0.5525256991386414}",unfun_me-23,curiousity
5,"{'label': 'LABEL_1', 'score': 0.5985437035560608}",unfun_me-23,curiousity
6,"{'label': 'LABEL_1', 'score': 0.5970585942268372}",unfun_me-23,curiousity
7,"{'label': 'LABEL_1', 'score': 0.5975019931793213}",unfun_me-23,curiousity
8,"{'label': 'LABEL_1', 'score': 0.5860102772712708}",unfun_me-23,curiousity
9,"{'label': 'LABEL_1', 'score': 0.6041229963302612}",unfun_me-23,curiousity
10,"{'label': 'LABEL_1', 'score': 0.5907338261604309}",unfun_me-23,curiousity
11,"{'label': 'LABEL_1', 'score': 0.5725563764572144}",unfun_me-23,curiousity
12,"{'label': 'LABEL_1', 'score': 0.5595411658287048}",unfun_me-23,curiousity
13,"{'label': 'LABEL_1', 'score': 0.5694518089294434}",unfun_me-23,curiousity
14,"{'label': 'LABEL_1', 'score': 0.5374405980110168}",unfun_me-23,curiousity
15,"{'label': 'LABEL_1', 'score': 0.5527482032775879}",unfun_me-23,curiousity
16,"{'label': 'LABEL_1', 'score': 0.589166522026062}",unfun_me-23,curiousity
17,"{'label': 'LABEL_1', 'score': 0.5734620690345764}",unfun_me-23,curiousity
18,"{'label': 'LABEL_1', 'score': 0.547458291053772}",unfun_me-23,curiousity
19,"{'label': 'LABEL_1', 'score': 0.581052839756012}",unfun_me-23,curiousity
20,"{'label': 'LABEL_1', 'score': 0.5469141602516174}",unfun_me-23,curiousity
21,"{'label': 'LABEL_1', 'score': 0.5406275987625122}",unfun_me-23,curiousity
22,"{'label': 'LABEL_1', 'score': 0.5340105295181274}",unfun_me-23,curiousity
23,"{'label': 'LABEL_1', 'score': 0.5396355986595154}",unfun_me-23,curiousity
24,"{'label': 'LABEL_1', 'score': 0.5446802973747253}",unfun_me-23,curiousity
25,"{'label': 'LABEL_1', 'score': 0.5613299012184143}",unfun_me-23,curiousity
26,"{'label': 'LABEL_1', 'score': 0.5485613346099854}",unfun_me-23,curiousity
27,"{'label': 'LABEL_1', 'score': 0.5371333956718445}",unfun_me-23,curiousity
28,"{'label': 'LABEL_1', 'score': 0.5866509079933167}",unfun_me-23,curiousity
29,"{'label': 'LABEL_1', 'score': 0.5679102540016174}",unfun_me-23,curiousity
30,"{'label': 'LABEL_1', 'score': 0.5437940955162048}",unfun_me-23,curiousity
31,"{'label': 'LABEL_1', 'score': 0.5569190979003906}",unfun_me-23,curiousity
32,"{'label': 'LABEL_1', 'score': 0.556058943271637}",unfun_me-23,curiousity
33,"{'label': 'LABEL_1', 'score': 0.554284393787384}",unfun_me-23,curiousity
34,"{'label': 'LABEL_1', 'score': 0.5887003540992737}",unfun_me-23,curiousity
35,"{'label': 'LABEL_1', 'score': 0.6000462174415588}",unfun_me-23,curiousity
36,"{'label': 'LABEL_1', 'score': 0.5717231035232544}",unfun_me-23,curiousity
37,"{'label': 'LABEL_1', 'score': 0.5567325353622437}",unfun_me-23,curiousity
38,"{'label': 'LABEL_1', 'score': 0.6074154376983643}",unfun_me-23,curiousity
39,"{'label': 'LABEL_1', 'score': 0.5699079036712646}",unfun_me-23,curiousity
40,"{'label': 'LABEL_1', 'score': 0.5737127661705017}",unfun_me-23,curiousity
