,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.63201904296875}",semeval_2017_task_7-47,three_men
1,"{'label': 'LABEL_0', 'score': 0.5173554420471191}",semeval_2017_task_7-47,three_men
2,"{'label': 'LABEL_1', 'score': 0.8917061686515808}",semeval_2017_task_7-47,three_men
3,"{'label': 'LABEL_1', 'score': 0.6881961226463318}",semeval_2017_task_7-47,three_men
4,"{'label': 'LABEL_1', 'score': 0.676350474357605}",semeval_2017_task_7-47,three_men
5,"{'label': 'LABEL_0', 'score': 0.5652182698249817}",semeval_2017_task_7-47,three_men
6,"{'label': 'LABEL_1', 'score': 0.8547553420066833}",semeval_2017_task_7-47,three_men
7,"{'label': 'LABEL_1', 'score': 0.9133481979370117}",semeval_2017_task_7-47,three_men
8,"{'label': 'LABEL_1', 'score': 0.92404705286026}",semeval_2017_task_7-47,three_men
9,"{'label': 'LABEL_1', 'score': 0.8245756030082703}",semeval_2017_task_7-47,three_men
10,"{'label': 'LABEL_1', 'score': 0.878236711025238}",semeval_2017_task_7-47,three_men
11,"{'label': 'LABEL_1', 'score': 0.5442283749580383}",semeval_2017_task_7-47,three_men
12,"{'label': 'LABEL_1', 'score': 0.5223453044891357}",semeval_2017_task_7-47,three_men
13,"{'label': 'LABEL_1', 'score': 0.6311860680580139}",semeval_2017_task_7-47,three_men
14,"{'label': 'LABEL_1', 'score': 0.5739697217941284}",semeval_2017_task_7-47,three_men
15,"{'label': 'LABEL_1', 'score': 0.5771546959877014}",semeval_2017_task_7-47,three_men
16,"{'label': 'LABEL_1', 'score': 0.5719025135040283}",semeval_2017_task_7-47,three_men
17,"{'label': 'LABEL_1', 'score': 0.5579158067703247}",semeval_2017_task_7-47,three_men
18,"{'label': 'LABEL_0', 'score': 0.5305930376052856}",semeval_2017_task_7-47,three_men
19,"{'label': 'LABEL_1', 'score': 0.7597874402999878}",semeval_2017_task_7-47,three_men
20,"{'label': 'LABEL_1', 'score': 0.8726983666419983}",semeval_2017_task_7-47,three_men
21,"{'label': 'LABEL_1', 'score': 0.8554978370666504}",semeval_2017_task_7-47,three_men
22,"{'label': 'LABEL_1', 'score': 0.5355056524276733}",semeval_2017_task_7-47,three_men
23,"{'label': 'LABEL_1', 'score': 0.5736087560653687}",semeval_2017_task_7-47,three_men
24,"{'label': 'LABEL_1', 'score': 0.8461399674415588}",semeval_2017_task_7-47,three_men
25,"{'label': 'LABEL_1', 'score': 0.7068806886672974}",semeval_2017_task_7-47,three_men
26,"{'label': 'LABEL_0', 'score': 0.6762875914573669}",semeval_2017_task_7-47,three_men
27,"{'label': 'LABEL_1', 'score': 0.522464394569397}",semeval_2017_task_7-47,three_men
28,"{'label': 'LABEL_0', 'score': 0.5405876040458679}",semeval_2017_task_7-47,three_men
29,"{'label': 'LABEL_1', 'score': 0.9458679556846619}",semeval_2017_task_7-47,three_men
30,"{'label': 'LABEL_1', 'score': 0.9437936544418335}",semeval_2017_task_7-47,three_men
31,"{'label': 'LABEL_1', 'score': 0.8416179418563843}",semeval_2017_task_7-47,three_men
32,"{'label': 'LABEL_1', 'score': 0.8342928886413574}",semeval_2017_task_7-47,three_men
33,"{'label': 'LABEL_1', 'score': 0.7599091529846191}",semeval_2017_task_7-47,three_men
34,"{'label': 'LABEL_1', 'score': 0.7253730893135071}",semeval_2017_task_7-47,three_men
35,"{'label': 'LABEL_1', 'score': 0.7604408860206604}",semeval_2017_task_7-47,three_men
36,"{'label': 'LABEL_1', 'score': 0.6059502363204956}",semeval_2017_task_7-47,three_men
37,"{'label': 'LABEL_1', 'score': 0.798316478729248}",semeval_2017_task_7-47,three_men
38,"{'label': 'LABEL_1', 'score': 0.5648097991943359}",semeval_2017_task_7-47,three_men
39,"{'label': 'LABEL_0', 'score': 0.5645087957382202}",semeval_2017_task_7-47,three_men
40,"{'label': 'LABEL_0', 'score': 0.648307740688324}",semeval_2017_task_7-47,three_men
41,"{'label': 'LABEL_0', 'score': 0.6575969457626343}",semeval_2017_task_7-47,three_men
42,"{'label': 'LABEL_0', 'score': 0.6087638139724731}",semeval_2017_task_7-47,three_men
43,"{'label': 'LABEL_0', 'score': 0.558716356754303}",semeval_2017_task_7-47,three_men
44,"{'label': 'LABEL_0', 'score': 0.6111786365509033}",semeval_2017_task_7-47,three_men
45,"{'label': 'LABEL_0', 'score': 0.6062279939651489}",semeval_2017_task_7-47,three_men
46,"{'label': 'LABEL_1', 'score': 0.5764181613922119}",semeval_2017_task_7-47,three_men
47,"{'label': 'LABEL_1', 'score': 0.8071758151054382}",semeval_2017_task_7-47,three_men
48,"{'label': 'LABEL_1', 'score': 0.8291484713554382}",semeval_2017_task_7-47,three_men
49,"{'label': 'LABEL_1', 'score': 0.87632155418396}",semeval_2017_task_7-47,three_men
50,"{'label': 'LABEL_1', 'score': 0.7114550471305847}",semeval_2017_task_7-47,three_men
51,"{'label': 'LABEL_1', 'score': 0.7314003705978394}",semeval_2017_task_7-47,three_men
52,"{'label': 'LABEL_1', 'score': 0.7693513631820679}",semeval_2017_task_7-47,three_men
53,"{'label': 'LABEL_1', 'score': 0.8177562355995178}",semeval_2017_task_7-47,three_men
54,"{'label': 'LABEL_0', 'score': 0.501606285572052}",semeval_2017_task_7-47,three_men
55,"{'label': 'LABEL_1', 'score': 0.7648243308067322}",semeval_2017_task_7-47,three_men
56,"{'label': 'LABEL_1', 'score': 0.6174153685569763}",semeval_2017_task_7-47,three_men
57,"{'label': 'LABEL_1', 'score': 0.6784643530845642}",semeval_2017_task_7-47,three_men
58,"{'label': 'LABEL_1', 'score': 0.7774827480316162}",semeval_2017_task_7-47,three_men
59,"{'label': 'LABEL_1', 'score': 0.7101686000823975}",semeval_2017_task_7-47,three_men
60,"{'label': 'LABEL_1', 'score': 0.7121872305870056}",semeval_2017_task_7-47,three_men
61,"{'label': 'LABEL_1', 'score': 0.5620339512825012}",semeval_2017_task_7-47,three_men
62,"{'label': 'LABEL_1', 'score': 0.8199454545974731}",semeval_2017_task_7-47,three_men
63,"{'label': 'LABEL_1', 'score': 0.8184241056442261}",semeval_2017_task_7-47,three_men
64,"{'label': 'LABEL_1', 'score': 0.6944543123245239}",semeval_2017_task_7-47,three_men
65,"{'label': 'LABEL_1', 'score': 0.5235109329223633}",semeval_2017_task_7-47,three_men
66,"{'label': 'LABEL_1', 'score': 0.7576218247413635}",semeval_2017_task_7-47,three_men
67,"{'label': 'LABEL_1', 'score': 0.8557075262069702}",semeval_2017_task_7-47,three_men
68,"{'label': 'LABEL_1', 'score': 0.8100780844688416}",semeval_2017_task_7-47,three_men
69,"{'label': 'LABEL_1', 'score': 0.8334225416183472}",semeval_2017_task_7-47,three_men
70,"{'label': 'LABEL_1', 'score': 0.5672610998153687}",semeval_2017_task_7-47,three_men
71,"{'label': 'LABEL_1', 'score': 0.9056587219238281}",semeval_2017_task_7-47,three_men
72,"{'label': 'LABEL_0', 'score': 0.5981159210205078}",semeval_2017_task_7-47,three_men
73,"{'label': 'LABEL_1', 'score': 0.8468316197395325}",semeval_2017_task_7-47,three_men
74,"{'label': 'LABEL_1', 'score': 0.8011572957038879}",semeval_2017_task_7-47,three_men
75,"{'label': 'LABEL_1', 'score': 0.9230019450187683}",semeval_2017_task_7-47,three_men
76,"{'label': 'LABEL_0', 'score': 0.5038764476776123}",semeval_2017_task_7-47,three_men
77,"{'label': 'LABEL_1', 'score': 0.5616135597229004}",semeval_2017_task_7-47,three_men
78,"{'label': 'LABEL_1', 'score': 0.5080061554908752}",semeval_2017_task_7-47,three_men
79,"{'label': 'LABEL_0', 'score': 0.5499614477157593}",semeval_2017_task_7-47,three_men
80,"{'label': 'LABEL_1', 'score': 0.6157773733139038}",semeval_2017_task_7-47,three_men
81,"{'label': 'LABEL_1', 'score': 0.6120166182518005}",semeval_2017_task_7-47,three_men
82,"{'label': 'LABEL_1', 'score': 0.7261461019515991}",semeval_2017_task_7-47,three_men
