,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.8622683882713318}",semeval_2021_task_7-693,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.744892418384552}",semeval_2021_task_7-693,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.7378199696540833}",semeval_2021_task_7-693,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.9866707921028137}",semeval_2021_task_7-693,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.991860568523407}",semeval_2021_task_7-693,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.992895781993866}",semeval_2021_task_7-693,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.8554458618164062}",semeval_2021_task_7-693,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.9837586283683777}",semeval_2021_task_7-693,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.984310507774353}",semeval_2021_task_7-693,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.6348174810409546}",semeval_2021_task_7-693,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.9880367517471313}",semeval_2021_task_7-693,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.6937704086303711}",semeval_2021_task_7-693,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.5247240662574768}",semeval_2021_task_7-693,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9906643629074097}",semeval_2021_task_7-693,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.9886032342910767}",semeval_2021_task_7-693,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.6856322884559631}",semeval_2021_task_7-693,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9932714104652405}",semeval_2021_task_7-693,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.9944321513175964}",semeval_2021_task_7-693,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.5402390360832214}",semeval_2021_task_7-693,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.948842465877533}",semeval_2021_task_7-693,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.5827817320823669}",semeval_2021_task_7-693,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.928126335144043}",semeval_2021_task_7-693,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.7550309896469116}",semeval_2021_task_7-693,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.7461545467376709}",semeval_2021_task_7-693,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.9900834560394287}",semeval_2021_task_7-693,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.992247462272644}",semeval_2021_task_7-693,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.8982635140419006}",semeval_2021_task_7-693,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.7075864672660828}",semeval_2021_task_7-693,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.9187477827072144}",semeval_2021_task_7-693,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.6401363611221313}",semeval_2021_task_7-693,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.5043566823005676}",semeval_2021_task_7-693,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.9875661134719849}",semeval_2021_task_7-693,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.9677996635437012}",semeval_2021_task_7-693,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.9263678193092346}",semeval_2021_task_7-693,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9920263886451721}",semeval_2021_task_7-693,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.99394690990448}",semeval_2021_task_7-693,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9910352826118469}",semeval_2021_task_7-693,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9893485307693481}",semeval_2021_task_7-693,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.583120584487915}",semeval_2021_task_7-693,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.9462846517562866}",semeval_2021_task_7-693,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.5976021885871887}",semeval_2021_task_7-693,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.6627208590507507}",semeval_2021_task_7-693,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.813896894454956}",semeval_2021_task_7-693,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.7248435020446777}",semeval_2021_task_7-693,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.9853684306144714}",semeval_2021_task_7-693,walking_dead
45,"{'label': 'LABEL_1', 'score': 0.5779832005500793}",semeval_2021_task_7-693,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.856187105178833}",semeval_2021_task_7-693,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.984899640083313}",semeval_2021_task_7-693,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.9869465827941895}",semeval_2021_task_7-693,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.9752802848815918}",semeval_2021_task_7-693,walking_dead
50,"{'label': 'LABEL_1', 'score': 0.567278265953064}",semeval_2021_task_7-693,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.7415374517440796}",semeval_2021_task_7-693,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.948051393032074}",semeval_2021_task_7-693,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.9595639705657959}",semeval_2021_task_7-693,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.8564000725746155}",semeval_2021_task_7-693,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9928556680679321}",semeval_2021_task_7-693,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9919542670249939}",semeval_2021_task_7-693,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.840212881565094}",semeval_2021_task_7-693,walking_dead
58,"{'label': 'LABEL_1', 'score': 0.8571925759315491}",semeval_2021_task_7-693,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.7208491563796997}",semeval_2021_task_7-693,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.9140196442604065}",semeval_2021_task_7-693,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.9755321741104126}",semeval_2021_task_7-693,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.9858679175376892}",semeval_2021_task_7-693,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.8962752819061279}",semeval_2021_task_7-693,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.7827920913696289}",semeval_2021_task_7-693,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.9497842788696289}",semeval_2021_task_7-693,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.8682060837745667}",semeval_2021_task_7-693,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.7864829301834106}",semeval_2021_task_7-693,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.6522641777992249}",semeval_2021_task_7-693,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.6665353178977966}",semeval_2021_task_7-693,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.8772562742233276}",semeval_2021_task_7-693,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.8682500123977661}",semeval_2021_task_7-693,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.8040223717689514}",semeval_2021_task_7-693,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.5248439908027649}",semeval_2021_task_7-693,walking_dead
74,"{'label': 'LABEL_0', 'score': 0.7355929017066956}",semeval_2021_task_7-693,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9783873558044434}",semeval_2021_task_7-693,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9628821611404419}",semeval_2021_task_7-693,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9157249331474304}",semeval_2021_task_7-693,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.9772053360939026}",semeval_2021_task_7-693,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9940098524093628}",semeval_2021_task_7-693,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.5075401067733765}",semeval_2021_task_7-693,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.81256103515625}",semeval_2021_task_7-693,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.8513829112052917}",semeval_2021_task_7-693,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9859588742256165}",semeval_2021_task_7-693,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9916732907295227}",semeval_2021_task_7-693,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.9921846985816956}",semeval_2021_task_7-693,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.6452290415763855}",semeval_2021_task_7-693,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.8182503581047058}",semeval_2021_task_7-693,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.9923700094223022}",semeval_2021_task_7-693,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.9657140970230103}",semeval_2021_task_7-693,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.92462158203125}",semeval_2021_task_7-693,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.7349655032157898}",semeval_2021_task_7-693,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.5551417469978333}",semeval_2021_task_7-693,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.9394184947013855}",semeval_2021_task_7-693,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.9651488065719604}",semeval_2021_task_7-693,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.7339453101158142}",semeval_2021_task_7-693,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.7602395415306091}",semeval_2021_task_7-693,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.72377610206604}",semeval_2021_task_7-693,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.5510701537132263}",semeval_2021_task_7-693,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9340716600418091}",semeval_2021_task_7-693,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.9902775883674622}",semeval_2021_task_7-693,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.9811579585075378}",semeval_2021_task_7-693,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9871764779090881}",semeval_2021_task_7-693,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.8751771450042725}",semeval_2021_task_7-693,walking_dead
