,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.7715778350830078}",comb-23,three_men
1,"{'label': 'LABEL_0', 'score': 0.9238612055778503}",comb-23,three_men
2,"{'label': 'LABEL_1', 'score': 0.721445620059967}",comb-23,three_men
3,"{'label': 'LABEL_0', 'score': 0.5658149123191833}",comb-23,three_men
4,"{'label': 'LABEL_0', 'score': 0.9986465573310852}",comb-23,three_men
5,"{'label': 'LABEL_0', 'score': 0.8597864508628845}",comb-23,three_men
6,"{'label': 'LABEL_1', 'score': 0.6541951298713684}",comb-23,three_men
7,"{'label': 'LABEL_0', 'score': 0.8400583863258362}",comb-23,three_men
8,"{'label': 'LABEL_0', 'score': 0.5653772354125977}",comb-23,three_men
9,"{'label': 'LABEL_1', 'score': 0.9061263799667358}",comb-23,three_men
10,"{'label': 'LABEL_0', 'score': 0.7116910219192505}",comb-23,three_men
11,"{'label': 'LABEL_0', 'score': 0.8810381293296814}",comb-23,three_men
12,"{'label': 'LABEL_1', 'score': 0.7221073508262634}",comb-23,three_men
13,"{'label': 'LABEL_0', 'score': 0.8376454710960388}",comb-23,three_men
14,"{'label': 'LABEL_0', 'score': 0.6440290212631226}",comb-23,three_men
15,"{'label': 'LABEL_0', 'score': 0.7781143188476562}",comb-23,three_men
16,"{'label': 'LABEL_0', 'score': 0.9461944699287415}",comb-23,three_men
17,"{'label': 'LABEL_0', 'score': 0.9553424715995789}",comb-23,three_men
18,"{'label': 'LABEL_1', 'score': 0.7030283808708191}",comb-23,three_men
19,"{'label': 'LABEL_0', 'score': 0.9101393818855286}",comb-23,three_men
20,"{'label': 'LABEL_0', 'score': 0.9163305759429932}",comb-23,three_men
21,"{'label': 'LABEL_0', 'score': 0.8819401264190674}",comb-23,three_men
22,"{'label': 'LABEL_0', 'score': 0.6990827322006226}",comb-23,three_men
23,"{'label': 'LABEL_0', 'score': 0.6082706451416016}",comb-23,three_men
24,"{'label': 'LABEL_0', 'score': 0.9300113916397095}",comb-23,three_men
25,"{'label': 'LABEL_1', 'score': 0.7762436866760254}",comb-23,three_men
26,"{'label': 'LABEL_0', 'score': 0.7776601910591125}",comb-23,three_men
27,"{'label': 'LABEL_0', 'score': 0.7416273951530457}",comb-23,three_men
28,"{'label': 'LABEL_0', 'score': 0.6141279935836792}",comb-23,three_men
29,"{'label': 'LABEL_0', 'score': 0.6327899694442749}",comb-23,three_men
30,"{'label': 'LABEL_1', 'score': 0.9291937947273254}",comb-23,three_men
31,"{'label': 'LABEL_0', 'score': 0.9862896203994751}",comb-23,three_men
32,"{'label': 'LABEL_0', 'score': 0.9219395518302917}",comb-23,three_men
