,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9624848365783691}",short_jokes-693,irony
1,"{'label': 'LABEL_1', 'score': 0.9976994395256042}",short_jokes-693,irony
2,"{'label': 'LABEL_1', 'score': 0.8799646496772766}",short_jokes-693,irony
3,"{'label': 'LABEL_1', 'score': 0.7080141305923462}",short_jokes-693,irony
4,"{'label': 'LABEL_1', 'score': 0.9991851449012756}",short_jokes-693,irony
5,"{'label': 'LABEL_1', 'score': 0.9993521571159363}",short_jokes-693,irony
6,"{'label': 'LABEL_1', 'score': 0.9813140630722046}",short_jokes-693,irony
7,"{'label': 'LABEL_1', 'score': 0.9993938207626343}",short_jokes-693,irony
8,"{'label': 'LABEL_0', 'score': 0.9821997880935669}",short_jokes-693,irony
9,"{'label': 'LABEL_1', 'score': 0.7488849759101868}",short_jokes-693,irony
10,"{'label': 'LABEL_1', 'score': 0.9418227672576904}",short_jokes-693,irony
11,"{'label': 'LABEL_1', 'score': 0.9994096755981445}",short_jokes-693,irony
12,"{'label': 'LABEL_0', 'score': 0.5037876963615417}",short_jokes-693,irony
13,"{'label': 'LABEL_1', 'score': 0.9993112087249756}",short_jokes-693,irony
14,"{'label': 'LABEL_1', 'score': 0.9993785619735718}",short_jokes-693,irony
15,"{'label': 'LABEL_1', 'score': 0.8401175141334534}",short_jokes-693,irony
16,"{'label': 'LABEL_1', 'score': 0.999297022819519}",short_jokes-693,irony
17,"{'label': 'LABEL_1', 'score': 0.9305885434150696}",short_jokes-693,irony
18,"{'label': 'LABEL_1', 'score': 0.9621385335922241}",short_jokes-693,irony
19,"{'label': 'LABEL_1', 'score': 0.9992842078208923}",short_jokes-693,irony
20,"{'label': 'LABEL_1', 'score': 0.9991336464881897}",short_jokes-693,irony
21,"{'label': 'LABEL_1', 'score': 0.9554425477981567}",short_jokes-693,irony
22,"{'label': 'LABEL_1', 'score': 0.9283719062805176}",short_jokes-693,irony
23,"{'label': 'LABEL_1', 'score': 0.9993201494216919}",short_jokes-693,irony
24,"{'label': 'LABEL_0', 'score': 0.5162540078163147}",short_jokes-693,irony
25,"{'label': 'LABEL_1', 'score': 0.914286732673645}",short_jokes-693,irony
26,"{'label': 'LABEL_1', 'score': 0.9992863535881042}",short_jokes-693,irony
27,"{'label': 'LABEL_1', 'score': 0.964323103427887}",short_jokes-693,irony
28,"{'label': 'LABEL_1', 'score': 0.9994372725486755}",short_jokes-693,irony
29,"{'label': 'LABEL_1', 'score': 0.9964103102684021}",short_jokes-693,irony
30,"{'label': 'LABEL_1', 'score': 0.9036608934402466}",short_jokes-693,irony
31,"{'label': 'LABEL_1', 'score': 0.7341899275779724}",short_jokes-693,irony
32,"{'label': 'LABEL_1', 'score': 0.9179520010948181}",short_jokes-693,irony
33,"{'label': 'LABEL_1', 'score': 0.9993724226951599}",short_jokes-693,irony
34,"{'label': 'LABEL_1', 'score': 0.9969658255577087}",short_jokes-693,irony
35,"{'label': 'LABEL_1', 'score': 0.9348002076148987}",short_jokes-693,irony
36,"{'label': 'LABEL_1', 'score': 0.9990931749343872}",short_jokes-693,irony
