,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9304952025413513}",comb-23,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.7815941572189331}",comb-23,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.532768964767456}",comb-23,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.8399917483329773}",comb-23,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9529731273651123}",comb-23,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.9802144765853882}",comb-23,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.9095802903175354}",comb-23,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.9119269251823425}",comb-23,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.8703262209892273}",comb-23,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.8842502236366272}",comb-23,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.9131020903587341}",comb-23,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.8922182321548462}",comb-23,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.6010382175445557}",comb-23,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9664848446846008}",comb-23,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.9267358183860779}",comb-23,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.664878785610199}",comb-23,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9857994318008423}",comb-23,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.9728252291679382}",comb-23,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.7903361320495605}",comb-23,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.8993741273880005}",comb-23,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.6447117924690247}",comb-23,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.8330254554748535}",comb-23,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.6214846968650818}",comb-23,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.753167450428009}",comb-23,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.9136181473731995}",comb-23,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.870897650718689}",comb-23,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.6660609841346741}",comb-23,walking_dead
