,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7742408514022827}",unfun_me-693,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.6344966888427734}",unfun_me-693,walking_dead
2,"{'label': 'LABEL_1', 'score': 0.6210185289382935}",unfun_me-693,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.6381476521492004}",unfun_me-693,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.6788232922554016}",unfun_me-693,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.6664444208145142}",unfun_me-693,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.5962281227111816}",unfun_me-693,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.6128508448600769}",unfun_me-693,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.6677588224411011}",unfun_me-693,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.6289358735084534}",unfun_me-693,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.6177541017532349}",unfun_me-693,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.6560437083244324}",unfun_me-693,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.5207244157791138}",unfun_me-693,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.6945293545722961}",unfun_me-693,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.7164747714996338}",unfun_me-693,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.6709098815917969}",unfun_me-693,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.6235487461090088}",unfun_me-693,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.6456495523452759}",unfun_me-693,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.5820655226707458}",unfun_me-693,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.5818338990211487}",unfun_me-693,walking_dead
20,"{'label': 'LABEL_1', 'score': 0.6928524374961853}",unfun_me-693,walking_dead
21,"{'label': 'LABEL_1', 'score': 0.6734623312950134}",unfun_me-693,walking_dead
22,"{'label': 'LABEL_1', 'score': 0.6645833849906921}",unfun_me-693,walking_dead
23,"{'label': 'LABEL_1', 'score': 0.5765366554260254}",unfun_me-693,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.5579711198806763}",unfun_me-693,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.6496652960777283}",unfun_me-693,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.6739641427993774}",unfun_me-693,walking_dead
27,"{'label': 'LABEL_1', 'score': 0.6221215724945068}",unfun_me-693,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.5041660666465759}",unfun_me-693,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.6145817041397095}",unfun_me-693,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.6876353621482849}",unfun_me-693,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.6799378395080566}",unfun_me-693,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.6635838747024536}",unfun_me-693,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.6870793700218201}",unfun_me-693,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.6527904272079468}",unfun_me-693,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.646289050579071}",unfun_me-693,walking_dead
36,"{'label': 'LABEL_0', 'score': 0.5008038282394409}",unfun_me-693,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.6383411288261414}",unfun_me-693,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.8026246428489685}",unfun_me-693,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.7736430168151855}",unfun_me-693,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.6416114568710327}",unfun_me-693,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.6227006912231445}",unfun_me-693,walking_dead
42,"{'label': 'LABEL_1', 'score': 0.7315018773078918}",unfun_me-693,walking_dead
43,"{'label': 'LABEL_1', 'score': 0.6254742741584778}",unfun_me-693,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.7530978918075562}",unfun_me-693,walking_dead
45,"{'label': 'LABEL_1', 'score': 0.7026130557060242}",unfun_me-693,walking_dead
46,"{'label': 'LABEL_1', 'score': 0.6060513854026794}",unfun_me-693,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.6109470129013062}",unfun_me-693,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.6546936631202698}",unfun_me-693,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.6588732600212097}",unfun_me-693,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.5418639183044434}",unfun_me-693,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.5434476733207703}",unfun_me-693,walking_dead
52,"{'label': 'LABEL_1', 'score': 0.7005184888839722}",unfun_me-693,walking_dead
53,"{'label': 'LABEL_1', 'score': 0.7693230509757996}",unfun_me-693,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.696149468421936}",unfun_me-693,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.8486326932907104}",unfun_me-693,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.8370941877365112}",unfun_me-693,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.7793540954589844}",unfun_me-693,walking_dead
58,"{'label': 'LABEL_1', 'score': 0.7788340449333191}",unfun_me-693,walking_dead
59,"{'label': 'LABEL_1', 'score': 0.7271891832351685}",unfun_me-693,walking_dead
60,"{'label': 'LABEL_1', 'score': 0.6260812878608704}",unfun_me-693,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.6638453006744385}",unfun_me-693,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.7487331628799438}",unfun_me-693,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.7921837568283081}",unfun_me-693,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.6897639036178589}",unfun_me-693,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.5490089654922485}",unfun_me-693,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.6383239030838013}",unfun_me-693,walking_dead
67,"{'label': 'LABEL_1', 'score': 0.667418360710144}",unfun_me-693,walking_dead
68,"{'label': 'LABEL_1', 'score': 0.7347255945205688}",unfun_me-693,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.698060929775238}",unfun_me-693,walking_dead
70,"{'label': 'LABEL_1', 'score': 0.6986083984375}",unfun_me-693,walking_dead
71,"{'label': 'LABEL_1', 'score': 0.7479130029678345}",unfun_me-693,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.7458235025405884}",unfun_me-693,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.5879473090171814}",unfun_me-693,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.6432202458381653}",unfun_me-693,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.6251938939094543}",unfun_me-693,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.7118220329284668}",unfun_me-693,walking_dead
77,"{'label': 'LABEL_1', 'score': 0.6986544132232666}",unfun_me-693,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.7119749188423157}",unfun_me-693,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.7402135729789734}",unfun_me-693,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.6469762921333313}",unfun_me-693,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.7869101166725159}",unfun_me-693,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.5118761658668518}",unfun_me-693,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.7083514332771301}",unfun_me-693,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.7418098449707031}",unfun_me-693,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.722247302532196}",unfun_me-693,walking_dead
