,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7589039206504822}",comb-47,friends
1,"{'label': 'LABEL_0', 'score': 0.6186418533325195}",comb-47,friends
2,"{'label': 'LABEL_1', 'score': 0.8912842869758606}",comb-47,friends
3,"{'label': 'LABEL_1', 'score': 0.7656219005584717}",comb-47,friends
4,"{'label': 'LABEL_0', 'score': 0.9651904106140137}",comb-47,friends
5,"{'label': 'LABEL_1', 'score': 0.9866005778312683}",comb-47,friends
6,"{'label': 'LABEL_1', 'score': 0.9442850351333618}",comb-47,friends
7,"{'label': 'LABEL_1', 'score': 0.5115907192230225}",comb-47,friends
8,"{'label': 'LABEL_1', 'score': 0.6782094240188599}",comb-47,friends
9,"{'label': 'LABEL_1', 'score': 0.7864415645599365}",comb-47,friends
10,"{'label': 'LABEL_1', 'score': 0.9382109642028809}",comb-47,friends
11,"{'label': 'LABEL_1', 'score': 0.9715393781661987}",comb-47,friends
12,"{'label': 'LABEL_0', 'score': 0.7279853820800781}",comb-47,friends
13,"{'label': 'LABEL_0', 'score': 0.9415664076805115}",comb-47,friends
14,"{'label': 'LABEL_0', 'score': 0.8596832156181335}",comb-47,friends
15,"{'label': 'LABEL_0', 'score': 0.8855806589126587}",comb-47,friends
16,"{'label': 'LABEL_0', 'score': 0.979302704334259}",comb-47,friends
17,"{'label': 'LABEL_0', 'score': 0.8742367029190063}",comb-47,friends
18,"{'label': 'LABEL_0', 'score': 0.8811615109443665}",comb-47,friends
19,"{'label': 'LABEL_0', 'score': 0.9385771155357361}",comb-47,friends
20,"{'label': 'LABEL_1', 'score': 0.8692231178283691}",comb-47,friends
21,"{'label': 'LABEL_1', 'score': 0.9796563386917114}",comb-47,friends
22,"{'label': 'LABEL_1', 'score': 0.9856235980987549}",comb-47,friends
23,"{'label': 'LABEL_1', 'score': 0.9267216324806213}",comb-47,friends
24,"{'label': 'LABEL_0', 'score': 0.7716854214668274}",comb-47,friends
