,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.8704667687416077}",short_jokes-47,friends
1,"{'label': 'LABEL_1', 'score': 0.9242748618125916}",short_jokes-47,friends
2,"{'label': 'LABEL_1', 'score': 0.957955002784729}",short_jokes-47,friends
3,"{'label': 'LABEL_1', 'score': 0.8425520062446594}",short_jokes-47,friends
4,"{'label': 'LABEL_1', 'score': 0.8782173991203308}",short_jokes-47,friends
5,"{'label': 'LABEL_1', 'score': 0.9922643899917603}",short_jokes-47,friends
6,"{'label': 'LABEL_1', 'score': 0.5710333585739136}",short_jokes-47,friends
7,"{'label': 'LABEL_0', 'score': 0.7402182221412659}",short_jokes-47,friends
8,"{'label': 'LABEL_1', 'score': 0.8566725850105286}",short_jokes-47,friends
9,"{'label': 'LABEL_1', 'score': 0.9531839489936829}",short_jokes-47,friends
10,"{'label': 'LABEL_1', 'score': 0.9774349927902222}",short_jokes-47,friends
11,"{'label': 'LABEL_1', 'score': 0.8579627275466919}",short_jokes-47,friends
12,"{'label': 'LABEL_0', 'score': 0.8761036396026611}",short_jokes-47,friends
13,"{'label': 'LABEL_1', 'score': 0.6017104387283325}",short_jokes-47,friends
14,"{'label': 'LABEL_1', 'score': 0.7234118580818176}",short_jokes-47,friends
15,"{'label': 'LABEL_1', 'score': 0.9633455872535706}",short_jokes-47,friends
16,"{'label': 'LABEL_1', 'score': 0.6492367386817932}",short_jokes-47,friends
17,"{'label': 'LABEL_1', 'score': 0.6483957171440125}",short_jokes-47,friends
18,"{'label': 'LABEL_0', 'score': 0.6558610200881958}",short_jokes-47,friends
19,"{'label': 'LABEL_1', 'score': 0.5740059614181519}",short_jokes-47,friends
20,"{'label': 'LABEL_0', 'score': 0.9477137923240662}",short_jokes-47,friends
21,"{'label': 'LABEL_1', 'score': 0.8144558668136597}",short_jokes-47,friends
22,"{'label': 'LABEL_1', 'score': 0.9984839558601379}",short_jokes-47,friends
23,"{'label': 'LABEL_1', 'score': 0.9440275430679321}",short_jokes-47,friends
24,"{'label': 'LABEL_1', 'score': 0.8136222958564758}",short_jokes-47,friends
25,"{'label': 'LABEL_1', 'score': 0.9429079294204712}",short_jokes-47,friends
26,"{'label': 'LABEL_0', 'score': 0.7862575650215149}",short_jokes-47,friends
27,"{'label': 'LABEL_1', 'score': 0.6678211092948914}",short_jokes-47,friends
28,"{'label': 'LABEL_1', 'score': 0.9193422198295593}",short_jokes-47,friends
29,"{'label': 'LABEL_1', 'score': 0.6483877301216125}",short_jokes-47,friends
30,"{'label': 'LABEL_1', 'score': 0.5734543800354004}",short_jokes-47,friends
31,"{'label': 'LABEL_0', 'score': 0.9258585572242737}",short_jokes-47,friends
32,"{'label': 'LABEL_0', 'score': 0.6403785943984985}",short_jokes-47,friends
33,"{'label': 'LABEL_1', 'score': 0.9100735783576965}",short_jokes-47,friends
34,"{'label': 'LABEL_0', 'score': 0.8078779578208923}",short_jokes-47,friends
35,"{'label': 'LABEL_0', 'score': 0.9295321106910706}",short_jokes-47,friends
36,"{'label': 'LABEL_0', 'score': 0.5796932578086853}",short_jokes-47,friends
37,"{'label': 'LABEL_0', 'score': 0.5223982930183411}",short_jokes-47,friends
38,"{'label': 'LABEL_1', 'score': 0.5723376274108887}",short_jokes-47,friends
39,"{'label': 'LABEL_1', 'score': 0.9248522520065308}",short_jokes-47,friends
40,"{'label': 'LABEL_1', 'score': 0.8899011611938477}",short_jokes-47,friends
41,"{'label': 'LABEL_0', 'score': 0.689433217048645}",short_jokes-47,friends
42,"{'label': 'LABEL_1', 'score': 0.6154285669326782}",short_jokes-47,friends
43,"{'label': 'LABEL_0', 'score': 0.7234624624252319}",short_jokes-47,friends
44,"{'label': 'LABEL_0', 'score': 0.6726439595222473}",short_jokes-47,friends
45,"{'label': 'LABEL_0', 'score': 0.9771714210510254}",short_jokes-47,friends
46,"{'label': 'LABEL_0', 'score': 0.8818399906158447}",short_jokes-47,friends
47,"{'label': 'LABEL_1', 'score': 0.9253716468811035}",short_jokes-47,friends
48,"{'label': 'LABEL_1', 'score': 0.8830499649047852}",short_jokes-47,friends
49,"{'label': 'LABEL_1', 'score': 0.8987315893173218}",short_jokes-47,friends
50,"{'label': 'LABEL_1', 'score': 0.9778196215629578}",short_jokes-47,friends
51,"{'label': 'LABEL_1', 'score': 0.9554638862609863}",short_jokes-47,friends
52,"{'label': 'LABEL_0', 'score': 0.8804241418838501}",short_jokes-47,friends
53,"{'label': 'LABEL_0', 'score': 0.9933902025222778}",short_jokes-47,friends
54,"{'label': 'LABEL_0', 'score': 0.5428794026374817}",short_jokes-47,friends
55,"{'label': 'LABEL_1', 'score': 0.9032463431358337}",short_jokes-47,friends
56,"{'label': 'LABEL_1', 'score': 0.7509427666664124}",short_jokes-47,friends
57,"{'label': 'LABEL_1', 'score': 0.868080735206604}",short_jokes-47,friends
58,"{'label': 'LABEL_1', 'score': 0.7785002589225769}",short_jokes-47,friends
59,"{'label': 'LABEL_0', 'score': 0.7749715447425842}",short_jokes-47,friends
60,"{'label': 'LABEL_0', 'score': 0.9613465666770935}",short_jokes-47,friends
61,"{'label': 'LABEL_1', 'score': 0.9760982394218445}",short_jokes-47,friends
62,"{'label': 'LABEL_1', 'score': 0.9467006921768188}",short_jokes-47,friends
63,"{'label': 'LABEL_1', 'score': 0.9960070252418518}",short_jokes-47,friends
64,"{'label': 'LABEL_0', 'score': 0.9098568558692932}",short_jokes-47,friends
65,"{'label': 'LABEL_0', 'score': 0.9431638717651367}",short_jokes-47,friends
66,"{'label': 'LABEL_1', 'score': 0.9108044505119324}",short_jokes-47,friends
67,"{'label': 'LABEL_1', 'score': 0.9790583252906799}",short_jokes-47,friends
68,"{'label': 'LABEL_1', 'score': 0.918785810470581}",short_jokes-47,friends
69,"{'label': 'LABEL_0', 'score': 0.9290938377380371}",short_jokes-47,friends
70,"{'label': 'LABEL_0', 'score': 0.7251921892166138}",short_jokes-47,friends
71,"{'label': 'LABEL_0', 'score': 0.6037132143974304}",short_jokes-47,friends
72,"{'label': 'LABEL_0', 'score': 0.6241584420204163}",short_jokes-47,friends
73,"{'label': 'LABEL_0', 'score': 0.9857434630393982}",short_jokes-47,friends
74,"{'label': 'LABEL_1', 'score': 0.7906319499015808}",short_jokes-47,friends
75,"{'label': 'LABEL_1', 'score': 0.8514456748962402}",short_jokes-47,friends
76,"{'label': 'LABEL_0', 'score': 0.7605997920036316}",short_jokes-47,friends
77,"{'label': 'LABEL_1', 'score': 0.7075617909431458}",short_jokes-47,friends
78,"{'label': 'LABEL_0', 'score': 0.8275746703147888}",short_jokes-47,friends
79,"{'label': 'LABEL_1', 'score': 0.6958033442497253}",short_jokes-47,friends
