,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.760273814201355}",semeval_2017_task_7-47,fig_qa_start
1,"{'label': 'LABEL_1', 'score': 0.5252642631530762}",semeval_2017_task_7-47,fig_qa_start
2,"{'label': 'LABEL_1', 'score': 0.9361066222190857}",semeval_2017_task_7-47,fig_qa_start
3,"{'label': 'LABEL_1', 'score': 0.7057152390480042}",semeval_2017_task_7-47,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.6362430453300476}",semeval_2017_task_7-47,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.6707184314727783}",semeval_2017_task_7-47,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.838588535785675}",semeval_2017_task_7-47,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.9563535451889038}",semeval_2017_task_7-47,fig_qa_start
8,"{'label': 'LABEL_1', 'score': 0.682854413986206}",semeval_2017_task_7-47,fig_qa_start
9,"{'label': 'LABEL_1', 'score': 0.6479027271270752}",semeval_2017_task_7-47,fig_qa_start
10,"{'label': 'LABEL_1', 'score': 0.8802556991577148}",semeval_2017_task_7-47,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.9093945026397705}",semeval_2017_task_7-47,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.5307847261428833}",semeval_2017_task_7-47,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.5242266058921814}",semeval_2017_task_7-47,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.5967236161231995}",semeval_2017_task_7-47,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.6149347424507141}",semeval_2017_task_7-47,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.7222616076469421}",semeval_2017_task_7-47,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.9172511696815491}",semeval_2017_task_7-47,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.6091956496238708}",semeval_2017_task_7-47,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.6228709816932678}",semeval_2017_task_7-47,fig_qa_start
20,"{'label': 'LABEL_1', 'score': 0.912869930267334}",semeval_2017_task_7-47,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.8909698128700256}",semeval_2017_task_7-47,fig_qa_start
22,"{'label': 'LABEL_1', 'score': 0.6791629195213318}",semeval_2017_task_7-47,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.8254474401473999}",semeval_2017_task_7-47,fig_qa_start
24,"{'label': 'LABEL_1', 'score': 0.9015064835548401}",semeval_2017_task_7-47,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.8638010025024414}",semeval_2017_task_7-47,fig_qa_start
26,"{'label': 'LABEL_1', 'score': 0.8840025663375854}",semeval_2017_task_7-47,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.8280228972434998}",semeval_2017_task_7-47,fig_qa_start
28,"{'label': 'LABEL_1', 'score': 0.6895843744277954}",semeval_2017_task_7-47,fig_qa_start
29,"{'label': 'LABEL_1', 'score': 0.8019543290138245}",semeval_2017_task_7-47,fig_qa_start
30,"{'label': 'LABEL_1', 'score': 0.9017156362533569}",semeval_2017_task_7-47,fig_qa_start
31,"{'label': 'LABEL_1', 'score': 0.9379203915596008}",semeval_2017_task_7-47,fig_qa_start
32,"{'label': 'LABEL_1', 'score': 0.8959511518478394}",semeval_2017_task_7-47,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.8258731365203857}",semeval_2017_task_7-47,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.7157509326934814}",semeval_2017_task_7-47,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.5818591713905334}",semeval_2017_task_7-47,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.967246413230896}",semeval_2017_task_7-47,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.9744361639022827}",semeval_2017_task_7-47,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.9003092646598816}",semeval_2017_task_7-47,fig_qa_start
39,"{'label': 'LABEL_1', 'score': 0.8985697627067566}",semeval_2017_task_7-47,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.5416964888572693}",semeval_2017_task_7-47,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.6982601284980774}",semeval_2017_task_7-47,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.9074068665504456}",semeval_2017_task_7-47,fig_qa_start
43,"{'label': 'LABEL_1', 'score': 0.9586140513420105}",semeval_2017_task_7-47,fig_qa_start
