,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9930216670036316}",pun_of_the_day-23,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9919313788414001}",pun_of_the_day-23,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9967579245567322}",pun_of_the_day-23,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9979392886161804}",pun_of_the_day-23,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9975690245628357}",pun_of_the_day-23,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9975650310516357}",pun_of_the_day-23,curiousity
6,"{'label': 'LABEL_0', 'score': 0.9959270358085632}",pun_of_the_day-23,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9983078241348267}",pun_of_the_day-23,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9974613189697266}",pun_of_the_day-23,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9981939196586609}",pun_of_the_day-23,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9979401230812073}",pun_of_the_day-23,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9974508881568909}",pun_of_the_day-23,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9955700039863586}",pun_of_the_day-23,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9960870742797852}",pun_of_the_day-23,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9931865930557251}",pun_of_the_day-23,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9970864653587341}",pun_of_the_day-23,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9979473948478699}",pun_of_the_day-23,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9980517625808716}",pun_of_the_day-23,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9969843029975891}",pun_of_the_day-23,curiousity
19,"{'label': 'LABEL_0', 'score': 0.996860146522522}",pun_of_the_day-23,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9950582981109619}",pun_of_the_day-23,curiousity
21,"{'label': 'LABEL_0', 'score': 0.9947617650032043}",pun_of_the_day-23,curiousity
22,"{'label': 'LABEL_0', 'score': 0.9939951300621033}",pun_of_the_day-23,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9960224628448486}",pun_of_the_day-23,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9955800175666809}",pun_of_the_day-23,curiousity
25,"{'label': 'LABEL_0', 'score': 0.9964298605918884}",pun_of_the_day-23,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9964451193809509}",pun_of_the_day-23,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9971442818641663}",pun_of_the_day-23,curiousity
28,"{'label': 'LABEL_0', 'score': 0.9956849813461304}",pun_of_the_day-23,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9934259653091431}",pun_of_the_day-23,curiousity
30,"{'label': 'LABEL_0', 'score': 0.997498095035553}",pun_of_the_day-23,curiousity
31,"{'label': 'LABEL_0', 'score': 0.9972817897796631}",pun_of_the_day-23,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9956706762313843}",pun_of_the_day-23,curiousity
33,"{'label': 'LABEL_0', 'score': 0.9976029992103577}",pun_of_the_day-23,curiousity
34,"{'label': 'LABEL_0', 'score': 0.9977645874023438}",pun_of_the_day-23,curiousity
35,"{'label': 'LABEL_0', 'score': 0.9973157048225403}",pun_of_the_day-23,curiousity
36,"{'label': 'LABEL_0', 'score': 0.996039867401123}",pun_of_the_day-23,curiousity
37,"{'label': 'LABEL_0', 'score': 0.9962009787559509}",pun_of_the_day-23,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9977988600730896}",pun_of_the_day-23,curiousity
39,"{'label': 'LABEL_0', 'score': 0.994005024433136}",pun_of_the_day-23,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9978887438774109}",pun_of_the_day-23,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9982722997665405}",pun_of_the_day-23,curiousity
42,"{'label': 'LABEL_0', 'score': 0.9948517680168152}",pun_of_the_day-23,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9966061115264893}",pun_of_the_day-23,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9961493015289307}",pun_of_the_day-23,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9960905909538269}",pun_of_the_day-23,curiousity
46,"{'label': 'LABEL_0', 'score': 0.988751232624054}",pun_of_the_day-23,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9958516359329224}",pun_of_the_day-23,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9961618185043335}",pun_of_the_day-23,curiousity
49,"{'label': 'LABEL_0', 'score': 0.996182382106781}",pun_of_the_day-23,curiousity
50,"{'label': 'LABEL_0', 'score': 0.995789110660553}",pun_of_the_day-23,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9926527738571167}",pun_of_the_day-23,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9938883185386658}",pun_of_the_day-23,curiousity
53,"{'label': 'LABEL_0', 'score': 0.9949561953544617}",pun_of_the_day-23,curiousity
54,"{'label': 'LABEL_0', 'score': 0.9764924049377441}",pun_of_the_day-23,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9634937047958374}",pun_of_the_day-23,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9927186965942383}",pun_of_the_day-23,curiousity
57,"{'label': 'LABEL_0', 'score': 0.9907936453819275}",pun_of_the_day-23,curiousity
58,"{'label': 'LABEL_0', 'score': 0.9895173907279968}",pun_of_the_day-23,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9960337281227112}",pun_of_the_day-23,curiousity
60,"{'label': 'LABEL_0', 'score': 0.989124059677124}",pun_of_the_day-23,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9979857206344604}",pun_of_the_day-23,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9979676604270935}",pun_of_the_day-23,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9871597290039062}",pun_of_the_day-23,curiousity
64,"{'label': 'LABEL_0', 'score': 0.9849863648414612}",pun_of_the_day-23,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9966397285461426}",pun_of_the_day-23,curiousity
66,"{'label': 'LABEL_0', 'score': 0.995267391204834}",pun_of_the_day-23,curiousity
