,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5134531259536743}",comb-23,friends
1,"{'label': 'LABEL_0', 'score': 0.8515059947967529}",comb-23,friends
2,"{'label': 'LABEL_1', 'score': 0.7651218175888062}",comb-23,friends
3,"{'label': 'LABEL_1', 'score': 0.7689293026924133}",comb-23,friends
4,"{'label': 'LABEL_0', 'score': 0.7719559073448181}",comb-23,friends
5,"{'label': 'LABEL_1', 'score': 0.9416961073875427}",comb-23,friends
6,"{'label': 'LABEL_0', 'score': 0.5273261070251465}",comb-23,friends
7,"{'label': 'LABEL_1', 'score': 0.662235677242279}",comb-23,friends
8,"{'label': 'LABEL_1', 'score': 0.5782791972160339}",comb-23,friends
9,"{'label': 'LABEL_1', 'score': 0.6923484802246094}",comb-23,friends
10,"{'label': 'LABEL_1', 'score': 0.9300956726074219}",comb-23,friends
11,"{'label': 'LABEL_1', 'score': 0.8653011322021484}",comb-23,friends
12,"{'label': 'LABEL_1', 'score': 0.7957060933113098}",comb-23,friends
13,"{'label': 'LABEL_0', 'score': 0.5565088391304016}",comb-23,friends
14,"{'label': 'LABEL_0', 'score': 0.5780077576637268}",comb-23,friends
15,"{'label': 'LABEL_0', 'score': 0.5517961978912354}",comb-23,friends
16,"{'label': 'LABEL_0', 'score': 0.9478231072425842}",comb-23,friends
17,"{'label': 'LABEL_1', 'score': 0.5620320439338684}",comb-23,friends
18,"{'label': 'LABEL_1', 'score': 0.5737830996513367}",comb-23,friends
19,"{'label': 'LABEL_1', 'score': 0.7067289352416992}",comb-23,friends
20,"{'label': 'LABEL_1', 'score': 0.9455478191375732}",comb-23,friends
21,"{'label': 'LABEL_1', 'score': 0.9643632173538208}",comb-23,friends
22,"{'label': 'LABEL_1', 'score': 0.9529333114624023}",comb-23,friends
23,"{'label': 'LABEL_1', 'score': 0.9430134296417236}",comb-23,friends
24,"{'label': 'LABEL_1', 'score': 0.5243214964866638}",comb-23,friends
25,"{'label': 'LABEL_1', 'score': 0.9205698370933533}",comb-23,friends
26,"{'label': 'LABEL_1', 'score': 0.9563485980033875}",comb-23,friends
27,"{'label': 'LABEL_0', 'score': 0.807028591632843}",comb-23,friends
28,"{'label': 'LABEL_1', 'score': 0.9713957905769348}",comb-23,friends
29,"{'label': 'LABEL_1', 'score': 0.9508020281791687}",comb-23,friends
30,"{'label': 'LABEL_1', 'score': 0.9944853186607361}",comb-23,friends
31,"{'label': 'LABEL_1', 'score': 0.9259469509124756}",comb-23,friends
32,"{'label': 'LABEL_1', 'score': 0.9592932462692261}",comb-23,friends
33,"{'label': 'LABEL_1', 'score': 0.9787675142288208}",comb-23,friends
34,"{'label': 'LABEL_1', 'score': 0.8992211222648621}",comb-23,friends
35,"{'label': 'LABEL_1', 'score': 0.8427339792251587}",comb-23,friends
36,"{'label': 'LABEL_1', 'score': 0.9550643563270569}",comb-23,friends
37,"{'label': 'LABEL_1', 'score': 0.5447363257408142}",comb-23,friends
38,"{'label': 'LABEL_1', 'score': 0.9512495994567871}",comb-23,friends
39,"{'label': 'LABEL_1', 'score': 0.9715796709060669}",comb-23,friends
40,"{'label': 'LABEL_0', 'score': 0.5104020833969116}",comb-23,friends
41,"{'label': 'LABEL_1', 'score': 0.527228832244873}",comb-23,friends
42,"{'label': 'LABEL_0', 'score': 0.8923586010932922}",comb-23,friends
43,"{'label': 'LABEL_1', 'score': 0.8785413503646851}",comb-23,friends
44,"{'label': 'LABEL_1', 'score': 0.7322700619697571}",comb-23,friends
45,"{'label': 'LABEL_0', 'score': 0.6444019675254822}",comb-23,friends
46,"{'label': 'LABEL_0', 'score': 0.9030622243881226}",comb-23,friends
47,"{'label': 'LABEL_0', 'score': 0.6155410408973694}",comb-23,friends
48,"{'label': 'LABEL_1', 'score': 0.8122504353523254}",comb-23,friends
49,"{'label': 'LABEL_1', 'score': 0.9269208908081055}",comb-23,friends
50,"{'label': 'LABEL_1', 'score': 0.9913090467453003}",comb-23,friends
51,"{'label': 'LABEL_1', 'score': 0.9578887224197388}",comb-23,friends
52,"{'label': 'LABEL_1', 'score': 0.799305260181427}",comb-23,friends
53,"{'label': 'LABEL_0', 'score': 0.5754397511482239}",comb-23,friends
54,"{'label': 'LABEL_1', 'score': 0.7793877720832825}",comb-23,friends
55,"{'label': 'LABEL_1', 'score': 0.9798411130905151}",comb-23,friends
56,"{'label': 'LABEL_1', 'score': 0.9517955183982849}",comb-23,friends
57,"{'label': 'LABEL_1', 'score': 0.9589617252349854}",comb-23,friends
58,"{'label': 'LABEL_1', 'score': 0.9138773083686829}",comb-23,friends
59,"{'label': 'LABEL_1', 'score': 0.7034087181091309}",comb-23,friends
60,"{'label': 'LABEL_1', 'score': 0.588877260684967}",comb-23,friends
61,"{'label': 'LABEL_1', 'score': 0.6806726455688477}",comb-23,friends
62,"{'label': 'LABEL_1', 'score': 0.9564384818077087}",comb-23,friends
63,"{'label': 'LABEL_1', 'score': 0.9929777979850769}",comb-23,friends
64,"{'label': 'LABEL_1', 'score': 0.8522825241088867}",comb-23,friends
65,"{'label': 'LABEL_1', 'score': 0.8005261421203613}",comb-23,friends
66,"{'label': 'LABEL_1', 'score': 0.8234809637069702}",comb-23,friends
67,"{'label': 'LABEL_1', 'score': 0.6391192078590393}",comb-23,friends
68,"{'label': 'LABEL_1', 'score': 0.5216696858406067}",comb-23,friends
69,"{'label': 'LABEL_0', 'score': 0.9303869605064392}",comb-23,friends
70,"{'label': 'LABEL_1', 'score': 0.6786813735961914}",comb-23,friends
71,"{'label': 'LABEL_1', 'score': 0.8537867069244385}",comb-23,friends
72,"{'label': 'LABEL_0', 'score': 0.7957818508148193}",comb-23,friends
73,"{'label': 'LABEL_0', 'score': 0.8871299028396606}",comb-23,friends
74,"{'label': 'LABEL_1', 'score': 0.7482270002365112}",comb-23,friends
75,"{'label': 'LABEL_1', 'score': 0.9641814231872559}",comb-23,friends
76,"{'label': 'LABEL_1', 'score': 0.9897716641426086}",comb-23,friends
77,"{'label': 'LABEL_1', 'score': 0.981116771697998}",comb-23,friends
78,"{'label': 'LABEL_0', 'score': 0.8502534031867981}",comb-23,friends
