,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
1,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
2,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
3,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
4,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
5,"{'label': 'LABEL_1', 'score': 0.9999834299087524}",the_naughtyformer-23,irony
6,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
7,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
8,"{'label': 'LABEL_1', 'score': 0.9999814033508301}",the_naughtyformer-23,irony
9,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
10,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
11,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
12,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
13,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
14,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
15,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
16,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
17,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
18,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
19,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
20,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
21,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
22,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
23,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
24,"{'label': 'LABEL_1', 'score': 0.9999822378158569}",the_naughtyformer-23,irony
25,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
26,"{'label': 'LABEL_1', 'score': 0.9999831914901733}",the_naughtyformer-23,irony
27,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
28,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
29,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
30,"{'label': 'LABEL_1', 'score': 0.9999833106994629}",the_naughtyformer-23,irony
31,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
32,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
33,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
34,"{'label': 'LABEL_1', 'score': 0.9999830722808838}",the_naughtyformer-23,irony
35,"{'label': 'LABEL_1', 'score': 0.9999828338623047}",the_naughtyformer-23,irony
36,"{'label': 'LABEL_1', 'score': 0.9999829530715942}",the_naughtyformer-23,irony
37,"{'label': 'LABEL_1', 'score': 0.9999827146530151}",the_naughtyformer-23,irony
