,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9929549098014832}",semeval_2021_task_7-693,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9928795695304871}",semeval_2021_task_7-693,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9535846710205078}",semeval_2021_task_7-693,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.6694870591163635}",semeval_2021_task_7-693,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.6571051478385925}",semeval_2021_task_7-693,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.6227673888206482}",semeval_2021_task_7-693,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.7178350687026978}",semeval_2021_task_7-693,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9120655655860901}",semeval_2021_task_7-693,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.8643061518669128}",semeval_2021_task_7-693,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.6638144254684448}",semeval_2021_task_7-693,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.6711084246635437}",semeval_2021_task_7-693,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.6848316788673401}",semeval_2021_task_7-693,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.8893172740936279}",semeval_2021_task_7-693,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.6606213450431824}",semeval_2021_task_7-693,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9835521578788757}",semeval_2021_task_7-693,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.8365201354026794}",semeval_2021_task_7-693,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.98216712474823}",semeval_2021_task_7-693,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9325239658355713}",semeval_2021_task_7-693,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.855113685131073}",semeval_2021_task_7-693,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.7115165591239929}",semeval_2021_task_7-693,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.8128004670143127}",semeval_2021_task_7-693,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.7165928483009338}",semeval_2021_task_7-693,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.952100396156311}",semeval_2021_task_7-693,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9325709342956543}",semeval_2021_task_7-693,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.977451503276825}",semeval_2021_task_7-693,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9752880930900574}",semeval_2021_task_7-693,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9915502071380615}",semeval_2021_task_7-693,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9879270195960999}",semeval_2021_task_7-693,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.970601499080658}",semeval_2021_task_7-693,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.897409200668335}",semeval_2021_task_7-693,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9129329919815063}",semeval_2021_task_7-693,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.5616156458854675}",semeval_2021_task_7-693,fig_qa_end
32,"{'label': 'LABEL_1', 'score': 0.5161505341529846}",semeval_2021_task_7-693,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.7930509448051453}",semeval_2021_task_7-693,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.8430992364883423}",semeval_2021_task_7-693,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.7018555998802185}",semeval_2021_task_7-693,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9875308871269226}",semeval_2021_task_7-693,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.9647383093833923}",semeval_2021_task_7-693,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9627232551574707}",semeval_2021_task_7-693,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.8737373352050781}",semeval_2021_task_7-693,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.8831626176834106}",semeval_2021_task_7-693,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.6271722316741943}",semeval_2021_task_7-693,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.7015693187713623}",semeval_2021_task_7-693,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9124642610549927}",semeval_2021_task_7-693,fig_qa_end
44,"{'label': 'LABEL_1', 'score': 0.7068620920181274}",semeval_2021_task_7-693,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.6845697164535522}",semeval_2021_task_7-693,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.8750947713851929}",semeval_2021_task_7-693,fig_qa_end
47,"{'label': 'LABEL_1', 'score': 0.6042507886886597}",semeval_2021_task_7-693,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.8272751569747925}",semeval_2021_task_7-693,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.955828845500946}",semeval_2021_task_7-693,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.9799164533615112}",semeval_2021_task_7-693,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.865126371383667}",semeval_2021_task_7-693,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.8447476029396057}",semeval_2021_task_7-693,fig_qa_end
53,"{'label': 'LABEL_1', 'score': 0.8274122476577759}",semeval_2021_task_7-693,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.7274510264396667}",semeval_2021_task_7-693,fig_qa_end
55,"{'label': 'LABEL_1', 'score': 0.7928583025932312}",semeval_2021_task_7-693,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.9468778967857361}",semeval_2021_task_7-693,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.7874404191970825}",semeval_2021_task_7-693,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.8575711846351624}",semeval_2021_task_7-693,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9640527963638306}",semeval_2021_task_7-693,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.6936423182487488}",semeval_2021_task_7-693,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.8970210552215576}",semeval_2021_task_7-693,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.8713193535804749}",semeval_2021_task_7-693,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9658428430557251}",semeval_2021_task_7-693,fig_qa_end
