,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.7704836130142212}",semeval_2021_task_7-693,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.6494662165641785}",semeval_2021_task_7-693,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9673395752906799}",semeval_2021_task_7-693,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.6149540543556213}",semeval_2021_task_7-693,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.9932336211204529}",semeval_2021_task_7-693,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.8099125623703003}",semeval_2021_task_7-693,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.9865701794624329}",semeval_2021_task_7-693,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.9871211647987366}",semeval_2021_task_7-693,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9719271659851074}",semeval_2021_task_7-693,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.8985106945037842}",semeval_2021_task_7-693,fig_qa_start
10,"{'label': 'LABEL_1', 'score': 0.6568829417228699}",semeval_2021_task_7-693,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.8519599437713623}",semeval_2021_task_7-693,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.9432072639465332}",semeval_2021_task_7-693,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.9733947515487671}",semeval_2021_task_7-693,fig_qa_start
14,"{'label': 'LABEL_1', 'score': 0.9929170608520508}",semeval_2021_task_7-693,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.9870232343673706}",semeval_2021_task_7-693,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.9745302200317383}",semeval_2021_task_7-693,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.8537588715553284}",semeval_2021_task_7-693,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.8959202766418457}",semeval_2021_task_7-693,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.5797737836837769}",semeval_2021_task_7-693,fig_qa_start
20,"{'label': 'LABEL_1', 'score': 0.8880619406700134}",semeval_2021_task_7-693,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.9938123226165771}",semeval_2021_task_7-693,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9189920425415039}",semeval_2021_task_7-693,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.8639131784439087}",semeval_2021_task_7-693,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.8481649160385132}",semeval_2021_task_7-693,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.7641403079032898}",semeval_2021_task_7-693,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9674690961837769}",semeval_2021_task_7-693,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.7524559497833252}",semeval_2021_task_7-693,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.7117729187011719}",semeval_2021_task_7-693,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.5308024883270264}",semeval_2021_task_7-693,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.5953304767608643}",semeval_2021_task_7-693,fig_qa_start
31,"{'label': 'LABEL_1', 'score': 0.5463385581970215}",semeval_2021_task_7-693,fig_qa_start
32,"{'label': 'LABEL_1', 'score': 0.8737291693687439}",semeval_2021_task_7-693,fig_qa_start
