,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.643542468547821}",unfun_me-453,three_men
1,"{'label': 'LABEL_1', 'score': 0.6199184656143188}",unfun_me-453,three_men
2,"{'label': 'LABEL_1', 'score': 0.7482703924179077}",unfun_me-453,three_men
3,"{'label': 'LABEL_1', 'score': 0.7564188838005066}",unfun_me-453,three_men
4,"{'label': 'LABEL_1', 'score': 0.702528715133667}",unfun_me-453,three_men
5,"{'label': 'LABEL_1', 'score': 0.6000287532806396}",unfun_me-453,three_men
6,"{'label': 'LABEL_1', 'score': 0.7545780539512634}",unfun_me-453,three_men
7,"{'label': 'LABEL_1', 'score': 0.6483365893363953}",unfun_me-453,three_men
8,"{'label': 'LABEL_1', 'score': 0.8361776471138}",unfun_me-453,three_men
9,"{'label': 'LABEL_1', 'score': 0.8102902173995972}",unfun_me-453,three_men
10,"{'label': 'LABEL_1', 'score': 0.699458658695221}",unfun_me-453,three_men
11,"{'label': 'LABEL_1', 'score': 0.7068127989768982}",unfun_me-453,three_men
12,"{'label': 'LABEL_1', 'score': 0.6770790219306946}",unfun_me-453,three_men
13,"{'label': 'LABEL_1', 'score': 0.7014806866645813}",unfun_me-453,three_men
14,"{'label': 'LABEL_1', 'score': 0.6142005920410156}",unfun_me-453,three_men
15,"{'label': 'LABEL_1', 'score': 0.6503717303276062}",unfun_me-453,three_men
16,"{'label': 'LABEL_1', 'score': 0.706703245639801}",unfun_me-453,three_men
17,"{'label': 'LABEL_1', 'score': 0.65592360496521}",unfun_me-453,three_men
18,"{'label': 'LABEL_1', 'score': 0.7207576036453247}",unfun_me-453,three_men
19,"{'label': 'LABEL_1', 'score': 0.7116872072219849}",unfun_me-453,three_men
20,"{'label': 'LABEL_1', 'score': 0.7398198843002319}",unfun_me-453,three_men
21,"{'label': 'LABEL_1', 'score': 0.762564480304718}",unfun_me-453,three_men
22,"{'label': 'LABEL_1', 'score': 0.6932258009910583}",unfun_me-453,three_men
23,"{'label': 'LABEL_1', 'score': 0.7050711512565613}",unfun_me-453,three_men
24,"{'label': 'LABEL_1', 'score': 0.6721962094306946}",unfun_me-453,three_men
25,"{'label': 'LABEL_1', 'score': 0.7326846718788147}",unfun_me-453,three_men
26,"{'label': 'LABEL_1', 'score': 0.7987415790557861}",unfun_me-453,three_men
27,"{'label': 'LABEL_1', 'score': 0.8082892894744873}",unfun_me-453,three_men
28,"{'label': 'LABEL_1', 'score': 0.6477254629135132}",unfun_me-453,three_men
29,"{'label': 'LABEL_1', 'score': 0.7349294424057007}",unfun_me-453,three_men
30,"{'label': 'LABEL_1', 'score': 0.8109216094017029}",unfun_me-453,three_men
31,"{'label': 'LABEL_1', 'score': 0.7563642263412476}",unfun_me-453,three_men
32,"{'label': 'LABEL_1', 'score': 0.6538158655166626}",unfun_me-453,three_men
33,"{'label': 'LABEL_1', 'score': 0.6562885642051697}",unfun_me-453,three_men
34,"{'label': 'LABEL_1', 'score': 0.6508429050445557}",unfun_me-453,three_men
35,"{'label': 'LABEL_1', 'score': 0.641018807888031}",unfun_me-453,three_men
36,"{'label': 'LABEL_1', 'score': 0.7555133700370789}",unfun_me-453,three_men
37,"{'label': 'LABEL_1', 'score': 0.7853984236717224}",unfun_me-453,three_men
38,"{'label': 'LABEL_1', 'score': 0.7792401313781738}",unfun_me-453,three_men
39,"{'label': 'LABEL_1', 'score': 0.7546108961105347}",unfun_me-453,three_men
40,"{'label': 'LABEL_1', 'score': 0.7564734816551208}",unfun_me-453,three_men
41,"{'label': 'LABEL_1', 'score': 0.7152454853057861}",unfun_me-453,three_men
42,"{'label': 'LABEL_1', 'score': 0.6867958903312683}",unfun_me-453,three_men
43,"{'label': 'LABEL_1', 'score': 0.5615296959877014}",unfun_me-453,three_men
44,"{'label': 'LABEL_1', 'score': 0.6948080658912659}",unfun_me-453,three_men
45,"{'label': 'LABEL_1', 'score': 0.6479280591011047}",unfun_me-453,three_men
46,"{'label': 'LABEL_1', 'score': 0.6175178289413452}",unfun_me-453,three_men
47,"{'label': 'LABEL_1', 'score': 0.6906424164772034}",unfun_me-453,three_men
48,"{'label': 'LABEL_1', 'score': 0.6962229013442993}",unfun_me-453,three_men
49,"{'label': 'LABEL_1', 'score': 0.6833023428916931}",unfun_me-453,three_men
50,"{'label': 'LABEL_1', 'score': 0.6288776397705078}",unfun_me-453,three_men
51,"{'label': 'LABEL_1', 'score': 0.6300400495529175}",unfun_me-453,three_men
52,"{'label': 'LABEL_1', 'score': 0.6503742933273315}",unfun_me-453,three_men
53,"{'label': 'LABEL_1', 'score': 0.6637246012687683}",unfun_me-453,three_men
54,"{'label': 'LABEL_1', 'score': 0.7086045742034912}",unfun_me-453,three_men
55,"{'label': 'LABEL_1', 'score': 0.7485673427581787}",unfun_me-453,three_men
56,"{'label': 'LABEL_1', 'score': 0.6419538259506226}",unfun_me-453,three_men
57,"{'label': 'LABEL_1', 'score': 0.6350105404853821}",unfun_me-453,three_men
58,"{'label': 'LABEL_1', 'score': 0.6978073120117188}",unfun_me-453,three_men
59,"{'label': 'LABEL_1', 'score': 0.685221791267395}",unfun_me-453,three_men
60,"{'label': 'LABEL_1', 'score': 0.6944484114646912}",unfun_me-453,three_men
61,"{'label': 'LABEL_1', 'score': 0.7096773982048035}",unfun_me-453,three_men
62,"{'label': 'LABEL_1', 'score': 0.768625795841217}",unfun_me-453,three_men
63,"{'label': 'LABEL_1', 'score': 0.6906042098999023}",unfun_me-453,three_men
64,"{'label': 'LABEL_1', 'score': 0.6759329438209534}",unfun_me-453,three_men
65,"{'label': 'LABEL_1', 'score': 0.5197109580039978}",unfun_me-453,three_men
66,"{'label': 'LABEL_1', 'score': 0.7628042101860046}",unfun_me-453,three_men
67,"{'label': 'LABEL_1', 'score': 0.6940752863883972}",unfun_me-453,three_men
68,"{'label': 'LABEL_1', 'score': 0.6651780605316162}",unfun_me-453,three_men
69,"{'label': 'LABEL_1', 'score': 0.7270858883857727}",unfun_me-453,three_men
70,"{'label': 'LABEL_1', 'score': 0.5968197584152222}",unfun_me-453,three_men
71,"{'label': 'LABEL_1', 'score': 0.7243707776069641}",unfun_me-453,three_men
72,"{'label': 'LABEL_0', 'score': 0.5162627696990967}",unfun_me-453,three_men
73,"{'label': 'LABEL_1', 'score': 0.7092238068580627}",unfun_me-453,three_men
74,"{'label': 'LABEL_1', 'score': 0.7370429039001465}",unfun_me-453,three_men
75,"{'label': 'LABEL_1', 'score': 0.7518317699432373}",unfun_me-453,three_men
76,"{'label': 'LABEL_1', 'score': 0.5770046710968018}",unfun_me-453,three_men
77,"{'label': 'LABEL_1', 'score': 0.5467920303344727}",unfun_me-453,three_men
78,"{'label': 'LABEL_1', 'score': 0.5678613781929016}",unfun_me-453,three_men
79,"{'label': 'LABEL_1', 'score': 0.6377459764480591}",unfun_me-453,three_men
80,"{'label': 'LABEL_1', 'score': 0.6947839260101318}",unfun_me-453,three_men
81,"{'label': 'LABEL_1', 'score': 0.7046535015106201}",unfun_me-453,three_men
82,"{'label': 'LABEL_1', 'score': 0.7038609981536865}",unfun_me-453,three_men
83,"{'label': 'LABEL_1', 'score': 0.656287431716919}",unfun_me-453,three_men
84,"{'label': 'LABEL_1', 'score': 0.6134914755821228}",unfun_me-453,three_men
85,"{'label': 'LABEL_1', 'score': 0.7199340462684631}",unfun_me-453,three_men
86,"{'label': 'LABEL_1', 'score': 0.7219039797782898}",unfun_me-453,three_men
87,"{'label': 'LABEL_1', 'score': 0.7391570806503296}",unfun_me-453,three_men
88,"{'label': 'LABEL_1', 'score': 0.7366176247596741}",unfun_me-453,three_men
89,"{'label': 'LABEL_1', 'score': 0.6909371018409729}",unfun_me-453,three_men
90,"{'label': 'LABEL_1', 'score': 0.7293540239334106}",unfun_me-453,three_men
91,"{'label': 'LABEL_1', 'score': 0.7664953470230103}",unfun_me-453,three_men
92,"{'label': 'LABEL_1', 'score': 0.7276128530502319}",unfun_me-453,three_men
93,"{'label': 'LABEL_1', 'score': 0.7797727584838867}",unfun_me-453,three_men
94,"{'label': 'LABEL_1', 'score': 0.8072073459625244}",unfun_me-453,three_men
95,"{'label': 'LABEL_1', 'score': 0.7209180593490601}",unfun_me-453,three_men
96,"{'label': 'LABEL_1', 'score': 0.7120283842086792}",unfun_me-453,three_men
97,"{'label': 'LABEL_1', 'score': 0.6632630228996277}",unfun_me-453,three_men
98,"{'label': 'LABEL_1', 'score': 0.725924015045166}",unfun_me-453,three_men
99,"{'label': 'LABEL_1', 'score': 0.747918426990509}",unfun_me-453,three_men
100,"{'label': 'LABEL_1', 'score': 0.7767220735549927}",unfun_me-453,three_men
101,"{'label': 'LABEL_1', 'score': 0.7656847238540649}",unfun_me-453,three_men
102,"{'label': 'LABEL_1', 'score': 0.6615513563156128}",unfun_me-453,three_men
103,"{'label': 'LABEL_1', 'score': 0.5646317601203918}",unfun_me-453,three_men
104,"{'label': 'LABEL_1', 'score': 0.5999026298522949}",unfun_me-453,three_men
105,"{'label': 'LABEL_1', 'score': 0.7037202715873718}",unfun_me-453,three_men
106,"{'label': 'LABEL_1', 'score': 0.7305374145507812}",unfun_me-453,three_men
107,"{'label': 'LABEL_1', 'score': 0.7255272269248962}",unfun_me-453,three_men
108,"{'label': 'LABEL_1', 'score': 0.687920868396759}",unfun_me-453,three_men
109,"{'label': 'LABEL_1', 'score': 0.7063751816749573}",unfun_me-453,three_men
110,"{'label': 'LABEL_1', 'score': 0.7285217046737671}",unfun_me-453,three_men
111,"{'label': 'LABEL_1', 'score': 0.7475844621658325}",unfun_me-453,three_men
112,"{'label': 'LABEL_1', 'score': 0.7450273036956787}",unfun_me-453,three_men
113,"{'label': 'LABEL_1', 'score': 0.7364153861999512}",unfun_me-453,three_men
114,"{'label': 'LABEL_1', 'score': 0.6714434027671814}",unfun_me-453,three_men
115,"{'label': 'LABEL_1', 'score': 0.6570435166358948}",unfun_me-453,three_men
116,"{'label': 'LABEL_1', 'score': 0.6728005409240723}",unfun_me-453,three_men
117,"{'label': 'LABEL_1', 'score': 0.7512391805648804}",unfun_me-453,three_men
118,"{'label': 'LABEL_1', 'score': 0.7137824296951294}",unfun_me-453,three_men
