,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.901070237159729}",semeval_2021_task_7-453,friends
1,"{'label': 'LABEL_1', 'score': 0.671552836894989}",semeval_2021_task_7-453,friends
2,"{'label': 'LABEL_0', 'score': 0.9373754858970642}",semeval_2021_task_7-453,friends
3,"{'label': 'LABEL_0', 'score': 0.9696084260940552}",semeval_2021_task_7-453,friends
4,"{'label': 'LABEL_0', 'score': 0.8280775547027588}",semeval_2021_task_7-453,friends
5,"{'label': 'LABEL_0', 'score': 0.7678409218788147}",semeval_2021_task_7-453,friends
6,"{'label': 'LABEL_0', 'score': 0.8435434699058533}",semeval_2021_task_7-453,friends
7,"{'label': 'LABEL_0', 'score': 0.5683713555335999}",semeval_2021_task_7-453,friends
8,"{'label': 'LABEL_0', 'score': 0.9570343494415283}",semeval_2021_task_7-453,friends
9,"{'label': 'LABEL_0', 'score': 0.9536835551261902}",semeval_2021_task_7-453,friends
10,"{'label': 'LABEL_1', 'score': 0.9237644672393799}",semeval_2021_task_7-453,friends
11,"{'label': 'LABEL_1', 'score': 0.9522823691368103}",semeval_2021_task_7-453,friends
12,"{'label': 'LABEL_0', 'score': 0.9447165727615356}",semeval_2021_task_7-453,friends
13,"{'label': 'LABEL_0', 'score': 0.9640697240829468}",semeval_2021_task_7-453,friends
14,"{'label': 'LABEL_0', 'score': 0.9709130525588989}",semeval_2021_task_7-453,friends
15,"{'label': 'LABEL_0', 'score': 0.9684061408042908}",semeval_2021_task_7-453,friends
16,"{'label': 'LABEL_0', 'score': 0.9484491944313049}",semeval_2021_task_7-453,friends
17,"{'label': 'LABEL_0', 'score': 0.6747775673866272}",semeval_2021_task_7-453,friends
18,"{'label': 'LABEL_0', 'score': 0.792579710483551}",semeval_2021_task_7-453,friends
19,"{'label': 'LABEL_0', 'score': 0.933948814868927}",semeval_2021_task_7-453,friends
20,"{'label': 'LABEL_1', 'score': 0.772470235824585}",semeval_2021_task_7-453,friends
21,"{'label': 'LABEL_1', 'score': 0.9507305026054382}",semeval_2021_task_7-453,friends
22,"{'label': 'LABEL_1', 'score': 0.9462665915489197}",semeval_2021_task_7-453,friends
23,"{'label': 'LABEL_0', 'score': 0.6777908802032471}",semeval_2021_task_7-453,friends
24,"{'label': 'LABEL_0', 'score': 0.9567134380340576}",semeval_2021_task_7-453,friends
25,"{'label': 'LABEL_0', 'score': 0.9333392977714539}",semeval_2021_task_7-453,friends
26,"{'label': 'LABEL_0', 'score': 0.9596148729324341}",semeval_2021_task_7-453,friends
27,"{'label': 'LABEL_0', 'score': 0.9620217084884644}",semeval_2021_task_7-453,friends
28,"{'label': 'LABEL_1', 'score': 0.9635669589042664}",semeval_2021_task_7-453,friends
29,"{'label': 'LABEL_1', 'score': 0.9320313930511475}",semeval_2021_task_7-453,friends
30,"{'label': 'LABEL_1', 'score': 0.9744610786437988}",semeval_2021_task_7-453,friends
31,"{'label': 'LABEL_1', 'score': 0.9844638705253601}",semeval_2021_task_7-453,friends
32,"{'label': 'LABEL_1', 'score': 0.8672711253166199}",semeval_2021_task_7-453,friends
33,"{'label': 'LABEL_1', 'score': 0.947547972202301}",semeval_2021_task_7-453,friends
34,"{'label': 'LABEL_1', 'score': 0.6021087765693665}",semeval_2021_task_7-453,friends
35,"{'label': 'LABEL_0', 'score': 0.5778064131736755}",semeval_2021_task_7-453,friends
36,"{'label': 'LABEL_1', 'score': 0.7236196994781494}",semeval_2021_task_7-453,friends
37,"{'label': 'LABEL_0', 'score': 0.8816720843315125}",semeval_2021_task_7-453,friends
38,"{'label': 'LABEL_1', 'score': 0.9282069206237793}",semeval_2021_task_7-453,friends
39,"{'label': 'LABEL_0', 'score': 0.7176024913787842}",semeval_2021_task_7-453,friends
40,"{'label': 'LABEL_0', 'score': 0.9734246730804443}",semeval_2021_task_7-453,friends
41,"{'label': 'LABEL_0', 'score': 0.9523299336433411}",semeval_2021_task_7-453,friends
42,"{'label': 'LABEL_0', 'score': 0.9108870029449463}",semeval_2021_task_7-453,friends
43,"{'label': 'LABEL_0', 'score': 0.7166497707366943}",semeval_2021_task_7-453,friends
44,"{'label': 'LABEL_0', 'score': 0.9670127034187317}",semeval_2021_task_7-453,friends
45,"{'label': 'LABEL_0', 'score': 0.9309126138687134}",semeval_2021_task_7-453,friends
46,"{'label': 'LABEL_0', 'score': 0.9674836993217468}",semeval_2021_task_7-453,friends
47,"{'label': 'LABEL_0', 'score': 0.9790610671043396}",semeval_2021_task_7-453,friends
48,"{'label': 'LABEL_0', 'score': 0.957121729850769}",semeval_2021_task_7-453,friends
49,"{'label': 'LABEL_0', 'score': 0.8588908314704895}",semeval_2021_task_7-453,friends
50,"{'label': 'LABEL_1', 'score': 0.6639764904975891}",semeval_2021_task_7-453,friends
51,"{'label': 'LABEL_0', 'score': 0.7879635691642761}",semeval_2021_task_7-453,friends
52,"{'label': 'LABEL_1', 'score': 0.9242459535598755}",semeval_2021_task_7-453,friends
53,"{'label': 'LABEL_0', 'score': 0.9069108366966248}",semeval_2021_task_7-453,friends
54,"{'label': 'LABEL_0', 'score': 0.6245187520980835}",semeval_2021_task_7-453,friends
55,"{'label': 'LABEL_1', 'score': 0.7946917414665222}",semeval_2021_task_7-453,friends
56,"{'label': 'LABEL_1', 'score': 0.9283064603805542}",semeval_2021_task_7-453,friends
57,"{'label': 'LABEL_1', 'score': 0.9543607831001282}",semeval_2021_task_7-453,friends
58,"{'label': 'LABEL_1', 'score': 0.9746109247207642}",semeval_2021_task_7-453,friends
59,"{'label': 'LABEL_1', 'score': 0.9684045910835266}",semeval_2021_task_7-453,friends
60,"{'label': 'LABEL_0', 'score': 0.6027657389640808}",semeval_2021_task_7-453,friends
61,"{'label': 'LABEL_0', 'score': 0.936913251876831}",semeval_2021_task_7-453,friends
62,"{'label': 'LABEL_1', 'score': 0.668690025806427}",semeval_2021_task_7-453,friends
63,"{'label': 'LABEL_1', 'score': 0.9826636910438538}",semeval_2021_task_7-453,friends
64,"{'label': 'LABEL_1', 'score': 0.6310913562774658}",semeval_2021_task_7-453,friends
65,"{'label': 'LABEL_0', 'score': 0.5101595520973206}",semeval_2021_task_7-453,friends
66,"{'label': 'LABEL_0', 'score': 0.5455923080444336}",semeval_2021_task_7-453,friends
67,"{'label': 'LABEL_0', 'score': 0.9562057852745056}",semeval_2021_task_7-453,friends
68,"{'label': 'LABEL_0', 'score': 0.9657886028289795}",semeval_2021_task_7-453,friends
69,"{'label': 'LABEL_0', 'score': 0.9676347970962524}",semeval_2021_task_7-453,friends
70,"{'label': 'LABEL_0', 'score': 0.9668262600898743}",semeval_2021_task_7-453,friends
71,"{'label': 'LABEL_0', 'score': 0.9536337852478027}",semeval_2021_task_7-453,friends
72,"{'label': 'LABEL_0', 'score': 0.9495453238487244}",semeval_2021_task_7-453,friends
73,"{'label': 'LABEL_0', 'score': 0.8503742814064026}",semeval_2021_task_7-453,friends
74,"{'label': 'LABEL_0', 'score': 0.8522149920463562}",semeval_2021_task_7-453,friends
75,"{'label': 'LABEL_1', 'score': 0.8521623015403748}",semeval_2021_task_7-453,friends
76,"{'label': 'LABEL_1', 'score': 0.9829759001731873}",semeval_2021_task_7-453,friends
77,"{'label': 'LABEL_1', 'score': 0.9814949631690979}",semeval_2021_task_7-453,friends
78,"{'label': 'LABEL_0', 'score': 0.9549769163131714}",semeval_2021_task_7-453,friends
79,"{'label': 'LABEL_0', 'score': 0.598718523979187}",semeval_2021_task_7-453,friends
80,"{'label': 'LABEL_1', 'score': 0.8606892824172974}",semeval_2021_task_7-453,friends
81,"{'label': 'LABEL_1', 'score': 0.7165879607200623}",semeval_2021_task_7-453,friends
82,"{'label': 'LABEL_0', 'score': 0.9550740122795105}",semeval_2021_task_7-453,friends
83,"{'label': 'LABEL_0', 'score': 0.916962742805481}",semeval_2021_task_7-453,friends
84,"{'label': 'LABEL_0', 'score': 0.9639376997947693}",semeval_2021_task_7-453,friends
85,"{'label': 'LABEL_0', 'score': 0.8932710886001587}",semeval_2021_task_7-453,friends
86,"{'label': 'LABEL_0', 'score': 0.7513585090637207}",semeval_2021_task_7-453,friends
87,"{'label': 'LABEL_1', 'score': 0.9877148866653442}",semeval_2021_task_7-453,friends
88,"{'label': 'LABEL_1', 'score': 0.8006651997566223}",semeval_2021_task_7-453,friends
89,"{'label': 'LABEL_0', 'score': 0.8436743021011353}",semeval_2021_task_7-453,friends
90,"{'label': 'LABEL_1', 'score': 0.9449386596679688}",semeval_2021_task_7-453,friends
91,"{'label': 'LABEL_1', 'score': 0.8063188791275024}",semeval_2021_task_7-453,friends
92,"{'label': 'LABEL_0', 'score': 0.6582862734794617}",semeval_2021_task_7-453,friends
93,"{'label': 'LABEL_1', 'score': 0.6631644368171692}",semeval_2021_task_7-453,friends
94,"{'label': 'LABEL_0', 'score': 0.8912716507911682}",semeval_2021_task_7-453,friends
95,"{'label': 'LABEL_0', 'score': 0.5539630651473999}",semeval_2021_task_7-453,friends
96,"{'label': 'LABEL_0', 'score': 0.6763353943824768}",semeval_2021_task_7-453,friends
97,"{'label': 'LABEL_0', 'score': 0.9458657503128052}",semeval_2021_task_7-453,friends
98,"{'label': 'LABEL_0', 'score': 0.7932822704315186}",semeval_2021_task_7-453,friends
99,"{'label': 'LABEL_0', 'score': 0.7528313994407654}",semeval_2021_task_7-453,friends
100,"{'label': 'LABEL_0', 'score': 0.9007725119590759}",semeval_2021_task_7-453,friends
101,"{'label': 'LABEL_0', 'score': 0.8735113143920898}",semeval_2021_task_7-453,friends
102,"{'label': 'LABEL_1', 'score': 0.9096764922142029}",semeval_2021_task_7-453,friends
103,"{'label': 'LABEL_1', 'score': 0.8259426355361938}",semeval_2021_task_7-453,friends
104,"{'label': 'LABEL_1', 'score': 0.702860951423645}",semeval_2021_task_7-453,friends
105,"{'label': 'LABEL_0', 'score': 0.5352073907852173}",semeval_2021_task_7-453,friends
106,"{'label': 'LABEL_0', 'score': 0.7536810040473938}",semeval_2021_task_7-453,friends
107,"{'label': 'LABEL_0', 'score': 0.9794919490814209}",semeval_2021_task_7-453,friends
108,"{'label': 'LABEL_0', 'score': 0.6538026928901672}",semeval_2021_task_7-453,friends
109,"{'label': 'LABEL_1', 'score': 0.9779119491577148}",semeval_2021_task_7-453,friends
110,"{'label': 'LABEL_1', 'score': 0.9580895900726318}",semeval_2021_task_7-453,friends
111,"{'label': 'LABEL_0', 'score': 0.9588584899902344}",semeval_2021_task_7-453,friends
112,"{'label': 'LABEL_0', 'score': 0.9197388887405396}",semeval_2021_task_7-453,friends
113,"{'label': 'LABEL_0', 'score': 0.9552279114723206}",semeval_2021_task_7-453,friends
114,"{'label': 'LABEL_0', 'score': 0.9695549607276917}",semeval_2021_task_7-453,friends
115,"{'label': 'LABEL_0', 'score': 0.9627684354782104}",semeval_2021_task_7-453,friends
116,"{'label': 'LABEL_0', 'score': 0.6565079092979431}",semeval_2021_task_7-453,friends
