,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9791818857192993}",short_jokes-23,friends
1,"{'label': 'LABEL_1', 'score': 0.9986575841903687}",short_jokes-23,friends
2,"{'label': 'LABEL_1', 'score': 0.9988441467285156}",short_jokes-23,friends
3,"{'label': 'LABEL_1', 'score': 0.9980260133743286}",short_jokes-23,friends
4,"{'label': 'LABEL_1', 'score': 0.9986181259155273}",short_jokes-23,friends
5,"{'label': 'LABEL_1', 'score': 0.9771052598953247}",short_jokes-23,friends
6,"{'label': 'LABEL_0', 'score': 0.9365626573562622}",short_jokes-23,friends
7,"{'label': 'LABEL_0', 'score': 0.8277455568313599}",short_jokes-23,friends
8,"{'label': 'LABEL_1', 'score': 0.8797920942306519}",short_jokes-23,friends
9,"{'label': 'LABEL_1', 'score': 0.9475455284118652}",short_jokes-23,friends
10,"{'label': 'LABEL_1', 'score': 0.9989339709281921}",short_jokes-23,friends
11,"{'label': 'LABEL_1', 'score': 0.9965358972549438}",short_jokes-23,friends
12,"{'label': 'LABEL_0', 'score': 0.8778627514839172}",short_jokes-23,friends
13,"{'label': 'LABEL_0', 'score': 0.8614827394485474}",short_jokes-23,friends
14,"{'label': 'LABEL_0', 'score': 0.5542497038841248}",short_jokes-23,friends
15,"{'label': 'LABEL_1', 'score': 0.8740416765213013}",short_jokes-23,friends
16,"{'label': 'LABEL_0', 'score': 0.9102527499198914}",short_jokes-23,friends
17,"{'label': 'LABEL_0', 'score': 0.5388926267623901}",short_jokes-23,friends
18,"{'label': 'LABEL_0', 'score': 0.9324913024902344}",short_jokes-23,friends
19,"{'label': 'LABEL_0', 'score': 0.9918950200080872}",short_jokes-23,friends
20,"{'label': 'LABEL_0', 'score': 0.9816061854362488}",short_jokes-23,friends
21,"{'label': 'LABEL_0', 'score': 0.7808387875556946}",short_jokes-23,friends
22,"{'label': 'LABEL_1', 'score': 0.9989186525344849}",short_jokes-23,friends
23,"{'label': 'LABEL_1', 'score': 0.8515190482139587}",short_jokes-23,friends
24,"{'label': 'LABEL_1', 'score': 0.6961145997047424}",short_jokes-23,friends
25,"{'label': 'LABEL_1', 'score': 0.9986811280250549}",short_jokes-23,friends
26,"{'label': 'LABEL_1', 'score': 0.8259224891662598}",short_jokes-23,friends
27,"{'label': 'LABEL_1', 'score': 0.9300211071968079}",short_jokes-23,friends
28,"{'label': 'LABEL_1', 'score': 0.9990941286087036}",short_jokes-23,friends
29,"{'label': 'LABEL_1', 'score': 0.9951294660568237}",short_jokes-23,friends
30,"{'label': 'LABEL_1', 'score': 0.9987863898277283}",short_jokes-23,friends
31,"{'label': 'LABEL_0', 'score': 0.6062800288200378}",short_jokes-23,friends
32,"{'label': 'LABEL_1', 'score': 0.8902630805969238}",short_jokes-23,friends
33,"{'label': 'LABEL_1', 'score': 0.9981776475906372}",short_jokes-23,friends
34,"{'label': 'LABEL_0', 'score': 0.575476884841919}",short_jokes-23,friends
35,"{'label': 'LABEL_0', 'score': 0.7881696224212646}",short_jokes-23,friends
36,"{'label': 'LABEL_1', 'score': 0.9843525290489197}",short_jokes-23,friends
37,"{'label': 'LABEL_1', 'score': 0.6173494458198547}",short_jokes-23,friends
38,"{'label': 'LABEL_1', 'score': 0.8761780261993408}",short_jokes-23,friends
39,"{'label': 'LABEL_1', 'score': 0.9032512307167053}",short_jokes-23,friends
40,"{'label': 'LABEL_1', 'score': 0.6800137162208557}",short_jokes-23,friends
41,"{'label': 'LABEL_1', 'score': 0.9427806735038757}",short_jokes-23,friends
42,"{'label': 'LABEL_1', 'score': 0.9962729215621948}",short_jokes-23,friends
43,"{'label': 'LABEL_1', 'score': 0.8046172261238098}",short_jokes-23,friends
44,"{'label': 'LABEL_1', 'score': 0.9356568455696106}",short_jokes-23,friends
45,"{'label': 'LABEL_0', 'score': 0.9716944694519043}",short_jokes-23,friends
46,"{'label': 'LABEL_0', 'score': 0.9909472465515137}",short_jokes-23,friends
47,"{'label': 'LABEL_0', 'score': 0.7568737268447876}",short_jokes-23,friends
48,"{'label': 'LABEL_0', 'score': 0.5832969546318054}",short_jokes-23,friends
49,"{'label': 'LABEL_1', 'score': 0.9717935919761658}",short_jokes-23,friends
50,"{'label': 'LABEL_1', 'score': 0.9983701109886169}",short_jokes-23,friends
51,"{'label': 'LABEL_1', 'score': 0.9953384399414062}",short_jokes-23,friends
52,"{'label': 'LABEL_1', 'score': 0.9928983449935913}",short_jokes-23,friends
53,"{'label': 'LABEL_0', 'score': 0.9782976508140564}",short_jokes-23,friends
54,"{'label': 'LABEL_1', 'score': 0.8842120170593262}",short_jokes-23,friends
55,"{'label': 'LABEL_1', 'score': 0.9988211989402771}",short_jokes-23,friends
56,"{'label': 'LABEL_1', 'score': 0.9982110261917114}",short_jokes-23,friends
57,"{'label': 'LABEL_0', 'score': 0.5079957246780396}",short_jokes-23,friends
58,"{'label': 'LABEL_1', 'score': 0.9515933990478516}",short_jokes-23,friends
59,"{'label': 'LABEL_0', 'score': 0.5380852222442627}",short_jokes-23,friends
60,"{'label': 'LABEL_0', 'score': 0.8812705278396606}",short_jokes-23,friends
61,"{'label': 'LABEL_1', 'score': 0.9834197759628296}",short_jokes-23,friends
62,"{'label': 'LABEL_1', 'score': 0.9984630346298218}",short_jokes-23,friends
63,"{'label': 'LABEL_1', 'score': 0.9991248250007629}",short_jokes-23,friends
64,"{'label': 'LABEL_1', 'score': 0.7050777673721313}",short_jokes-23,friends
65,"{'label': 'LABEL_1', 'score': 0.8718278408050537}",short_jokes-23,friends
66,"{'label': 'LABEL_1', 'score': 0.9989444613456726}",short_jokes-23,friends
67,"{'label': 'LABEL_1', 'score': 0.9985100626945496}",short_jokes-23,friends
68,"{'label': 'LABEL_1', 'score': 0.9800828099250793}",short_jokes-23,friends
69,"{'label': 'LABEL_0', 'score': 0.9302365183830261}",short_jokes-23,friends
70,"{'label': 'LABEL_0', 'score': 0.823171079158783}",short_jokes-23,friends
71,"{'label': 'LABEL_1', 'score': 0.6974915266036987}",short_jokes-23,friends
72,"{'label': 'LABEL_0', 'score': 0.697161078453064}",short_jokes-23,friends
73,"{'label': 'LABEL_0', 'score': 0.9147299528121948}",short_jokes-23,friends
74,"{'label': 'LABEL_1', 'score': 0.9979556798934937}",short_jokes-23,friends
75,"{'label': 'LABEL_1', 'score': 0.9983553290367126}",short_jokes-23,friends
76,"{'label': 'LABEL_0', 'score': 0.5568094849586487}",short_jokes-23,friends
77,"{'label': 'LABEL_1', 'score': 0.9989472031593323}",short_jokes-23,friends
78,"{'label': 'LABEL_0', 'score': 0.9536441564559937}",short_jokes-23,friends
79,"{'label': 'LABEL_1', 'score': 0.748312771320343}",short_jokes-23,friends
80,"{'label': 'LABEL_1', 'score': 0.9456392526626587}",short_jokes-23,friends
81,"{'label': 'LABEL_0', 'score': 0.9777798652648926}",short_jokes-23,friends
82,"{'label': 'LABEL_0', 'score': 0.9324982762336731}",short_jokes-23,friends
83,"{'label': 'LABEL_1', 'score': 0.9392565488815308}",short_jokes-23,friends
84,"{'label': 'LABEL_1', 'score': 0.714493453502655}",short_jokes-23,friends
85,"{'label': 'LABEL_0', 'score': 0.5848063230514526}",short_jokes-23,friends
86,"{'label': 'LABEL_0', 'score': 0.877971887588501}",short_jokes-23,friends
87,"{'label': 'LABEL_0', 'score': 0.9438961744308472}",short_jokes-23,friends
88,"{'label': 'LABEL_1', 'score': 0.953660249710083}",short_jokes-23,friends
89,"{'label': 'LABEL_0', 'score': 0.8486083149909973}",short_jokes-23,friends
90,"{'label': 'LABEL_0', 'score': 0.5937575697898865}",short_jokes-23,friends
91,"{'label': 'LABEL_1', 'score': 0.9488844275474548}",short_jokes-23,friends
92,"{'label': 'LABEL_1', 'score': 0.9398384690284729}",short_jokes-23,friends
93,"{'label': 'LABEL_0', 'score': 0.8889794945716858}",short_jokes-23,friends
94,"{'label': 'LABEL_1', 'score': 0.9871208071708679}",short_jokes-23,friends
95,"{'label': 'LABEL_0', 'score': 0.5702426433563232}",short_jokes-23,friends
96,"{'label': 'LABEL_0', 'score': 0.8444267511367798}",short_jokes-23,friends
97,"{'label': 'LABEL_0', 'score': 0.7338835597038269}",short_jokes-23,friends
98,"{'label': 'LABEL_1', 'score': 0.9990363121032715}",short_jokes-23,friends
99,"{'label': 'LABEL_1', 'score': 0.9980869293212891}",short_jokes-23,friends
100,"{'label': 'LABEL_1', 'score': 0.9987894892692566}",short_jokes-23,friends
101,"{'label': 'LABEL_0', 'score': 0.9525619149208069}",short_jokes-23,friends
102,"{'label': 'LABEL_1', 'score': 0.9986798167228699}",short_jokes-23,friends
103,"{'label': 'LABEL_1', 'score': 0.998830258846283}",short_jokes-23,friends
104,"{'label': 'LABEL_0', 'score': 0.9211956858634949}",short_jokes-23,friends
105,"{'label': 'LABEL_1', 'score': 0.9979840517044067}",short_jokes-23,friends
106,"{'label': 'LABEL_1', 'score': 0.9988632202148438}",short_jokes-23,friends
107,"{'label': 'LABEL_0', 'score': 0.7786822319030762}",short_jokes-23,friends
108,"{'label': 'LABEL_1', 'score': 0.8849338889122009}",short_jokes-23,friends
109,"{'label': 'LABEL_1', 'score': 0.9990363121032715}",short_jokes-23,friends
110,"{'label': 'LABEL_1', 'score': 0.9625986218452454}",short_jokes-23,friends
111,"{'label': 'LABEL_0', 'score': 0.8975221514701843}",short_jokes-23,friends
112,"{'label': 'LABEL_1', 'score': 0.9911802411079407}",short_jokes-23,friends
113,"{'label': 'LABEL_1', 'score': 0.9981904625892639}",short_jokes-23,friends
114,"{'label': 'LABEL_0', 'score': 0.8897167444229126}",short_jokes-23,friends
115,"{'label': 'LABEL_0', 'score': 0.8902256488800049}",short_jokes-23,friends
116,"{'label': 'LABEL_1', 'score': 0.9990437626838684}",short_jokes-23,friends
117,"{'label': 'LABEL_1', 'score': 0.9991143345832825}",short_jokes-23,friends
118,"{'label': 'LABEL_1', 'score': 0.9972219467163086}",short_jokes-23,friends
119,"{'label': 'LABEL_0', 'score': 0.9430414438247681}",short_jokes-23,friends
120,"{'label': 'LABEL_1', 'score': 0.9925274848937988}",short_jokes-23,friends
121,"{'label': 'LABEL_1', 'score': 0.9982953667640686}",short_jokes-23,friends
122,"{'label': 'LABEL_1', 'score': 0.9560169577598572}",short_jokes-23,friends
123,"{'label': 'LABEL_0', 'score': 0.607290506362915}",short_jokes-23,friends
124,"{'label': 'LABEL_1', 'score': 0.9743543267250061}",short_jokes-23,friends
125,"{'label': 'LABEL_1', 'score': 0.9980316758155823}",short_jokes-23,friends
126,"{'label': 'LABEL_0', 'score': 0.5883050560951233}",short_jokes-23,friends
127,"{'label': 'LABEL_1', 'score': 0.7512010335922241}",short_jokes-23,friends
128,"{'label': 'LABEL_1', 'score': 0.9307851195335388}",short_jokes-23,friends
129,"{'label': 'LABEL_1', 'score': 0.8725261688232422}",short_jokes-23,friends
130,"{'label': 'LABEL_0', 'score': 0.5993572473526001}",short_jokes-23,friends
131,"{'label': 'LABEL_1', 'score': 0.5101605653762817}",short_jokes-23,friends
132,"{'label': 'LABEL_1', 'score': 0.7935733795166016}",short_jokes-23,friends
133,"{'label': 'LABEL_1', 'score': 0.5343928933143616}",short_jokes-23,friends
134,"{'label': 'LABEL_0', 'score': 0.9935945868492126}",short_jokes-23,friends
135,"{'label': 'LABEL_1', 'score': 0.6127599477767944}",short_jokes-23,friends
136,"{'label': 'LABEL_0', 'score': 0.9795452356338501}",short_jokes-23,friends
137,"{'label': 'LABEL_1', 'score': 0.9852016568183899}",short_jokes-23,friends
138,"{'label': 'LABEL_1', 'score': 0.9991148114204407}",short_jokes-23,friends
139,"{'label': 'LABEL_0', 'score': 0.899337649345398}",short_jokes-23,friends
140,"{'label': 'LABEL_0', 'score': 0.6489284038543701}",short_jokes-23,friends
141,"{'label': 'LABEL_0', 'score': 0.8403789401054382}",short_jokes-23,friends
142,"{'label': 'LABEL_0', 'score': 0.9591094255447388}",short_jokes-23,friends
143,"{'label': 'LABEL_1', 'score': 0.9768417477607727}",short_jokes-23,friends
144,"{'label': 'LABEL_0', 'score': 0.9793933629989624}",short_jokes-23,friends
145,"{'label': 'LABEL_1', 'score': 0.8601775765419006}",short_jokes-23,friends
146,"{'label': 'LABEL_1', 'score': 0.7517200708389282}",short_jokes-23,friends
147,"{'label': 'LABEL_0', 'score': 0.8749818205833435}",short_jokes-23,friends
148,"{'label': 'LABEL_1', 'score': 0.8923651576042175}",short_jokes-23,friends
149,"{'label': 'LABEL_0', 'score': 0.788794755935669}",short_jokes-23,friends
150,"{'label': 'LABEL_1', 'score': 0.9678560495376587}",short_jokes-23,friends
151,"{'label': 'LABEL_1', 'score': 0.9978387951850891}",short_jokes-23,friends
