,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6480385065078735}",unfun_me-693,three_men
1,"{'label': 'LABEL_1', 'score': 0.647179901599884}",unfun_me-693,three_men
2,"{'label': 'LABEL_1', 'score': 0.7023212909698486}",unfun_me-693,three_men
3,"{'label': 'LABEL_1', 'score': 0.7117297649383545}",unfun_me-693,three_men
4,"{'label': 'LABEL_1', 'score': 0.6877835988998413}",unfun_me-693,three_men
5,"{'label': 'LABEL_1', 'score': 0.6228947043418884}",unfun_me-693,three_men
6,"{'label': 'LABEL_1', 'score': 0.7557258009910583}",unfun_me-693,three_men
7,"{'label': 'LABEL_1', 'score': 0.6446728110313416}",unfun_me-693,three_men
8,"{'label': 'LABEL_1', 'score': 0.7442901730537415}",unfun_me-693,three_men
9,"{'label': 'LABEL_1', 'score': 0.7163950204849243}",unfun_me-693,three_men
10,"{'label': 'LABEL_1', 'score': 0.6893086433410645}",unfun_me-693,three_men
11,"{'label': 'LABEL_1', 'score': 0.6279022693634033}",unfun_me-693,three_men
12,"{'label': 'LABEL_1', 'score': 0.6427534818649292}",unfun_me-693,three_men
13,"{'label': 'LABEL_1', 'score': 0.6579968929290771}",unfun_me-693,three_men
14,"{'label': 'LABEL_0', 'score': 0.552166223526001}",unfun_me-693,three_men
15,"{'label': 'LABEL_0', 'score': 0.52158522605896}",unfun_me-693,three_men
16,"{'label': 'LABEL_1', 'score': 0.6145122051239014}",unfun_me-693,three_men
17,"{'label': 'LABEL_1', 'score': 0.5633968114852905}",unfun_me-693,three_men
18,"{'label': 'LABEL_1', 'score': 0.5441067814826965}",unfun_me-693,three_men
19,"{'label': 'LABEL_1', 'score': 0.701556384563446}",unfun_me-693,three_men
20,"{'label': 'LABEL_1', 'score': 0.6996214389801025}",unfun_me-693,three_men
21,"{'label': 'LABEL_1', 'score': 0.7185052037239075}",unfun_me-693,three_men
22,"{'label': 'LABEL_1', 'score': 0.5474227070808411}",unfun_me-693,three_men
23,"{'label': 'LABEL_1', 'score': 0.6766738891601562}",unfun_me-693,three_men
24,"{'label': 'LABEL_1', 'score': 0.6603304147720337}",unfun_me-693,three_men
