,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.5069407820701599}",semeval_2021_task_7-977,three_men
1,"{'label': 'LABEL_0', 'score': 0.8168478012084961}",semeval_2021_task_7-977,three_men
2,"{'label': 'LABEL_1', 'score': 0.5389219522476196}",semeval_2021_task_7-977,three_men
3,"{'label': 'LABEL_0', 'score': 0.7392969727516174}",semeval_2021_task_7-977,three_men
4,"{'label': 'LABEL_0', 'score': 0.9914430975914001}",semeval_2021_task_7-977,three_men
5,"{'label': 'LABEL_0', 'score': 0.7652996778488159}",semeval_2021_task_7-977,three_men
6,"{'label': 'LABEL_1', 'score': 0.6155231595039368}",semeval_2021_task_7-977,three_men
7,"{'label': 'LABEL_1', 'score': 0.8969072103500366}",semeval_2021_task_7-977,three_men
8,"{'label': 'LABEL_1', 'score': 0.9771475195884705}",semeval_2021_task_7-977,three_men
9,"{'label': 'LABEL_1', 'score': 0.98543381690979}",semeval_2021_task_7-977,three_men
10,"{'label': 'LABEL_1', 'score': 0.8704482316970825}",semeval_2021_task_7-977,three_men
11,"{'label': 'LABEL_0', 'score': 0.687432050704956}",semeval_2021_task_7-977,three_men
12,"{'label': 'LABEL_1', 'score': 0.6826828718185425}",semeval_2021_task_7-977,three_men
13,"{'label': 'LABEL_0', 'score': 0.7437596917152405}",semeval_2021_task_7-977,three_men
14,"{'label': 'LABEL_1', 'score': 0.6680706739425659}",semeval_2021_task_7-977,three_men
15,"{'label': 'LABEL_0', 'score': 0.6201050281524658}",semeval_2021_task_7-977,three_men
16,"{'label': 'LABEL_0', 'score': 0.812832772731781}",semeval_2021_task_7-977,three_men
17,"{'label': 'LABEL_0', 'score': 0.8085503578186035}",semeval_2021_task_7-977,three_men
18,"{'label': 'LABEL_1', 'score': 0.6084408164024353}",semeval_2021_task_7-977,three_men
19,"{'label': 'LABEL_0', 'score': 0.7903577089309692}",semeval_2021_task_7-977,three_men
20,"{'label': 'LABEL_1', 'score': 0.9601133465766907}",semeval_2021_task_7-977,three_men
21,"{'label': 'LABEL_1', 'score': 0.9769982099533081}",semeval_2021_task_7-977,three_men
22,"{'label': 'LABEL_1', 'score': 0.535773515701294}",semeval_2021_task_7-977,three_men
23,"{'label': 'LABEL_1', 'score': 0.62030029296875}",semeval_2021_task_7-977,three_men
24,"{'label': 'LABEL_0', 'score': 0.5477388501167297}",semeval_2021_task_7-977,three_men
25,"{'label': 'LABEL_1', 'score': 0.975993812084198}",semeval_2021_task_7-977,three_men
26,"{'label': 'LABEL_0', 'score': 0.6974413990974426}",semeval_2021_task_7-977,three_men
27,"{'label': 'LABEL_1', 'score': 0.5908631086349487}",semeval_2021_task_7-977,three_men
28,"{'label': 'LABEL_0', 'score': 0.7627551555633545}",semeval_2021_task_7-977,three_men
29,"{'label': 'LABEL_1', 'score': 0.8065260648727417}",semeval_2021_task_7-977,three_men
30,"{'label': 'LABEL_1', 'score': 0.8690357804298401}",semeval_2021_task_7-977,three_men
31,"{'label': 'LABEL_0', 'score': 0.5823549628257751}",semeval_2021_task_7-977,three_men
32,"{'label': 'LABEL_0', 'score': 0.6345707178115845}",semeval_2021_task_7-977,three_men
33,"{'label': 'LABEL_0', 'score': 0.7746805548667908}",semeval_2021_task_7-977,three_men
34,"{'label': 'LABEL_0', 'score': 0.5664854049682617}",semeval_2021_task_7-977,three_men
35,"{'label': 'LABEL_1', 'score': 0.8709601163864136}",semeval_2021_task_7-977,three_men
36,"{'label': 'LABEL_0', 'score': 0.6934515237808228}",semeval_2021_task_7-977,three_men
37,"{'label': 'LABEL_0', 'score': 0.9091452956199646}",semeval_2021_task_7-977,three_men
38,"{'label': 'LABEL_0', 'score': 0.7052755355834961}",semeval_2021_task_7-977,three_men
39,"{'label': 'LABEL_0', 'score': 0.7216569185256958}",semeval_2021_task_7-977,three_men
40,"{'label': 'LABEL_0', 'score': 0.7429078221321106}",semeval_2021_task_7-977,three_men
41,"{'label': 'LABEL_0', 'score': 0.9104428887367249}",semeval_2021_task_7-977,three_men
42,"{'label': 'LABEL_0', 'score': 0.7191070914268494}",semeval_2021_task_7-977,three_men
43,"{'label': 'LABEL_0', 'score': 0.6438308358192444}",semeval_2021_task_7-977,three_men
44,"{'label': 'LABEL_1', 'score': 0.8449599742889404}",semeval_2021_task_7-977,three_men
45,"{'label': 'LABEL_1', 'score': 0.7706971168518066}",semeval_2021_task_7-977,three_men
46,"{'label': 'LABEL_1', 'score': 0.8621062636375427}",semeval_2021_task_7-977,three_men
47,"{'label': 'LABEL_1', 'score': 0.9733755588531494}",semeval_2021_task_7-977,three_men
48,"{'label': 'LABEL_1', 'score': 0.9737540483474731}",semeval_2021_task_7-977,three_men
49,"{'label': 'LABEL_1', 'score': 0.9424434304237366}",semeval_2021_task_7-977,three_men
50,"{'label': 'LABEL_1', 'score': 0.8329708576202393}",semeval_2021_task_7-977,three_men
51,"{'label': 'LABEL_1', 'score': 0.8580353260040283}",semeval_2021_task_7-977,three_men
52,"{'label': 'LABEL_1', 'score': 0.9878689646720886}",semeval_2021_task_7-977,three_men
53,"{'label': 'LABEL_1', 'score': 0.9584141373634338}",semeval_2021_task_7-977,three_men
54,"{'label': 'LABEL_0', 'score': 0.6724974513053894}",semeval_2021_task_7-977,three_men
55,"{'label': 'LABEL_1', 'score': 0.7275857329368591}",semeval_2021_task_7-977,three_men
56,"{'label': 'LABEL_0', 'score': 0.7652865648269653}",semeval_2021_task_7-977,three_men
57,"{'label': 'LABEL_0', 'score': 0.8861380219459534}",semeval_2021_task_7-977,three_men
58,"{'label': 'LABEL_0', 'score': 0.9473714828491211}",semeval_2021_task_7-977,three_men
59,"{'label': 'LABEL_0', 'score': 0.821708083152771}",semeval_2021_task_7-977,three_men
60,"{'label': 'LABEL_1', 'score': 0.5364772081375122}",semeval_2021_task_7-977,three_men
61,"{'label': 'LABEL_0', 'score': 0.6516098976135254}",semeval_2021_task_7-977,three_men
62,"{'label': 'LABEL_1', 'score': 0.7951645851135254}",semeval_2021_task_7-977,three_men
63,"{'label': 'LABEL_1', 'score': 0.7574114799499512}",semeval_2021_task_7-977,three_men
64,"{'label': 'LABEL_1', 'score': 0.5247792601585388}",semeval_2021_task_7-977,three_men
65,"{'label': 'LABEL_0', 'score': 0.8418796062469482}",semeval_2021_task_7-977,three_men
66,"{'label': 'LABEL_1', 'score': 0.5057029724121094}",semeval_2021_task_7-977,three_men
67,"{'label': 'LABEL_1', 'score': 0.987311840057373}",semeval_2021_task_7-977,three_men
68,"{'label': 'LABEL_1', 'score': 0.9881095290184021}",semeval_2021_task_7-977,three_men
69,"{'label': 'LABEL_0', 'score': 0.6134528517723083}",semeval_2021_task_7-977,three_men
70,"{'label': 'LABEL_1', 'score': 0.874538004398346}",semeval_2021_task_7-977,three_men
71,"{'label': 'LABEL_1', 'score': 0.9929144382476807}",semeval_2021_task_7-977,three_men
72,"{'label': 'LABEL_0', 'score': 0.8401786088943481}",semeval_2021_task_7-977,three_men
73,"{'label': 'LABEL_1', 'score': 0.5710422396659851}",semeval_2021_task_7-977,three_men
74,"{'label': 'LABEL_0', 'score': 0.5023829936981201}",semeval_2021_task_7-977,three_men
75,"{'label': 'LABEL_0', 'score': 0.7939764261245728}",semeval_2021_task_7-977,three_men
76,"{'label': 'LABEL_0', 'score': 0.8246801495552063}",semeval_2021_task_7-977,three_men
77,"{'label': 'LABEL_0', 'score': 0.9283910393714905}",semeval_2021_task_7-977,three_men
78,"{'label': 'LABEL_0', 'score': 0.9107404351234436}",semeval_2021_task_7-977,three_men
79,"{'label': 'LABEL_0', 'score': 0.5759621858596802}",semeval_2021_task_7-977,three_men
80,"{'label': 'LABEL_0', 'score': 0.8365040421485901}",semeval_2021_task_7-977,three_men
81,"{'label': 'LABEL_0', 'score': 0.803327202796936}",semeval_2021_task_7-977,three_men
82,"{'label': 'LABEL_1', 'score': 0.7812061905860901}",semeval_2021_task_7-977,three_men
83,"{'label': 'LABEL_1', 'score': 0.9657993912696838}",semeval_2021_task_7-977,three_men
84,"{'label': 'LABEL_0', 'score': 0.6101243495941162}",semeval_2021_task_7-977,three_men
85,"{'label': 'LABEL_0', 'score': 0.6756311655044556}",semeval_2021_task_7-977,three_men
86,"{'label': 'LABEL_0', 'score': 0.8396453857421875}",semeval_2021_task_7-977,three_men
87,"{'label': 'LABEL_1', 'score': 0.9263715147972107}",semeval_2021_task_7-977,three_men
88,"{'label': 'LABEL_1', 'score': 0.6522216796875}",semeval_2021_task_7-977,three_men
89,"{'label': 'LABEL_1', 'score': 0.7967998385429382}",semeval_2021_task_7-977,three_men
90,"{'label': 'LABEL_0', 'score': 0.8120207786560059}",semeval_2021_task_7-977,three_men
91,"{'label': 'LABEL_0', 'score': 0.8244999647140503}",semeval_2021_task_7-977,three_men
92,"{'label': 'LABEL_0', 'score': 0.8937278985977173}",semeval_2021_task_7-977,three_men
93,"{'label': 'LABEL_1', 'score': 0.7174500226974487}",semeval_2021_task_7-977,three_men
94,"{'label': 'LABEL_1', 'score': 0.9618561267852783}",semeval_2021_task_7-977,three_men
95,"{'label': 'LABEL_0', 'score': 0.5618195533752441}",semeval_2021_task_7-977,three_men
96,"{'label': 'LABEL_1', 'score': 0.9409292340278625}",semeval_2021_task_7-977,three_men
97,"{'label': 'LABEL_1', 'score': 0.6669383645057678}",semeval_2021_task_7-977,three_men
98,"{'label': 'LABEL_1', 'score': 0.8441194891929626}",semeval_2021_task_7-977,three_men
99,"{'label': 'LABEL_1', 'score': 0.6666008234024048}",semeval_2021_task_7-977,three_men
100,"{'label': 'LABEL_1', 'score': 0.8804539442062378}",semeval_2021_task_7-977,three_men
101,"{'label': 'LABEL_1', 'score': 0.9915346503257751}",semeval_2021_task_7-977,three_men
102,"{'label': 'LABEL_0', 'score': 0.9329960942268372}",semeval_2021_task_7-977,three_men
103,"{'label': 'LABEL_0', 'score': 0.9255081415176392}",semeval_2021_task_7-977,three_men
104,"{'label': 'LABEL_0', 'score': 0.9459565877914429}",semeval_2021_task_7-977,three_men
105,"{'label': 'LABEL_0', 'score': 0.9902830123901367}",semeval_2021_task_7-977,three_men
106,"{'label': 'LABEL_0', 'score': 0.9679562449455261}",semeval_2021_task_7-977,three_men
107,"{'label': 'LABEL_0', 'score': 0.9293361306190491}",semeval_2021_task_7-977,three_men
108,"{'label': 'LABEL_0', 'score': 0.9199050068855286}",semeval_2021_task_7-977,three_men
109,"{'label': 'LABEL_0', 'score': 0.7436593174934387}",semeval_2021_task_7-977,three_men
110,"{'label': 'LABEL_0', 'score': 0.7510509490966797}",semeval_2021_task_7-977,three_men
111,"{'label': 'LABEL_0', 'score': 0.5943372845649719}",semeval_2021_task_7-977,three_men
112,"{'label': 'LABEL_0', 'score': 0.7284829616546631}",semeval_2021_task_7-977,three_men
113,"{'label': 'LABEL_0', 'score': 0.9232186079025269}",semeval_2021_task_7-977,three_men
114,"{'label': 'LABEL_0', 'score': 0.9126067161560059}",semeval_2021_task_7-977,three_men
115,"{'label': 'LABEL_0', 'score': 0.9435776472091675}",semeval_2021_task_7-977,three_men
116,"{'label': 'LABEL_1', 'score': 0.5769515633583069}",semeval_2021_task_7-977,three_men
117,"{'label': 'LABEL_0', 'score': 0.5604274272918701}",semeval_2021_task_7-977,three_men
118,"{'label': 'LABEL_1', 'score': 0.7476657629013062}",semeval_2021_task_7-977,three_men
119,"{'label': 'LABEL_0', 'score': 0.6778849363327026}",semeval_2021_task_7-977,three_men
120,"{'label': 'LABEL_0', 'score': 0.6306790709495544}",semeval_2021_task_7-977,three_men
121,"{'label': 'LABEL_0', 'score': 0.8942984342575073}",semeval_2021_task_7-977,three_men
122,"{'label': 'LABEL_0', 'score': 0.8545035719871521}",semeval_2021_task_7-977,three_men
123,"{'label': 'LABEL_1', 'score': 0.6748315691947937}",semeval_2021_task_7-977,three_men
124,"{'label': 'LABEL_1', 'score': 0.9452489614486694}",semeval_2021_task_7-977,three_men
125,"{'label': 'LABEL_1', 'score': 0.9062162041664124}",semeval_2021_task_7-977,three_men
126,"{'label': 'LABEL_0', 'score': 0.6608473062515259}",semeval_2021_task_7-977,three_men
127,"{'label': 'LABEL_1', 'score': 0.8358643054962158}",semeval_2021_task_7-977,three_men
128,"{'label': 'LABEL_1', 'score': 0.9255915880203247}",semeval_2021_task_7-977,three_men
129,"{'label': 'LABEL_1', 'score': 0.7085503339767456}",semeval_2021_task_7-977,three_men
130,"{'label': 'LABEL_1', 'score': 0.5667699575424194}",semeval_2021_task_7-977,three_men
131,"{'label': 'LABEL_1', 'score': 0.532611072063446}",semeval_2021_task_7-977,three_men
