,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5713738203048706}",unfun_me-977,fig_qa_start
1,"{'label': 'LABEL_1', 'score': 0.5427548885345459}",unfun_me-977,fig_qa_start
2,"{'label': 'LABEL_1', 'score': 0.585515558719635}",unfun_me-977,fig_qa_start
3,"{'label': 'LABEL_1', 'score': 0.5595057606697083}",unfun_me-977,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.6232161521911621}",unfun_me-977,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.7584138512611389}",unfun_me-977,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.6964002847671509}",unfun_me-977,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.75157630443573}",unfun_me-977,fig_qa_start
8,"{'label': 'LABEL_1', 'score': 0.6079877018928528}",unfun_me-977,fig_qa_start
9,"{'label': 'LABEL_1', 'score': 0.6878694891929626}",unfun_me-977,fig_qa_start
10,"{'label': 'LABEL_1', 'score': 0.6698615550994873}",unfun_me-977,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.6061469316482544}",unfun_me-977,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.6225354671478271}",unfun_me-977,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.7183122634887695}",unfun_me-977,fig_qa_start
14,"{'label': 'LABEL_1', 'score': 0.7039799094200134}",unfun_me-977,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.7217367887496948}",unfun_me-977,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.6597346067428589}",unfun_me-977,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.6866196990013123}",unfun_me-977,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.7682181000709534}",unfun_me-977,fig_qa_start
19,"{'label': 'LABEL_1', 'score': 0.6759938597679138}",unfun_me-977,fig_qa_start
20,"{'label': 'LABEL_1', 'score': 0.6286030411720276}",unfun_me-977,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.7001171112060547}",unfun_me-977,fig_qa_start
22,"{'label': 'LABEL_1', 'score': 0.6309546828269958}",unfun_me-977,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.6368076801300049}",unfun_me-977,fig_qa_start
24,"{'label': 'LABEL_1', 'score': 0.7399187684059143}",unfun_me-977,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.6947317123413086}",unfun_me-977,fig_qa_start
26,"{'label': 'LABEL_1', 'score': 0.6290208101272583}",unfun_me-977,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.6173786520957947}",unfun_me-977,fig_qa_start
28,"{'label': 'LABEL_1', 'score': 0.661563515663147}",unfun_me-977,fig_qa_start
29,"{'label': 'LABEL_1', 'score': 0.668074905872345}",unfun_me-977,fig_qa_start
30,"{'label': 'LABEL_1', 'score': 0.5623679161071777}",unfun_me-977,fig_qa_start
31,"{'label': 'LABEL_1', 'score': 0.5723868608474731}",unfun_me-977,fig_qa_start
32,"{'label': 'LABEL_1', 'score': 0.6468972563743591}",unfun_me-977,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.6246063709259033}",unfun_me-977,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.7128377556800842}",unfun_me-977,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.7307670712471008}",unfun_me-977,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.6334347724914551}",unfun_me-977,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.6601235866546631}",unfun_me-977,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.6929892301559448}",unfun_me-977,fig_qa_start
39,"{'label': 'LABEL_1', 'score': 0.6529067158699036}",unfun_me-977,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.5589001178741455}",unfun_me-977,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.5351169109344482}",unfun_me-977,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.6535373330116272}",unfun_me-977,fig_qa_start
43,"{'label': 'LABEL_1', 'score': 0.6696231365203857}",unfun_me-977,fig_qa_start
44,"{'label': 'LABEL_1', 'score': 0.6813451647758484}",unfun_me-977,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.6253765821456909}",unfun_me-977,fig_qa_start
46,"{'label': 'LABEL_1', 'score': 0.7054234743118286}",unfun_me-977,fig_qa_start
47,"{'label': 'LABEL_1', 'score': 0.6648686528205872}",unfun_me-977,fig_qa_start
48,"{'label': 'LABEL_1', 'score': 0.5621651411056519}",unfun_me-977,fig_qa_start
49,"{'label': 'LABEL_1', 'score': 0.6299941539764404}",unfun_me-977,fig_qa_start
50,"{'label': 'LABEL_1', 'score': 0.7180553078651428}",unfun_me-977,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.7105321884155273}",unfun_me-977,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.6777894496917725}",unfun_me-977,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.6889961361885071}",unfun_me-977,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.7403013706207275}",unfun_me-977,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.7749541997909546}",unfun_me-977,fig_qa_start
56,"{'label': 'LABEL_1', 'score': 0.566148042678833}",unfun_me-977,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.6388149857521057}",unfun_me-977,fig_qa_start
58,"{'label': 'LABEL_1', 'score': 0.5899401903152466}",unfun_me-977,fig_qa_start
59,"{'label': 'LABEL_1', 'score': 0.6901792287826538}",unfun_me-977,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.7312904596328735}",unfun_me-977,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.7375911474227905}",unfun_me-977,fig_qa_start
62,"{'label': 'LABEL_1', 'score': 0.725904643535614}",unfun_me-977,fig_qa_start
63,"{'label': 'LABEL_1', 'score': 0.7337679862976074}",unfun_me-977,fig_qa_start
64,"{'label': 'LABEL_1', 'score': 0.5822086930274963}",unfun_me-977,fig_qa_start
65,"{'label': 'LABEL_1', 'score': 0.6321969032287598}",unfun_me-977,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.7841212749481201}",unfun_me-977,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.7534270286560059}",unfun_me-977,fig_qa_start
68,"{'label': 'LABEL_1', 'score': 0.586500346660614}",unfun_me-977,fig_qa_start
69,"{'label': 'LABEL_1', 'score': 0.5731009244918823}",unfun_me-977,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.7330167293548584}",unfun_me-977,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.7161665558815002}",unfun_me-977,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.6662124991416931}",unfun_me-977,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.7138873338699341}",unfun_me-977,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.5661386847496033}",unfun_me-977,fig_qa_start
75,"{'label': 'LABEL_1', 'score': 0.5065978169441223}",unfun_me-977,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.613146960735321}",unfun_me-977,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.5502570271492004}",unfun_me-977,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.6364876627922058}",unfun_me-977,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.653040885925293}",unfun_me-977,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.7070615291595459}",unfun_me-977,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.6313071846961975}",unfun_me-977,fig_qa_start
82,"{'label': 'LABEL_1', 'score': 0.5854588747024536}",unfun_me-977,fig_qa_start
83,"{'label': 'LABEL_1', 'score': 0.6150658130645752}",unfun_me-977,fig_qa_start
84,"{'label': 'LABEL_1', 'score': 0.7867900729179382}",unfun_me-977,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.7873749136924744}",unfun_me-977,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.6220546364784241}",unfun_me-977,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.6962940096855164}",unfun_me-977,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.7780953049659729}",unfun_me-977,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.7682322263717651}",unfun_me-977,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.7275899648666382}",unfun_me-977,fig_qa_start
91,"{'label': 'LABEL_1', 'score': 0.6801131367683411}",unfun_me-977,fig_qa_start
92,"{'label': 'LABEL_1', 'score': 0.8091169595718384}",unfun_me-977,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.793929934501648}",unfun_me-977,fig_qa_start
94,"{'label': 'LABEL_1', 'score': 0.7118098735809326}",unfun_me-977,fig_qa_start
95,"{'label': 'LABEL_1', 'score': 0.7796372175216675}",unfun_me-977,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.5838198065757751}",unfun_me-977,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.6032029390335083}",unfun_me-977,fig_qa_start
98,"{'label': 'LABEL_1', 'score': 0.6766865849494934}",unfun_me-977,fig_qa_start
99,"{'label': 'LABEL_1', 'score': 0.615740180015564}",unfun_me-977,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.7157542109489441}",unfun_me-977,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.7131379842758179}",unfun_me-977,fig_qa_start
102,"{'label': 'LABEL_1', 'score': 0.6239119172096252}",unfun_me-977,fig_qa_start
103,"{'label': 'LABEL_1', 'score': 0.6228808760643005}",unfun_me-977,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.7429113984107971}",unfun_me-977,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9714496731758118}",unfun_me-977,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.6208882927894592}",unfun_me-977,fig_qa_start
107,"{'label': 'LABEL_1', 'score': 0.6999644637107849}",unfun_me-977,fig_qa_start
108,"{'label': 'LABEL_1', 'score': 0.613803505897522}",unfun_me-977,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.5746045112609863}",unfun_me-977,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.5568082332611084}",unfun_me-977,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.5647735595703125}",unfun_me-977,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.7545982599258423}",unfun_me-977,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.7195295691490173}",unfun_me-977,fig_qa_start
114,"{'label': 'LABEL_1', 'score': 0.7039022445678711}",unfun_me-977,fig_qa_start
115,"{'label': 'LABEL_1', 'score': 0.5899860262870789}",unfun_me-977,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.6677943468093872}",unfun_me-977,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.7136114835739136}",unfun_me-977,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.7483972311019897}",unfun_me-977,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.6890363097190857}",unfun_me-977,fig_qa_start
120,"{'label': 'LABEL_1', 'score': 0.6708811521530151}",unfun_me-977,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.6065014600753784}",unfun_me-977,fig_qa_start
122,"{'label': 'LABEL_1', 'score': 0.6916598677635193}",unfun_me-977,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.754770040512085}",unfun_me-977,fig_qa_start
124,"{'label': 'LABEL_1', 'score': 0.632818341255188}",unfun_me-977,fig_qa_start
125,"{'label': 'LABEL_1', 'score': 0.6675482392311096}",unfun_me-977,fig_qa_start
126,"{'label': 'LABEL_1', 'score': 0.5239793062210083}",unfun_me-977,fig_qa_start
127,"{'label': 'LABEL_1', 'score': 0.5551390647888184}",unfun_me-977,fig_qa_start
128,"{'label': 'LABEL_1', 'score': 0.518698513507843}",unfun_me-977,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.5374089479446411}",unfun_me-977,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.6184485554695129}",unfun_me-977,fig_qa_start
131,"{'label': 'LABEL_1', 'score': 0.6003172993659973}",unfun_me-977,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.7429304718971252}",unfun_me-977,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.7196625471115112}",unfun_me-977,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.6784867644309998}",unfun_me-977,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.679085910320282}",unfun_me-977,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.6536864042282104}",unfun_me-977,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.5864152908325195}",unfun_me-977,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.5550466179847717}",unfun_me-977,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.5693484544754028}",unfun_me-977,fig_qa_start
140,"{'label': 'LABEL_1', 'score': 0.63676518201828}",unfun_me-977,fig_qa_start
141,"{'label': 'LABEL_1', 'score': 0.5558938384056091}",unfun_me-977,fig_qa_start
142,"{'label': 'LABEL_1', 'score': 0.6526163816452026}",unfun_me-977,fig_qa_start
143,"{'label': 'LABEL_1', 'score': 0.6837835311889648}",unfun_me-977,fig_qa_start
144,"{'label': 'LABEL_1', 'score': 0.5484456419944763}",unfun_me-977,fig_qa_start
145,"{'label': 'LABEL_1', 'score': 0.5448508858680725}",unfun_me-977,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.7500306367874146}",unfun_me-977,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.6803531050682068}",unfun_me-977,fig_qa_start
148,"{'label': 'LABEL_1', 'score': 0.6801514625549316}",unfun_me-977,fig_qa_start
149,"{'label': 'LABEL_1', 'score': 0.6596619486808777}",unfun_me-977,fig_qa_start
150,"{'label': 'LABEL_1', 'score': 0.6586560606956482}",unfun_me-977,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.629014253616333}",unfun_me-977,fig_qa_start
152,"{'label': 'LABEL_1', 'score': 0.6254324913024902}",unfun_me-977,fig_qa_start
153,"{'label': 'LABEL_1', 'score': 0.5992377400398254}",unfun_me-977,fig_qa_start
154,"{'label': 'LABEL_1', 'score': 0.7719281315803528}",unfun_me-977,fig_qa_start
155,"{'label': 'LABEL_1', 'score': 0.6978977918624878}",unfun_me-977,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.7640708684921265}",unfun_me-977,fig_qa_start
157,"{'label': 'LABEL_1', 'score': 0.72686368227005}",unfun_me-977,fig_qa_start
158,"{'label': 'LABEL_1', 'score': 0.6672394871711731}",unfun_me-977,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.6960716247558594}",unfun_me-977,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.5354881286621094}",unfun_me-977,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.6895788311958313}",unfun_me-977,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.7139206528663635}",unfun_me-977,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.7507800459861755}",unfun_me-977,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.6073691844940186}",unfun_me-977,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.6652581095695496}",unfun_me-977,fig_qa_start
166,"{'label': 'LABEL_1', 'score': 0.5823405981063843}",unfun_me-977,fig_qa_start
167,"{'label': 'LABEL_1', 'score': 0.5874885320663452}",unfun_me-977,fig_qa_start
168,"{'label': 'LABEL_1', 'score': 0.5854513645172119}",unfun_me-977,fig_qa_start
169,"{'label': 'LABEL_1', 'score': 0.5825604200363159}",unfun_me-977,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.7826513051986694}",unfun_me-977,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.6722795367240906}",unfun_me-977,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.7386426329612732}",unfun_me-977,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.6483867764472961}",unfun_me-977,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.7070713043212891}",unfun_me-977,fig_qa_start
