,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.7845712304115295}",semeval_2021_task_7-693,friends
1,"{'label': 'LABEL_0', 'score': 0.8132309317588806}",semeval_2021_task_7-693,friends
2,"{'label': 'LABEL_0', 'score': 0.6754922270774841}",semeval_2021_task_7-693,friends
3,"{'label': 'LABEL_0', 'score': 0.824341893196106}",semeval_2021_task_7-693,friends
4,"{'label': 'LABEL_0', 'score': 0.7673187851905823}",semeval_2021_task_7-693,friends
5,"{'label': 'LABEL_0', 'score': 0.7642931938171387}",semeval_2021_task_7-693,friends
6,"{'label': 'LABEL_0', 'score': 0.8480353355407715}",semeval_2021_task_7-693,friends
7,"{'label': 'LABEL_1', 'score': 0.7213805317878723}",semeval_2021_task_7-693,friends
8,"{'label': 'LABEL_1', 'score': 0.5447146892547607}",semeval_2021_task_7-693,friends
9,"{'label': 'LABEL_1', 'score': 0.916561484336853}",semeval_2021_task_7-693,friends
10,"{'label': 'LABEL_1', 'score': 0.991856575012207}",semeval_2021_task_7-693,friends
11,"{'label': 'LABEL_1', 'score': 0.9910887479782104}",semeval_2021_task_7-693,friends
12,"{'label': 'LABEL_0', 'score': 0.8574731945991516}",semeval_2021_task_7-693,friends
13,"{'label': 'LABEL_0', 'score': 0.9578775763511658}",semeval_2021_task_7-693,friends
14,"{'label': 'LABEL_0', 'score': 0.9657037854194641}",semeval_2021_task_7-693,friends
15,"{'label': 'LABEL_0', 'score': 0.964327871799469}",semeval_2021_task_7-693,friends
16,"{'label': 'LABEL_0', 'score': 0.9323862195014954}",semeval_2021_task_7-693,friends
17,"{'label': 'LABEL_0', 'score': 0.7616219520568848}",semeval_2021_task_7-693,friends
18,"{'label': 'LABEL_0', 'score': 0.7447267174720764}",semeval_2021_task_7-693,friends
19,"{'label': 'LABEL_0', 'score': 0.8875690698623657}",semeval_2021_task_7-693,friends
20,"{'label': 'LABEL_1', 'score': 0.9887492656707764}",semeval_2021_task_7-693,friends
21,"{'label': 'LABEL_1', 'score': 0.9939751029014587}",semeval_2021_task_7-693,friends
22,"{'label': 'LABEL_1', 'score': 0.96209317445755}",semeval_2021_task_7-693,friends
23,"{'label': 'LABEL_1', 'score': 0.8986412882804871}",semeval_2021_task_7-693,friends
24,"{'label': 'LABEL_0', 'score': 0.9189613461494446}",semeval_2021_task_7-693,friends
25,"{'label': 'LABEL_0', 'score': 0.911035418510437}",semeval_2021_task_7-693,friends
26,"{'label': 'LABEL_0', 'score': 0.8709132075309753}",semeval_2021_task_7-693,friends
27,"{'label': 'LABEL_0', 'score': 0.9155668020248413}",semeval_2021_task_7-693,friends
28,"{'label': 'LABEL_1', 'score': 0.9866045117378235}",semeval_2021_task_7-693,friends
29,"{'label': 'LABEL_1', 'score': 0.991826057434082}",semeval_2021_task_7-693,friends
30,"{'label': 'LABEL_1', 'score': 0.9944562315940857}",semeval_2021_task_7-693,friends
31,"{'label': 'LABEL_1', 'score': 0.9892030358314514}",semeval_2021_task_7-693,friends
32,"{'label': 'LABEL_1', 'score': 0.9423307776451111}",semeval_2021_task_7-693,friends
33,"{'label': 'LABEL_1', 'score': 0.9893668293952942}",semeval_2021_task_7-693,friends
34,"{'label': 'LABEL_1', 'score': 0.7820487022399902}",semeval_2021_task_7-693,friends
35,"{'label': 'LABEL_1', 'score': 0.5235736966133118}",semeval_2021_task_7-693,friends
36,"{'label': 'LABEL_1', 'score': 0.9433236122131348}",semeval_2021_task_7-693,friends
37,"{'label': 'LABEL_1', 'score': 0.5605698823928833}",semeval_2021_task_7-693,friends
38,"{'label': 'LABEL_1', 'score': 0.977165162563324}",semeval_2021_task_7-693,friends
39,"{'label': 'LABEL_1', 'score': 0.919482409954071}",semeval_2021_task_7-693,friends
40,"{'label': 'LABEL_0', 'score': 0.948721706867218}",semeval_2021_task_7-693,friends
41,"{'label': 'LABEL_0', 'score': 0.949399471282959}",semeval_2021_task_7-693,friends
42,"{'label': 'LABEL_0', 'score': 0.8822249174118042}",semeval_2021_task_7-693,friends
43,"{'label': 'LABEL_0', 'score': 0.5929695963859558}",semeval_2021_task_7-693,friends
44,"{'label': 'LABEL_1', 'score': 0.5209605693817139}",semeval_2021_task_7-693,friends
45,"{'label': 'LABEL_0', 'score': 0.6924560070037842}",semeval_2021_task_7-693,friends
46,"{'label': 'LABEL_0', 'score': 0.6758341193199158}",semeval_2021_task_7-693,friends
47,"{'label': 'LABEL_0', 'score': 0.9520760774612427}",semeval_2021_task_7-693,friends
48,"{'label': 'LABEL_0', 'score': 0.6215603947639465}",semeval_2021_task_7-693,friends
49,"{'label': 'LABEL_0', 'score': 0.7203168272972107}",semeval_2021_task_7-693,friends
50,"{'label': 'LABEL_1', 'score': 0.989813506603241}",semeval_2021_task_7-693,friends
51,"{'label': 'LABEL_1', 'score': 0.9838060140609741}",semeval_2021_task_7-693,friends
52,"{'label': 'LABEL_1', 'score': 0.9551293849945068}",semeval_2021_task_7-693,friends
53,"{'label': 'LABEL_0', 'score': 0.8040626049041748}",semeval_2021_task_7-693,friends
54,"{'label': 'LABEL_0', 'score': 0.7497852444648743}",semeval_2021_task_7-693,friends
55,"{'label': 'LABEL_1', 'score': 0.9563314914703369}",semeval_2021_task_7-693,friends
56,"{'label': 'LABEL_1', 'score': 0.9890490770339966}",semeval_2021_task_7-693,friends
57,"{'label': 'LABEL_1', 'score': 0.993378221988678}",semeval_2021_task_7-693,friends
58,"{'label': 'LABEL_1', 'score': 0.9932311773300171}",semeval_2021_task_7-693,friends
59,"{'label': 'LABEL_1', 'score': 0.9660195112228394}",semeval_2021_task_7-693,friends
60,"{'label': 'LABEL_0', 'score': 0.7751156091690063}",semeval_2021_task_7-693,friends
61,"{'label': 'LABEL_0', 'score': 0.9456831812858582}",semeval_2021_task_7-693,friends
62,"{'label': 'LABEL_1', 'score': 0.9546381831169128}",semeval_2021_task_7-693,friends
63,"{'label': 'LABEL_1', 'score': 0.9907397031784058}",semeval_2021_task_7-693,friends
64,"{'label': 'LABEL_0', 'score': 0.6208304166793823}",semeval_2021_task_7-693,friends
65,"{'label': 'LABEL_1', 'score': 0.6437954306602478}",semeval_2021_task_7-693,friends
