,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7241531610488892}",semeval_2021_task_7-47,alice
1,"{'label': 'LABEL_1', 'score': 0.810794472694397}",semeval_2021_task_7-47,alice
2,"{'label': 'LABEL_1', 'score': 0.9752553105354309}",semeval_2021_task_7-47,alice
3,"{'label': 'LABEL_1', 'score': 0.971977174282074}",semeval_2021_task_7-47,alice
4,"{'label': 'LABEL_1', 'score': 0.8791518807411194}",semeval_2021_task_7-47,alice
5,"{'label': 'LABEL_1', 'score': 0.9043872952461243}",semeval_2021_task_7-47,alice
6,"{'label': 'LABEL_1', 'score': 0.746773362159729}",semeval_2021_task_7-47,alice
7,"{'label': 'LABEL_1', 'score': 0.9853728413581848}",semeval_2021_task_7-47,alice
8,"{'label': 'LABEL_1', 'score': 0.8681779503822327}",semeval_2021_task_7-47,alice
9,"{'label': 'LABEL_1', 'score': 0.968956708908081}",semeval_2021_task_7-47,alice
10,"{'label': 'LABEL_1', 'score': 0.8920248746871948}",semeval_2021_task_7-47,alice
11,"{'label': 'LABEL_1', 'score': 0.5247947573661804}",semeval_2021_task_7-47,alice
12,"{'label': 'LABEL_1', 'score': 0.6996234059333801}",semeval_2021_task_7-47,alice
13,"{'label': 'LABEL_1', 'score': 0.7854830622673035}",semeval_2021_task_7-47,alice
14,"{'label': 'LABEL_1', 'score': 0.9622239470481873}",semeval_2021_task_7-47,alice
15,"{'label': 'LABEL_1', 'score': 0.9671182632446289}",semeval_2021_task_7-47,alice
16,"{'label': 'LABEL_1', 'score': 0.9555143713951111}",semeval_2021_task_7-47,alice
17,"{'label': 'LABEL_1', 'score': 0.9534964561462402}",semeval_2021_task_7-47,alice
18,"{'label': 'LABEL_1', 'score': 0.9844052195549011}",semeval_2021_task_7-47,alice
19,"{'label': 'LABEL_1', 'score': 0.9268364906311035}",semeval_2021_task_7-47,alice
20,"{'label': 'LABEL_0', 'score': 0.8903476595878601}",semeval_2021_task_7-47,alice
21,"{'label': 'LABEL_0', 'score': 0.8280616998672485}",semeval_2021_task_7-47,alice
22,"{'label': 'LABEL_1', 'score': 0.964625358581543}",semeval_2021_task_7-47,alice
23,"{'label': 'LABEL_1', 'score': 0.9846550226211548}",semeval_2021_task_7-47,alice
24,"{'label': 'LABEL_0', 'score': 0.7829234004020691}",semeval_2021_task_7-47,alice
25,"{'label': 'LABEL_0', 'score': 0.6097385287284851}",semeval_2021_task_7-47,alice
26,"{'label': 'LABEL_1', 'score': 0.9963417649269104}",semeval_2021_task_7-47,alice
27,"{'label': 'LABEL_1', 'score': 0.996134877204895}",semeval_2021_task_7-47,alice
28,"{'label': 'LABEL_1', 'score': 0.8684709668159485}",semeval_2021_task_7-47,alice
29,"{'label': 'LABEL_1', 'score': 0.6427518129348755}",semeval_2021_task_7-47,alice
30,"{'label': 'LABEL_0', 'score': 0.6625159978866577}",semeval_2021_task_7-47,alice
31,"{'label': 'LABEL_1', 'score': 0.6659343242645264}",semeval_2021_task_7-47,alice
32,"{'label': 'LABEL_1', 'score': 0.9705421328544617}",semeval_2021_task_7-47,alice
33,"{'label': 'LABEL_1', 'score': 0.9740609526634216}",semeval_2021_task_7-47,alice
34,"{'label': 'LABEL_1', 'score': 0.9939213991165161}",semeval_2021_task_7-47,alice
35,"{'label': 'LABEL_1', 'score': 0.7273141741752625}",semeval_2021_task_7-47,alice
36,"{'label': 'LABEL_0', 'score': 0.8301378488540649}",semeval_2021_task_7-47,alice
37,"{'label': 'LABEL_1', 'score': 0.9752437472343445}",semeval_2021_task_7-47,alice
38,"{'label': 'LABEL_1', 'score': 0.9846621751785278}",semeval_2021_task_7-47,alice
39,"{'label': 'LABEL_1', 'score': 0.9961302280426025}",semeval_2021_task_7-47,alice
40,"{'label': 'LABEL_1', 'score': 0.9826126098632812}",semeval_2021_task_7-47,alice
41,"{'label': 'LABEL_1', 'score': 0.5351455211639404}",semeval_2021_task_7-47,alice
42,"{'label': 'LABEL_0', 'score': 0.7373982667922974}",semeval_2021_task_7-47,alice
43,"{'label': 'LABEL_1', 'score': 0.9614505767822266}",semeval_2021_task_7-47,alice
44,"{'label': 'LABEL_1', 'score': 0.8119120001792908}",semeval_2021_task_7-47,alice
45,"{'label': 'LABEL_1', 'score': 0.671553373336792}",semeval_2021_task_7-47,alice
46,"{'label': 'LABEL_1', 'score': 0.9892318844795227}",semeval_2021_task_7-47,alice
47,"{'label': 'LABEL_1', 'score': 0.9919690489768982}",semeval_2021_task_7-47,alice
48,"{'label': 'LABEL_1', 'score': 0.8409488201141357}",semeval_2021_task_7-47,alice
49,"{'label': 'LABEL_1', 'score': 0.9517102241516113}",semeval_2021_task_7-47,alice
50,"{'label': 'LABEL_1', 'score': 0.8176366686820984}",semeval_2021_task_7-47,alice
51,"{'label': 'LABEL_0', 'score': 0.9329009652137756}",semeval_2021_task_7-47,alice
52,"{'label': 'LABEL_1', 'score': 0.5343583822250366}",semeval_2021_task_7-47,alice
53,"{'label': 'LABEL_1', 'score': 0.9518663883209229}",semeval_2021_task_7-47,alice
54,"{'label': 'LABEL_1', 'score': 0.9256263375282288}",semeval_2021_task_7-47,alice
55,"{'label': 'LABEL_1', 'score': 0.9870051145553589}",semeval_2021_task_7-47,alice
56,"{'label': 'LABEL_1', 'score': 0.9608038067817688}",semeval_2021_task_7-47,alice
57,"{'label': 'LABEL_1', 'score': 0.8115138411521912}",semeval_2021_task_7-47,alice
58,"{'label': 'LABEL_1', 'score': 0.959160566329956}",semeval_2021_task_7-47,alice
59,"{'label': 'LABEL_1', 'score': 0.963090181350708}",semeval_2021_task_7-47,alice
60,"{'label': 'LABEL_1', 'score': 0.5851830244064331}",semeval_2021_task_7-47,alice
61,"{'label': 'LABEL_1', 'score': 0.6012152433395386}",semeval_2021_task_7-47,alice
62,"{'label': 'LABEL_1', 'score': 0.9607011675834656}",semeval_2021_task_7-47,alice
63,"{'label': 'LABEL_1', 'score': 0.9826746582984924}",semeval_2021_task_7-47,alice
64,"{'label': 'LABEL_1', 'score': 0.8642706871032715}",semeval_2021_task_7-47,alice
65,"{'label': 'LABEL_1', 'score': 0.9913548827171326}",semeval_2021_task_7-47,alice
66,"{'label': 'LABEL_1', 'score': 0.9960401058197021}",semeval_2021_task_7-47,alice
67,"{'label': 'LABEL_1', 'score': 0.991460919380188}",semeval_2021_task_7-47,alice
68,"{'label': 'LABEL_1', 'score': 0.9966549873352051}",semeval_2021_task_7-47,alice
69,"{'label': 'LABEL_1', 'score': 0.9935382008552551}",semeval_2021_task_7-47,alice
70,"{'label': 'LABEL_1', 'score': 0.9844111204147339}",semeval_2021_task_7-47,alice
71,"{'label': 'LABEL_1', 'score': 0.9870812296867371}",semeval_2021_task_7-47,alice
72,"{'label': 'LABEL_1', 'score': 0.989626407623291}",semeval_2021_task_7-47,alice
73,"{'label': 'LABEL_1', 'score': 0.7943540215492249}",semeval_2021_task_7-47,alice
74,"{'label': 'LABEL_1', 'score': 0.876849353313446}",semeval_2021_task_7-47,alice
75,"{'label': 'LABEL_1', 'score': 0.6688845157623291}",semeval_2021_task_7-47,alice
76,"{'label': 'LABEL_1', 'score': 0.7672897577285767}",semeval_2021_task_7-47,alice
77,"{'label': 'LABEL_1', 'score': 0.9654820561408997}",semeval_2021_task_7-47,alice
78,"{'label': 'LABEL_1', 'score': 0.9787032008171082}",semeval_2021_task_7-47,alice
79,"{'label': 'LABEL_1', 'score': 0.9841809272766113}",semeval_2021_task_7-47,alice
80,"{'label': 'LABEL_1', 'score': 0.9826357364654541}",semeval_2021_task_7-47,alice
81,"{'label': 'LABEL_1', 'score': 0.9901372194290161}",semeval_2021_task_7-47,alice
82,"{'label': 'LABEL_1', 'score': 0.9414228796958923}",semeval_2021_task_7-47,alice
83,"{'label': 'LABEL_0', 'score': 0.7563600540161133}",semeval_2021_task_7-47,alice
84,"{'label': 'LABEL_1', 'score': 0.5582594275474548}",semeval_2021_task_7-47,alice
85,"{'label': 'LABEL_1', 'score': 0.5345861911773682}",semeval_2021_task_7-47,alice
86,"{'label': 'LABEL_1', 'score': 0.7896936535835266}",semeval_2021_task_7-47,alice
87,"{'label': 'LABEL_1', 'score': 0.8034064769744873}",semeval_2021_task_7-47,alice
88,"{'label': 'LABEL_0', 'score': 0.6372112035751343}",semeval_2021_task_7-47,alice
89,"{'label': 'LABEL_1', 'score': 0.8367761969566345}",semeval_2021_task_7-47,alice
90,"{'label': 'LABEL_1', 'score': 0.9928892850875854}",semeval_2021_task_7-47,alice
91,"{'label': 'LABEL_0', 'score': 0.739909827709198}",semeval_2021_task_7-47,alice
92,"{'label': 'LABEL_0', 'score': 0.8264648914337158}",semeval_2021_task_7-47,alice
