,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9750519394874573}",comb-47,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9858888983726501}",comb-47,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9930465817451477}",comb-47,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9764794707298279}",comb-47,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.5593721866607666}",comb-47,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.9445224404335022}",comb-47,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.987345278263092}",comb-47,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.9752513766288757}",comb-47,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9945637583732605}",comb-47,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9953609108924866}",comb-47,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9920957684516907}",comb-47,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.982755720615387}",comb-47,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9776341915130615}",comb-47,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9915932416915894}",comb-47,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.842341959476471}",comb-47,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.7548531889915466}",comb-47,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.9559026956558228}",comb-47,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.8858542442321777}",comb-47,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.9656355977058411}",comb-47,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.9874163866043091}",comb-47,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9621588587760925}",comb-47,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.8083479404449463}",comb-47,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9931408762931824}",comb-47,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.9895226359367371}",comb-47,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9575833082199097}",comb-47,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.971179187297821}",comb-47,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9633138179779053}",comb-47,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.9081939458847046}",comb-47,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.961402952671051}",comb-47,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9351580739021301}",comb-47,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9938086867332458}",comb-47,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9874540567398071}",comb-47,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.8894960880279541}",comb-47,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.8097468614578247}",comb-47,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.948398232460022}",comb-47,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.9873219132423401}",comb-47,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.9769659638404846}",comb-47,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.9923174381256104}",comb-47,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9829776287078857}",comb-47,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9886013865470886}",comb-47,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.9859340786933899}",comb-47,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.9961497783660889}",comb-47,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9905560612678528}",comb-47,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9778981804847717}",comb-47,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9826769232749939}",comb-47,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9845150709152222}",comb-47,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9924801588058472}",comb-47,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9919192790985107}",comb-47,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.9825655221939087}",comb-47,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9823285937309265}",comb-47,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.9840413331985474}",comb-47,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.9890243411064148}",comb-47,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.987743616104126}",comb-47,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.968228280544281}",comb-47,fig_qa_start
54,"{'label': 'LABEL_0', 'score': 0.6896775364875793}",comb-47,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.8046966195106506}",comb-47,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9514487981796265}",comb-47,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.6578866839408875}",comb-47,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.9860507845878601}",comb-47,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.9873346090316772}",comb-47,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.9125516414642334}",comb-47,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.8776018023490906}",comb-47,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.9797505140304565}",comb-47,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9614498019218445}",comb-47,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9887580871582031}",comb-47,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9862026572227478}",comb-47,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.8468382954597473}",comb-47,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.7948779463768005}",comb-47,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9938852190971375}",comb-47,fig_qa_start
